67,09/21/17,22:23:49,,28548.7,32018.9,33553.5,36932.9,46684.2,51920.4,60427.3,68907,81276.8,94622.4,103116,118012,133489,149095,166003,183426,199526,218849,237035,260516,271203,302425,319397,339888,358639,380443,398684,424941,438064,456894,472924,484972,495065,505259,523659,533537,538583,545675,548400,546115,553761,552781,549977,539915,536226,528327,523830,507640,499982,492482,469435,449570,433239,416495,398336,380538,359104,341025,325425,307376,291478,271512,252887,233340,216459,197348,188157,169947,159214,139003,131719,115727,105418,98083,89459.6,79064.8,70660,63133.8,56116.5,48016.1,42067.4,37241,30425.8,26458.7,20653.2,19290.1,15208.6,12057,9924.98,7514.67,6177.05,5096.74,4279.73,3000.69,2797.76,2319.07,1864.87,1181.68,1046.42,971.91,652.222,648.24,456.638,621.194,533.126,484.53,314.708,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,93.3783,113.34,94.6889,91.3982,1.81039,368503,
68,09/21/17,22:26:18,,27640.8,29771.4,32760.1,35729.5,43044.7,49469.2,58319.2,68579.7,79576.8,88417.8,102051,118167,131415,147471,165558,185010,201447,215948,244337,263621,275281,299626,319816,342219,358503,382654,397220,419362,431681,451087,464787,477031,501031,504576,512505,525944,533957,541726,540373,550168,546292,544862,546524,545625,539212,527838,523419,508877,497485,479039,468811,453322,434674,425063,399145,383757,366156,347822,329933,305348,286940,272882,256594,234927,223417,201481,184116,173575,155810,141670,131880,116053,110184,96562.1,89170.6,79372.1,72202.2,62437.4,53663.2,47542.1,41809.2,36899.1,32053.6,27257.8,22919.3,17916.7,14569,12433.9,10234.2,7919.03,5579.19,4246.22,3774.35,2841.56,2226.03,2056.54,1508,1445.84,1250.28,1142.33,527.155,816.416,693.349,666.858,290.371,337.406,354.334,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,93.7199,113.617,94.9472,88.1683,1.81004,367740,
69,09/21/17,22:28:48,,25932.4,28726.4,32881.9,36287.9,41268.5,53484.9,58038.1,71550.4,80416.5,90395.4,101583,116726,133341,145875,163542,177159,195994,220358,236959,254685,275785,298594,311423,336797,352719,372105,389238,409906,427076,445867,452650,473828,483542,499522,505693,516772,528003,534657,539220,541907,549823,547373,544222,545255,534982,532456,520023,505883,496366,485051,472349,456169,435576,421765,404039,385151,368215,348453,332566,310779,288241,269780,252147,233765,216006,206585,186254,175926,159316,143996,131744,119522,108664,97383.6,90335.3,79734.6,71541.7,61566.1,55647.6,48987,42159.3,35575.1,30231.6,25811.3,22672.4,18769.6,14790.9,11329.9,10302.4,7635.03,5872.61,4862.29,4387.83,3399.86,2564.72,2203.2,1438.13,1476.66,1546.38,1035.86,751.474,576.57,589.728,880.047,547.151,484.53,395.614,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.2737,114.093,95.3183,91.3982,1.81165,365726,
70,09/21/17,22:31:18,,27689.6,29502.4,32809.1,37946.9,43969.3,52943.9,62882.2,72647.4,79955.1,93103.8,106127,119398,132471,148589,164702,179351,196157,216143,236554,259178,271945,292617,314772,334982,355770,379315,391317,418985,433309,459012,469443,486206,502069,506493,517809,525196,532063,552073,545397,555117,551175,547563,544635,541541,539597,529978,525409,510399,498402,485259,469950,456212,438568,420844,407245,389406,367974,345726,330538,315579,290167,273221,259902,241472,219298,205536,190673,171671,163223,142616,133430,119793,110503,102351,90214.3,80734.3,73785.9,62954.2,53923.4,48860.9,43437.8,40211.6,32707.2,27337.4,22048.9,20343.1,15920.5,12488.7,9104.89,7542.89,6601.6,4600.02,3903,3392.66,2890.91,2776.41,1999.9,1758.33,1260.66,932.362,739.098,863.408,859.648,461.738,599.126,648.082,528.283,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,93.9376,114.128,95.2552,88.1683,1.81367,369567,
71,09/21/17,22:33:48,,27772.2,29141.7,33933.1,38237,46105.9,55381.2,64268.5,68059.4,82555.6,94354.1,106228,118302,131881,145680,165400,180694,200940,224319,238161,260881,278479,298162,323015,342508,359608,380172,398322,419733,435702,451055,471597,484267,503596,506672,522924,531329,538980,546270,548177,557827,553938,552725,551190,553329,544497,536256,524591,512101,504614,487824,471098,457979,444060,429086,407668,389648,372141,351785,332745,316658,295076,277143,255602,240435,223282,207825,187868,172713,160818,145379,134132,120224,110458,98658.5,88507.2,82556.8,72695.8,65243.8,55201.5,51291.5,45607,38127.5,32487.4,29149.8,23999.4,19514.2,16495.6,12852.5,11186.2,8543.91,7366.38,5504.46,3912.55,3605.41,3145.55,2736.44,1947.67,2151.71,1041.37,1197.04,1141.19,681.621,897.907,670.456,420.996,421.572,442.505,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,93.9843,114.183,95.2406,88.1683,1.815,372265,
72,09/21/17,22:36:18,,29527.7,30860.8,33800,37417.8,46833.9,51113.6,61842.5,72716.2,81062.3,91644.7,106909,122563,134396,150396,171060,190257,206437,223581,244205,263112,280911,306438,318819,337395,364349,380229,401157,415282,437591,451963,475629,487143,503231,515745,523015,533100,545514,546396,549676,552914,565618,558727,557210,553417,550569,539598,532422,519905,507559,490852,474499,463948,452663,433685,417686,398240,371141,353378,335096,316588,298267,275629,260121,243318,225882,207913,192972,178535,161690,145533,132937,121976,112854,101085,90476.7,83459.8,72529.3,64807.8,57355.9,51219.1,44361.4,38226.7,32888.4,28431.2,24799.4,21057.5,15786.8,13581.1,10889.1,8718.34,7067.51,5550.65,4791.98,4028.47,2836.78,2505.09,2082.19,1522.07,1711.5,1260.56,1324.48,698.497,506.159,618.958,637.076,732.249,454.641,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.1126,114.273,95.2895,91.3982,1.81602,375385,
73,09/21/17,22:38:48,,26855.8,30838,32402.2,39405.1,47044.4,53709.7,62864.7,71551.2,79652.4,89768.8,104136,119889,132242,152503,168730,184872,206052,222971,244675,264244,285914,307314,326899,344892,367126,391864,405665,422543,444735,463309,474043,491671,505737,516987,527637,548391,556899,559028,562247,567156,561870,564281,571101,553834,551084,540698,532462,521913,515233,494524,477073,463632,451882,433972,409851,390406,376761,354990,341701,314768,298286,282087,260224,243600,228366,208551,191982,178812,164055,147304,138241,123988,109854,102142,92448.6,82947,74486.6,65911.4,57980.9,50709.4,43599.6,38601.3,35614,28643.1,24596.5,21025.2,17454.5,14693.8,12979.6,9171.39,7478.88,6306.89,5855.41,4056.14,3238.73,2362.17,2127.74,1511.55,1519.04,1212.6,881.375,1076.4,700.033,831.651,547.151,648.082,576.827,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,93.9276,114.346,95.3232,98.2172,1.81541,378372,
74,09/21/17,22:41:17,,28808,32384.1,34461.7,37244.4,45201.2,52487,58004.8,70838.2,82031.2,91928.8,106924,121888,135664,150978,164969,187498,206368,218536,239156,258852,287639,305266,328348,348053,371881,387493,412536,430433,444844,467415,477636,498868,508476,520686,536869,550436,555720,562107,564360,568513,567522,559250,562858,560094,557035,545786,540371,521843,515545,497430,481844,463907,449506,440253,414230,394873,380543,359210,337903,317435,302325,282056,266262,244073,232359,208638,196138,180207,164137,152467,137148,126706,111527,103982,93379.2,84958.4,72261.8,67550.9,59736.2,52635.2,47095.1,40359.2,34898.2,30015.1,24413.2,23122.8,17107.8,14846.3,11517.1,9509.73,7871.62,5916.35,5253.7,4502.97,3209.11,2051.4,2297.66,1567.28,1563.75,1395.63,1120.2,980.427,848.386,803.481,585.101,519.443,525.891,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.0265,114.581,95.495,88.1683,1.81618,380495,
75,09/21/17,22:43:47,,28832,29392.8,34112.4,36996.5,46910.8,52318.1,64261.5,70006.7,79698.7,95356.7,104441,120833,138630,149375,168976,188090,206174,224148,247224,270047,293268,306304,330728,350109,371945,393565,411701,433998,453757,468603,484037,493245,516621,523250,534470,550077,556435,560685,561093,567077,567288,564871,568597,567000,556113,551622,546637,538027,518823,503567,490450,474182,460203,442681,419254,403025,385113,362092,341865,320128,302474,287826,266204,242298,227806,215550,196127,179176,165887,147423,135565,124454,113527,101724,93432.6,84499.1,72220.2,65572.7,60156.7,51982.4,47285.4,39681.4,35572.9,29153.6,25144.6,21731.1,18196.1,14523.6,12395.5,9005.43,7965.69,6329.12,5244.99,3938.62,3906.91,2346.12,2327.52,1824.83,1771,1708.66,1183.27,823.317,893.329,838.847,533.126,370.231,835.727,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.1575,114.463,95.4269,98.2172,1.8152,383246,
76,09/21/17,22:46:17,,30098.9,29987,34068.2,39328.1,48768.7,55091.1,64792.2,70185.3,83644.1,98463.3,107461,122484,135891,154501,175786,191353,210035,232385,242467,267072,291668,310151,327024,348351,373324,400036,418468,439839,458304,476714,491349,504942,514370,534345,542139,547184,556439,563768,561483,568271,578561,575504,571228,567716,561736,556037,543984,536074,524298,506014,496953,474097,461108,444742,420658,403761,381436,363224,346279,321606,300135,285069,265944,247885,228441,209072,198648,183714,164205,153555,139771,125643,114659,101606,95158,81617.7,78617.6,67261.8,59325.1,53844.9,45800.4,38593.8,34971.3,29858.5,25539.7,22221.5,17754.9,14183.8,13671.2,10270.8,8240.63,6168.38,5088.05,5020.41,3913.31,2884.11,2443.87,1623.47,1227.93,1332.08,1145.9,1103.25,886.751,613.124,531.751,449.617,580.872,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,93.9791,114.37,95.2883,91.3982,1.81706,386052,
77,09/21/17,22:48:46,,29887.3,32243.9,32366.4,41301.3,47415.8,53433.9,62391.7,72461.4,84211.6,93366.5,108514,124457,141186,155313,171821,191253,211687,222929,246887,262965,286306,309442,327658,352831,366445,384094,405858,440198,454962,467499,486748,499916,511640,523661,540608,546438,551928,561025,564763,572967,571309,568186,569515,565434,565098,553896,545965,536122,521747,507474,488104,474250,465426,443033,425010,407599,386139,365705,345004,321499,304654,286049,264904,248579,231037,215857,198108,178791,172032,153020,141825,124633,114253,106527,95951.2,85692.7,75237.7,67861.5,60906.4,54743,49828.9,39497,36596.7,31726.5,25545.6,23511.4,18438.3,14821.1,12490.7,10159.7,8065.01,6347.65,5042.4,3882.37,3707.48,3365.67,2182.02,1784.2,1538.15,1080.47,888.099,1024.15,895.33,715.254,569.049,656.296,592.181,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.3577,114.844,95.6215,88.1683,1.81958,385206,
78,09/21/17,22:51:16,,29731.6,32013.4,32866.3,39550.1,48502.4,52272.7,63239.9,73151.1,85781.9,94702.2,111223,124645,138649,154218,172711,187057,209920,230424,246196,268894,288786,307409,329258,353052,376884,395506,412052,433978,453457,472541,483574,501407,514326,528452,534795,552469,560314,571846,570881,575970,576937,584333,579021,569322,566562,558177,550978,536134,526770,506731,495057,475303,460217,448723,427233,401876,382979,367468,347281,329816,301219,288730,269684,251806,231763,215538,197254,182992,168037,151442,140514,124961,111986,104330,96646.9,84163,76422.7,70092.4,59842.9,52172.1,48358.5,40935,34780,30013.9,26707.6,23557.5,19719.5,16022.8,13306.7,10001.8,7986.54,6579.65,6039.25,4293.16,3200.33,2910.75,2086.29,2141.49,1442.17,1395.63,829.868,839.102,1091.31,1005,824.454,684.342,754.821,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.2726,114.727,95.5468,94.7464,1.81824,387355,
79,09/21/17,22:53:46,,27415.6,29845.5,34211.2,36647.3,44026.1,52328.6,60831.3,69870.9,81133.1,94133.8,108560,121522,135497,154891,171845,197305,207713,227418,252425,270694,286004,310907,330327,353167,370386,395652,413015,433071,455775,468879,485706,505219,515733,529433,538448,552950,563693,572651,575448,578753,576793,570367,576889,566433,569925,552619,548474,536846,524349,513757,500549,481010,463376,447105,425090,408611,387944,367930,345492,330418,304149,287494,267237,248668,232033,217538,198534,179930,166512,153063,144390,127100,114071,104483,95945.8,83706.3,77853.9,68141.3,60829.4,53759.9,46543,41406.2,36227.7,31593.6,26364.9,22940,19723.7,14916.5,13009.6,11230.4,9333.53,6794.31,5041.87,4383.73,3875.65,2413.04,2811.82,1928.18,1246.96,1774.73,1242.32,1185.62,1033.1,849.146,739,527.657,804.191,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.3343,114.911,95.7196,88.1683,1.817,387545,
80,09/21/17,22:56:16,,29448.1,31710.3,33234.6,42310.2,43844.3,51672.3,59852.5,71809.5,81479.2,94591.7,107968,119493,135559,151312,167460,188891,210830,233048,248598,270813,293209,316395,325312,358245,375959,394362,412386,441817,454650,463502,486026,502343,519342,523614,537089,551487,564306,572106,579061,575743,571833,579158,577341,577683,565538,559026,548506,532654,526487,514384,497509,479120,465322,441561,421859,401660,382941,365205,350956,326654,307104,289811,269491,248969,231674,215598,199123,181187,172719,156403,136402,125912,119121,105972,95203.3,85044.6,76621,69083.5,62515.6,55568.4,46525.8,42098.6,35763.5,30023.5,25986.8,22662.1,18347,15871.8,13416.6,11696.5,9390.3,7603.44,5640.33,4560.52,3687.97,2921.35,2561.15,2423.74,1476,1295.48,1242.32,773.06,1082.62,716.12,696.273,620.037,899.625,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.3508,114.953,95.709,94.7464,1.8183,387809,
81,09/21/17,22:58:45,,28036.7,31177.7,34368.5,41386.4,45801.2,53599.2,61594.9,72630.2,82195.3,93061.2,106270,124431,133100,155501,169180,185963,209195,226562,246442,263022,288828,312944,326399,346661,368528,393048,416258,433488,448381,473683,482853,496470,511827,529036,543911,548627,560225,571033,568313,583077,579888,581063,576571,574984,575506,561434,555971,536455,529809,515853,497766,484929,469088,457684,428560,408554,391466,365926,346763,328696,310879,289559,269344,255016,235254,219250,203354,185095,169839,157645,141192,129494,116008,108066,93838.7,84143.6,79802.4,67935.3,63991.6,54925.5,47795.1,42508.3,36018.8,30526.8,27653.6,22778.8,19984.3,15845.4,13260.3,10996.7,9191.78,7873.6,5843.69,4363.96,2986.1,3189.64,2380.05,2064,1767.61,1126.77,1083.9,839.821,862.226,910.942,1014.28,541.998,490.222,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.7992,115.318,96.0443,88.1683,1.81842,388791,
82,09/21/17,23:01:15,,29455.8,32128.7,35407.6,40019.9,48325.3,53136.2,61531.7,70579.8,82414.8,95312.3,99519,109272,131182,150100,167670,193029,206150,223956,229969,242660,272288,307567,326565,341163,368651,391303,410025,435546,448715,470304,486659,503953,518397,532160,535955,557601,564408,566871,573478,587049,576949,579075,580343,571641,566688,555309,546677,541353,526617,518041,501287,478230,464207,447673,421954,406261,386672,364623,347903,330177,305647,290242,270112,249339,232990,213537,201379,183757,165999,153145,141090,126618,116241,105929,96568.1,85051.2,74436.3,71674.5,60293.8,52542.8,47615.8,41820.2,35624.1,33084.2,26517.8,21579.7,19276.9,15855.4,12552.5,11395.6,8146.51,7193.12,6021.57,4223.94,3654.37,3683.62,2671.25,2434.81,1592.67,1519.74,865.106,1067.33,677.509,592.528,696.273,650.169,516.974,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.7368,115.282,96.1113,88.1683,1.81511,386254,
83,09/21/17,23:03:45,,28931.7,30100.3,32945,40696,46061.9,52853.9,62521.8,74776.3,80203,98183.9,105271,121415,138525,150592,170530,192760,208154,228495,246086,262343,287180,305983,326023,351134,375433,389418,408029,433954,453042,470339,482322,495441,515506,527398,539513,551688,559231,572799,572375,579395,582558,581460,580963,576415,564486,566648,549850,540944,529360,512348,494970,483169,462517,449839,429336,404388,388253,368267,347279,330242,305754,288618,270463,249742,234101,215829,201210,182607,166202,152641,141648,128613,119069,105648,94730.2,83264.4,76082.2,66826.8,61054,55613.3,49722.6,41688.4,36473,31789.5,26955.2,22677.9,19783.4,14915.1,13459.9,11043.2,7632.7,6652.17,5813.74,4768.26,3435.07,2300.3,2889.18,1657.9,1164.26,1296.3,779.301,1121.03,751.449,494.002,481.151,559.136,550.163,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.6,115.014,95.846,91.3982,1.81695,387836,
84,09/21/17,23:06:15,,29470.9,31724.7,33487.5,38424.6,45716,52871.1,60779.7,67425.4,81029.3,92158.2,107725,119516,136124,150594,165688,181974,204691,219907,246771,259883,282582,303106,325320,344457,366140,385781,407408,424327,439657,464485,481521,494420,507692,523923,531286,551664,561403,560886,571013,572186,575316,577628,576304,572875,576858,562632,555551,535798,528437,514816,499203,488122,463948,450523,434154,406543,386255,369517,348044,327747,310703,290825,274298,249322,235597,217129,202466,186914,169885,154360,140112,127780,118706,103993,94723.1,86235.2,77173.4,67488.2,61500.8,53102.6,47984.9,42870.5,37865.3,31238.9,26273,23027.2,19801.4,15745.2,13083.2,10324.9,8627.83,7185.63,5790.29,4594.84,3850.43,2864.22,2198.13,1964.73,1794.94,1274.86,890.798,920.194,551.574,858.081,720.504,689.122,426.324,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.1681,115.537,96.3022,94.7464,1.81676,386113,
85,09/21/17,23:08:44,,30331.1,31142.5,36222.3,38985.3,44602.5,53183.4,62668.1,69646.7,83384.5,93954.4,103800,117268,129867,149695,162479,184098,201563,221697,246084,264647,284364,307275,326000,342190,368447,387132,406703,424387,448966,463139,486500,493769,510477,526892,531370,548022,560440,560828,563044,569930,577249,575688,573065,567995,561150,559665,547705,535676,527625,506768,497249,478976,462160,450211,436644,404651,391136,370785,347129,323412,309070,291496,276484,255090,233233,219068,199266,185859,169215,154295,142933,131886,116034,105818,95689,85641.5,78225.8,68182.3,61825,56760.2,47738.9,39650.4,35987.7,30752.9,26561.7,22791.6,20583.1,15732.8,11953.4,10509.5,7794.82,6834.04,5041.52,4582.51,3963.42,3251.5,1805.56,1927.39,1447.15,1500.38,948.211,1226.8,999.422,939.608,651.101,538.564,692.488,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.9903,115.514,96.2377,91.3982,1.81817,385509,
86,09/21/17,23:11:14,,25675.2,29791.7,34339.6,36434.7,46682.3,53241.1,60474.3,68341,84877.4,93015.2,105015,120746,132585,152528,170591,182409,199846,222033,243733,263025,276313,299733,324920,345587,360241,388903,411399,428297,442430,468673,482475,494906,510588,526690,531364,550925,557118,571778,565269,577053,569791,577325,570685,569463,562080,556084,550427,535451,522930,510252,502342,482271,461011,446639,430962,407627,388184,363330,345110,330200,312143,290708,273527,250768,232095,220288,200031,184639,170210,153030,138912,126324,117459,106432,95230.8,84977.5,77750.6,69555.1,62261,53925.6,47923.3,41447.2,38042.1,32492.5,25195.8,21634.5,19322.5,16501.7,13449.7,10722.5,8929.49,7402.26,5142.02,5347.63,3931.48,2563.13,2093.37,1896.2,1625.41,1225.21,962.599,1086.38,771.868,789.585,949.651,1048.45,443.331,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,94.9495,115.529,96.2526,94.7464,1.8174,385241,
87,09/21/17,23:13:44,,29047.8,32735.8,35029.2,38952,45137.3,51607.9,61782.6,71351.4,80487.3,91029.2,105144,119788,140332,148821,168407,183273,200373,222611,238815,265647,275969,305462,323777,342824,367618,388384,406558,430649,446977,468873,485191,501097,514559,527750,538013,549430,554480,565915,563867,572870,577086,570988,568077,567564,562845,558611,549736,543822,531202,512947,502342,481701,462332,448493,424268,409257,387969,369665,350566,326986,311097,292665,274859,253271,235088,218028,205577,187510,170845,159281,142719,130967,118054,102149,96865.7,85631.9,79631.5,70296.4,64229.1,56215.7,47309.9,41084.8,36834.8,30250.8,26618.6,22993.3,18862.6,15284.3,13769.4,11032.7,9752.19,7048.7,5636.93,4039.28,3376.92,2865.34,2513.85,2151.01,1621.59,1428.86,1179.38,1118.86,778.552,826.314,1007.47,693.296,480.566,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.0344,115.67,96.3295,91.3982,1.81905,386447,
88,09/21/17,23:16:14,,30173.4,32943.8,32540.5,39462.4,44172.4,53277.2,59133.5,69542.4,80856,94560,106913,123116,133704,150723,166731,183331,203795,221273,239126,266530,281744,306846,325482,341920,359150,386081,409678,429681,437568,459334,482850,490807,506294,522259,531235,539843,555248,564133,568656,574451,573388,569206,574293,570114,558807,554564,550178,534056,527978,509865,492967,479195,462746,441347,427755,410069,394570,372317,351444,329924,309672,293854,270024,250400,236805,217730,203602,185378,170840,157879,141679,128013,117556,106329,94896.2,83887.1,76154,68167.2,61862.1,53553.3,48001,42463.7,35733.3,32067.7,26249.8,23333.8,20336.7,16152.9,13455.9,10226.8,8913.98,6907.35,5039.88,4639.91,3708.53,2927.81,2485.53,1959.78,1675.02,1099.4,1261.54,850.168,719.874,672.692,753.025,681.648,695.794,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.0913,115.631,96.3055,88.1683,1.81924,384863,
89,09/21/17,23:18:44,,29141.9,32322.2,35432.9,37235.4,47397.9,52471.6,61261.5,73899.6,81961.4,94695.5,108122,122950,139126,156929,170851,189795,200237,223963,247901,262439,283319,300609,320773,339491,364300,382172,403734,419168,448429,468318,478845,492418,507233,513040,535138,548054,555565,564575,565266,571330,573846,568560,573916,575341,564790,551268,551744,538449,523736,512776,501784,480916,462192,447144,427481,413193,388460,372123,350624,330809,307595,292478,270938,251228,233822,219797,203815,183655,170619,154407,143411,128689,116580,107116,96501.3,85921.5,77709.1,70777.4,61679.6,54028.8,46338.5,40571.2,36319.6,32129,26911.6,22571,19140.4,15825,13562.5,11447.6,7427.58,7688.9,5606.26,4877.65,3832.26,2966.78,2162.83,1436.41,1303.64,1048.93,962.599,1010.54,695.349,622.556,646.324,537.217,733.767,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.0832,115.523,96.2004,101.815,1.82023,385597,
90,09/21/17,23:21:13,,30634.6,31799.9,36785.6,38211.9,47270.7,56379.4,63111.3,69631.3,81023.1,94050.5,104708,120527,134829,151789,168337,185534,201808,227020,242672,263132,279140,304935,324306,346942,366815,386094,406970,424578,444512,463734,483844,489420,503886,514052,537848,544351,545103,566579,568850,562764,570774,572730,566713,564871,559726,559277,547858,534147,525406,512408,503587,484765,467653,445217,431785,407761,392941,367931,348077,331969,312170,291970,272172,254886,235476,222731,202846,184362,170245,159664,144532,128815,116648,106319,95805.3,88321.3,78310.1,69250.8,61081.5,55188.6,47870,41855.9,35946.4,31467.7,26271.6,22200.7,19247,15613.4,12330.6,10723.9,9010.4,5834.76,5139.11,4028.96,3880.03,3155.52,2163.45,2109.5,1743.67,1297.17,1004.56,792.11,587.256,801.246,728.377,682.995,654.514,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.1499,115.637,96.2901,94.7464,1.82065,385430,
91,09/21/17,23:23:43,,28245.9,31586.3,32573.9,39183.2,42832.1,50476.9,60187.8,71447.4,85300.6,94753.7,103310,120616,135944,149152,167060,182469,200025,218225,239365,259616,285788,302761,320882,345745,366709,391205,412710,424221,445274,462561,478255,492967,514177,521752,533376,539615,547533,558851,563652,565071,569063,564049,565389,567765,562465,557674,544639,535191,523750,512370,490425,482773,462114,454424,432755,411456,389200,376234,356655,335028,313758,291147,273656,254271,238578,218287,199335,183011,171420,156987,142238,131137,119480,104883,95527.2,86798.8,77471.6,67030.6,61603.2,53182.3,48451,41136.8,36466.5,30683.3,25356.2,22694.6,19454.5,15457.2,13750.9,11230.4,8083.03,6843.58,5217.61,4198.35,3714.54,2637.63,2181.71,1583.62,1527.84,1536.99,1075.29,1233.88,884.173,527.133,958.899,654.95,576.827,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.2415,115.719,96.409,91.3982,1.81873,384794,
92,09/21/17,23:26:13,,26398.1,31030.3,31906.4,37308.7,44991.6,53742.1,62495.2,69894.5,82510.3,92553.1,106748,120320,131542,147383,164914,187435,205822,228799,246246,267535,288825,305186,318679,341659,368562,379125,401862,423841,442499,461704,472846,491812,502028,516986,536635,544487,549894,555056,562091,566298,568898,567417,577918,566129,557679,554097,542295,537280,517096,509753,492764,483444,463251,443771,430377,407980,389585,368422,346035,325220,308958,290900,273986,253315,234088,219576,198653,182176,170022,154753,140650,125557,116747,107143,92861.1,87664.8,78489.5,69924.7,62616.6,53311.6,49600.3,40956.3,37481.8,31148.2,26574.9,21904,19285.2,16717.2,13018.6,9723.31,8108.71,7281.88,5346.79,3868.08,3560.55,2974.95,2507.8,1860.6,1599.66,977.41,1007.51,679.629,884.173,735.851,361.8,563.916,593.835,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.0933,115.555,96.2489,98.2172,1.81921,383590,
93,09/21/17,23:28:43,,27001.7,30463.2,35398.7,38255.6,45603.3,52983.7,61996.2,73528.8,79513.5,92805.1,103475,118221,132028,149483,161977,180473,192992,215281,242354,261636,279378,297658,315753,344363,366338,385491,400063,417770,441666,456238,472655,491221,500449,517229,531039,540548,551006,556286,569172,568156,573323,575449,569789,569539,568969,551108,548345,537162,521386,508040,496039,478436,463089,450395,427812,407207,391231,371085,346792,325307,310036,294113,268621,254594,237365,216883,196242,184987,173329,154131,140752,126867,117467,107428,97530.6,85412,77963,67110.1,60965.5,54805.3,48908.4,41547.8,35242.2,29667.2,26301.2,21531.5,18057.2,14669.4,12700.6,9507.27,9048.59,6973.81,6038.37,4241.61,3294.83,2374.08,2167.66,1709.52,1089.47,1595.9,1359.98,795.374,798.97,718.356,749.623,500.958,721.631,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,95.338,115.705,96.4704,94.7464,1.81681,382928,
