202,09/22/17,04:00:52,,1.46557e+008,1.73716e+008,2.0662e+008,2.64528e+008,3.26538e+008,4.47882e+008,5.68199e+008,7.286e+008,9.42739e+008,1.22459e+009,1.52215e+009,1.91005e+009,2.39522e+009,3.01637e+009,3.63791e+009,4.39258e+009,5.4456e+009,6.80169e+009,7.90739e+009,9.46696e+009,1.12986e+010,1.34781e+010,1.59978e+010,1.92427e+010,2.29349e+010,2.66103e+010,3.13507e+010,3.63608e+010,4.18204e+010,4.86959e+010,5.63844e+010,6.45886e+010,7.28451e+010,8.32781e+010,9.67719e+010,1.1019e+011,1.2391e+011,1.38905e+011,1.55264e+011,1.75777e+011,1.96298e+011,2.20354e+011,2.44193e+011,2.71462e+011,2.9966e+011,3.25827e+011,3.62017e+011,3.94071e+011,4.39852e+011,4.74282e+011,5.14957e+011,5.54194e+011,6.00259e+011,6.40087e+011,6.83091e+011,7.2956e+011,7.75114e+011,8.35136e+011,8.72459e+011,9.26118e+011,9.68349e+011,1.01599e+012,1.05367e+012,1.11042e+012,1.15689e+012,1.17424e+012,1.24751e+012,1.29489e+012,1.30533e+012,1.33898e+012,1.37244e+012,1.42139e+012,1.45816e+012,1.42929e+012,1.49692e+012,1.51126e+012,1.51809e+012,1.52056e+012,1.52761e+012,1.5049e+012,1.5401e+012,1.43882e+012,1.55251e+012,1.52218e+012,1.42967e+012,1.41294e+012,1.32133e+012,1.14623e+012,1.1686e+012,1.07896e+012,1.06319e+012,8.36703e+011,6.91324e+011,6.94328e+011,6.20081e+011,6.63691e+011,5.30446e+011,5.94264e+011,3.42103e+011,3.68574e+011,3.90203e+011,3.75768e+011,2.53762e+011,3.37999e+011,2.9734e+011,2.44099e+011,4.2299e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,313.74,349.35,301.078,414.178,1.75807,9.45646e+011,
203,09/22/17,04:03:22,,1.54837e+008,1.76906e+008,2.17043e+008,2.57846e+008,3.59237e+008,4.75284e+008,6.05592e+008,7.5156e+008,9.80418e+008,1.20162e+009,1.54839e+009,1.91526e+009,2.34744e+009,2.95648e+009,3.69577e+009,4.52593e+009,5.48511e+009,6.67707e+009,8.30896e+009,9.75601e+009,1.13685e+010,1.33105e+010,1.60579e+010,1.89229e+010,2.28593e+010,2.61451e+010,3.10488e+010,3.54843e+010,4.18732e+010,4.86054e+010,5.50392e+010,6.36461e+010,7.3727e+010,8.27304e+010,9.59077e+010,1.0994e+011,1.249e+011,1.38354e+011,1.55992e+011,1.74284e+011,1.96176e+011,2.19652e+011,2.44382e+011,2.67855e+011,2.95192e+011,3.28242e+011,3.6004e+011,3.91501e+011,4.26563e+011,4.66484e+011,5.0842e+011,5.39799e+011,5.82273e+011,6.40957e+011,6.88666e+011,7.36968e+011,7.78246e+011,8.22453e+011,8.7479e+011,9.36892e+011,9.87671e+011,1.01909e+012,1.05559e+012,1.1227e+012,1.16714e+012,1.20117e+012,1.23913e+012,1.30535e+012,1.32879e+012,1.38237e+012,1.40127e+012,1.41637e+012,1.46141e+012,1.4389e+012,1.47038e+012,1.52743e+012,1.52028e+012,1.53304e+012,1.52273e+012,1.53699e+012,1.50732e+012,1.51179e+012,1.52488e+012,1.48301e+012,1.39395e+012,1.39472e+012,1.29096e+012,1.29269e+012,1.1721e+012,1.03347e+012,1.09809e+012,9.30799e+011,7.36618e+011,8.10618e+011,6.76824e+011,6.09328e+011,5.19687e+011,4.79214e+011,4.72897e+011,2.76018e+011,3.52745e+011,3.37154e+011,3.04386e+011,2.9783e+011,2.53324e+011,2.59047e+011,4.92043e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,314.213,349.86,301.721,371.803,1.75594,9.50741e+011,
204,09/22/17,04:05:51,,1.46393e+008,1.68969e+008,2.14364e+008,2.5618e+008,3.46428e+008,4.29418e+008,5.71011e+008,7.28729e+008,9.26689e+008,1.16025e+009,1.4749e+009,1.86481e+009,2.3581e+009,2.92677e+009,3.62917e+009,4.39691e+009,5.36594e+009,6.47788e+009,8.04635e+009,9.44669e+009,1.14219e+010,1.34498e+010,1.5754e+010,1.88359e+010,2.22734e+010,2.61987e+010,3.00822e+010,3.5691e+010,4.20641e+010,4.86011e+010,5.50767e+010,6.41549e+010,7.36291e+010,8.36784e+010,9.51634e+010,1.08095e+011,1.21829e+011,1.37852e+011,1.55557e+011,1.74031e+011,1.95539e+011,2.17607e+011,2.43971e+011,2.71789e+011,2.99784e+011,3.26179e+011,3.5946e+011,3.88784e+011,4.25241e+011,4.67785e+011,5.03349e+011,5.45164e+011,5.90817e+011,6.36126e+011,6.75335e+011,7.28654e+011,7.79567e+011,8.18557e+011,8.75725e+011,9.14912e+011,9.71918e+011,1.00872e+012,1.08172e+012,1.11597e+012,1.15584e+012,1.20159e+012,1.2233e+012,1.28148e+012,1.33981e+012,1.3639e+012,1.3992e+012,1.42054e+012,1.44939e+012,1.46724e+012,1.51093e+012,1.53495e+012,1.51057e+012,1.51512e+012,1.52367e+012,1.53348e+012,1.53355e+012,1.52661e+012,1.62799e+012,1.50889e+012,1.39274e+012,1.37224e+012,1.32378e+012,1.34729e+012,1.22288e+012,1.00696e+012,8.99818e+011,9.18544e+011,7.72266e+011,6.62541e+011,6.59418e+011,5.54141e+011,5.27177e+011,5.21718e+011,4.41774e+011,4.02799e+011,4.705e+011,3.08034e+011,1.84913e+011,3.27711e+011,3.62562e+011,2.56318e+011,2.82145e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,314.033,348.584,301.116,414.178,1.75128,9.48021e+011,
205,09/22/17,04:08:21,,1.53273e+008,1.77065e+008,2.24424e+008,2.73363e+008,3.63388e+008,4.31123e+008,5.76477e+008,7.43546e+008,9.23397e+008,1.19344e+009,1.53247e+009,1.92162e+009,2.3771e+009,2.89795e+009,3.48505e+009,4.34301e+009,5.20713e+009,6.48298e+009,7.8589e+009,9.34072e+009,1.11835e+010,1.37552e+010,1.59764e+010,1.89705e+010,2.22929e+010,2.63253e+010,3.06956e+010,3.60918e+010,4.22084e+010,4.87761e+010,5.54485e+010,6.41354e+010,7.42139e+010,8.3387e+010,9.57123e+010,1.06339e+011,1.21229e+011,1.37552e+011,1.56823e+011,1.74922e+011,1.94338e+011,2.20138e+011,2.3982e+011,2.70071e+011,3.00247e+011,3.28068e+011,3.58767e+011,3.90543e+011,4.27289e+011,4.68762e+011,5.09088e+011,5.49709e+011,5.93425e+011,6.30951e+011,6.75024e+011,7.32724e+011,7.84755e+011,8.33318e+011,8.71234e+011,9.22059e+011,9.77553e+011,1.00914e+012,1.06674e+012,1.1042e+012,1.14781e+012,1.20869e+012,1.24822e+012,1.29517e+012,1.32853e+012,1.37101e+012,1.38951e+012,1.38992e+012,1.43216e+012,1.47402e+012,1.47857e+012,1.49698e+012,1.50384e+012,1.5103e+012,1.59981e+012,1.49392e+012,1.48433e+012,1.50602e+012,1.45464e+012,1.41584e+012,1.40803e+012,1.29002e+012,1.29474e+012,1.2372e+012,1.10373e+012,1.17198e+012,9.77551e+011,9.81186e+011,7.31759e+011,7.00316e+011,6.74634e+011,5.70637e+011,5.75489e+011,5.15384e+011,3.75169e+011,3.72008e+011,3.65872e+011,2.96861e+011,3.08014e+011,3.56969e+011,2.73292e+011,2.03288e+011,3.02213e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,312.287,347.419,299.978,358.664,1.75249,9.40002e+011,
206,09/22/17,04:10:51,,1.49212e+008,1.79913e+008,2.25172e+008,2.8137e+008,3.60061e+008,4.41881e+008,5.86061e+008,7.60323e+008,9.27023e+008,1.21163e+009,1.47832e+009,1.81799e+009,2.28237e+009,2.90675e+009,3.59728e+009,4.45897e+009,5.25387e+009,6.3894e+009,7.71043e+009,9.45391e+009,1.12562e+010,1.31164e+010,1.58021e+010,1.89222e+010,2.22136e+010,2.58298e+010,3.01827e+010,3.55243e+010,4.11231e+010,4.73747e+010,5.50681e+010,6.33549e+010,7.21492e+010,8.28298e+010,9.49198e+010,1.08405e+011,1.23671e+011,1.38203e+011,1.56519e+011,1.75709e+011,1.96786e+011,2.18089e+011,2.45573e+011,2.69296e+011,2.97618e+011,3.26242e+011,3.62557e+011,3.96426e+011,4.29868e+011,4.70203e+011,5.07318e+011,5.49551e+011,5.91898e+011,6.36977e+011,6.82071e+011,7.29031e+011,7.73747e+011,8.10838e+011,8.65021e+011,9.10472e+011,9.62704e+011,1.00278e+012,1.0609e+012,1.1133e+012,1.13891e+012,1.22033e+012,1.25471e+012,1.30106e+012,1.32929e+012,1.34333e+012,1.3868e+012,1.433e+012,1.40508e+012,1.47088e+012,1.49131e+012,1.54801e+012,1.53865e+012,1.47905e+012,1.57244e+012,1.5158e+012,1.55207e+012,1.55084e+012,1.51882e+012,1.4073e+012,1.41203e+012,1.37639e+012,1.32165e+012,1.17317e+012,1.13967e+012,1.10628e+012,1.00526e+012,8.71968e+011,9.10239e+011,7.58333e+011,7.02636e+011,5.21452e+011,5.71857e+011,4.86134e+011,4.85463e+011,3.8907e+011,4.04553e+011,4.53471e+011,2.79887e+011,2.78057e+011,3.13489e+011,3.30683e+011,3.8609e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,315.508,351.879,303.082,358.664,1.76005,9.51991e+011,
207,09/22/17,04:13:21,,1.51998e+008,1.74707e+008,2.09602e+008,2.52223e+008,3.6864e+008,4.51241e+008,5.67541e+008,7.51036e+008,9.05349e+008,1.16855e+009,1.48275e+009,1.88623e+009,2.30265e+009,2.85274e+009,3.49196e+009,4.26235e+009,5.37239e+009,6.4719e+009,7.58436e+009,9.36256e+009,1.11598e+010,1.35164e+010,1.57404e+010,1.86509e+010,2.18226e+010,2.6029e+010,3.02228e+010,3.50643e+010,4.05243e+010,4.77759e+010,5.45946e+010,6.22229e+010,7.25597e+010,8.22585e+010,9.36094e+010,1.07631e+011,1.20733e+011,1.36317e+011,1.53156e+011,1.72848e+011,1.92977e+011,2.1509e+011,2.40807e+011,2.67141e+011,2.98059e+011,3.24395e+011,3.61646e+011,3.9027e+011,4.28825e+011,4.69117e+011,5.0311e+011,5.43722e+011,5.92749e+011,6.33915e+011,6.75719e+011,7.22184e+011,7.6826e+011,8.24201e+011,8.75917e+011,9.15701e+011,9.74661e+011,1.00992e+012,1.05883e+012,1.0977e+012,1.14943e+012,1.2045e+012,1.24976e+012,1.32627e+012,1.34904e+012,1.33734e+012,1.39431e+012,1.39489e+012,1.48788e+012,1.50926e+012,1.44474e+012,1.54977e+012,1.56286e+012,1.51073e+012,1.5311e+012,1.44914e+012,1.49886e+012,1.53766e+012,1.53859e+012,1.44909e+012,1.38483e+012,1.35194e+012,1.33411e+012,1.31616e+012,1.17544e+012,1.0894e+012,9.56402e+011,9.14584e+011,7.69644e+011,7.52074e+011,6.74492e+011,6.38701e+011,5.71718e+011,4.2296e+011,4.48622e+011,3.523e+011,3.0715e+011,3.54573e+011,3.46465e+011,2.26134e+011,2.34456e+011,2.39841e+011,3.31496e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,313.271,347.707,300.644,333.762,1.74831,9.44065e+011,
208,09/22/17,04:15:50,,1.45216e+008,1.65706e+008,2.11515e+008,2.41498e+008,3.36931e+008,4.26554e+008,5.82727e+008,7.09577e+008,9.22304e+008,1.20548e+009,1.48221e+009,1.8072e+009,2.33927e+009,2.88458e+009,3.49105e+009,4.37573e+009,5.30568e+009,6.35628e+009,7.78287e+009,9.318e+009,1.09953e+010,1.35425e+010,1.56299e+010,1.87605e+010,2.2233e+010,2.59002e+010,3.01899e+010,3.50059e+010,4.12586e+010,4.75915e+010,5.40459e+010,6.27623e+010,7.24812e+010,8.30106e+010,9.49588e+010,1.07993e+011,1.22647e+011,1.37986e+011,1.54866e+011,1.74378e+011,1.94853e+011,2.13849e+011,2.394e+011,2.68232e+011,2.97592e+011,3.22496e+011,3.57149e+011,3.9622e+011,4.2601e+011,4.67594e+011,5.05349e+011,5.47556e+011,5.90488e+011,6.37159e+011,6.74901e+011,7.31322e+011,7.67606e+011,8.17817e+011,8.76088e+011,9.27091e+011,9.67238e+011,1.00075e+012,1.056e+012,1.14154e+012,1.16297e+012,1.18985e+012,1.2718e+012,1.28829e+012,1.34524e+012,1.3681e+012,1.38506e+012,1.44095e+012,1.44075e+012,1.46096e+012,1.52185e+012,1.53145e+012,1.49496e+012,1.53014e+012,1.52949e+012,1.59509e+012,1.52901e+012,1.5043e+012,1.51231e+012,1.52358e+012,1.41784e+012,1.32602e+012,1.27357e+012,1.24008e+012,1.12778e+012,1.02253e+012,9.164e+011,8.63872e+011,7.60574e+011,6.95885e+011,6.37669e+011,7.02473e+011,5.67826e+011,4.81972e+011,4.66514e+011,4.00939e+011,2.53351e+011,3.1774e+011,3.0881e+011,2.32412e+011,3.85677e+011,2.3041e+011,3.0901e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,312.655,347.52,300.26,371.803,1.74973,9.43221e+011,
209,09/22/17,04:18:20,,1.35979e+008,1.76047e+008,2.02476e+008,2.73896e+008,3.36617e+008,4.31165e+008,5.7616e+008,6.84695e+008,9.29342e+008,1.17181e+009,1.50513e+009,1.88611e+009,2.29235e+009,2.93682e+009,3.48553e+009,4.39084e+009,5.45416e+009,6.50795e+009,7.77165e+009,9.28904e+009,1.12924e+010,1.32293e+010,1.56482e+010,1.85095e+010,2.21746e+010,2.58165e+010,3.07293e+010,3.51879e+010,4.12831e+010,4.74822e+010,5.50528e+010,6.35239e+010,7.30597e+010,8.32395e+010,9.60433e+010,1.06017e+011,1.21447e+011,1.38342e+011,1.56189e+011,1.73172e+011,1.94534e+011,2.16526e+011,2.41013e+011,2.68321e+011,2.92474e+011,3.23274e+011,3.57785e+011,3.8601e+011,4.27433e+011,4.64003e+011,5.08539e+011,5.4486e+011,5.87721e+011,6.41041e+011,6.85545e+011,7.37801e+011,7.74432e+011,8.34452e+011,8.6455e+011,9.2014e+011,9.58186e+011,1.01436e+012,1.05788e+012,1.10758e+012,1.15411e+012,1.19933e+012,1.22629e+012,1.31939e+012,1.32563e+012,1.35631e+012,1.37897e+012,1.41085e+012,1.41498e+012,1.4693e+012,1.49427e+012,1.50555e+012,1.51672e+012,1.55608e+012,1.49519e+012,1.56133e+012,1.56021e+012,1.49568e+012,1.51379e+012,1.52745e+012,1.40698e+012,1.36799e+012,1.3342e+012,1.24542e+012,1.22212e+012,1.08982e+012,1.04958e+012,8.65786e+011,8.58367e+011,7.07693e+011,5.90613e+011,6.34318e+011,4.78208e+011,4.67492e+011,4.14861e+011,3.85344e+011,3.25724e+011,4.19998e+011,2.73343e+011,3.12926e+011,2.7835e+011,2.87414e+011,3.27115e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,314.558,349.17,301.537,371.803,1.75212,9.47054e+011,
210,09/22/17,04:20:50,,1.4596e+008,1.86482e+008,2.1256e+008,2.85083e+008,3.60606e+008,4.53492e+008,5.88674e+008,7.22639e+008,9.39039e+008,1.1613e+009,1.49577e+009,1.87857e+009,2.28079e+009,2.8805e+009,3.47875e+009,4.22301e+009,5.1242e+009,6.47584e+009,7.67502e+009,9.12063e+009,1.11399e+010,1.33977e+010,1.56218e+010,1.82258e+010,2.16398e+010,2.55531e+010,2.97788e+010,3.49909e+010,4.1024e+010,4.72993e+010,5.46606e+010,6.26292e+010,7.21514e+010,8.18282e+010,9.38901e+010,1.07328e+011,1.20001e+011,1.34825e+011,1.52984e+011,1.74288e+011,1.90105e+011,2.14671e+011,2.41615e+011,2.67677e+011,2.93628e+011,3.24011e+011,3.56249e+011,3.90748e+011,4.31592e+011,4.64373e+011,5.00599e+011,5.47216e+011,5.83101e+011,6.40434e+011,6.69533e+011,7.11907e+011,7.77167e+011,8.26409e+011,8.97381e+011,9.2913e+011,9.67475e+011,1.04063e+012,1.05931e+012,1.10518e+012,1.14702e+012,1.21023e+012,1.26003e+012,1.30636e+012,1.33116e+012,1.39019e+012,1.4156e+012,1.42525e+012,1.45662e+012,1.49388e+012,1.50144e+012,1.53266e+012,1.47472e+012,1.52575e+012,1.49125e+012,1.56055e+012,1.58749e+012,1.52309e+012,1.40251e+012,1.49138e+012,1.50462e+012,1.34371e+012,1.31336e+012,1.27361e+012,1.17891e+012,1.09022e+012,9.63808e+011,9.44326e+011,8.37075e+011,8.14337e+011,6.44205e+011,5.82521e+011,5.25205e+011,3.94547e+011,3.18825e+011,3.87502e+011,3.48309e+011,2.68369e+011,3.47261e+011,3.53273e+011,2.65515e+011,2.55119e+011,3.47184e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,313.154,348.18,300.963,385.423,1.74847,9.4722e+011,
211,09/22/17,04:23:20,,1.39289e+008,1.68815e+008,2.08328e+008,2.54539e+008,3.25648e+008,4.37047e+008,5.92152e+008,7.11051e+008,9.04567e+008,1.15923e+009,1.57801e+009,1.90296e+009,2.3455e+009,2.87709e+009,3.48788e+009,4.27671e+009,5.24531e+009,6.35922e+009,7.60639e+009,9.33377e+009,1.09189e+010,1.30807e+010,1.55029e+010,1.8463e+010,2.1952e+010,2.57645e+010,2.98446e+010,3.50133e+010,4.05229e+010,4.72001e+010,5.47437e+010,6.23892e+010,7.26694e+010,8.25689e+010,9.36873e+010,1.07397e+011,1.21678e+011,1.35773e+011,1.53077e+011,1.73178e+011,1.91338e+011,2.13556e+011,2.41031e+011,2.66199e+011,2.91927e+011,3.22534e+011,3.58327e+011,3.96137e+011,4.27944e+011,4.68725e+011,5.05203e+011,5.41647e+011,5.89931e+011,6.35634e+011,6.79248e+011,7.38903e+011,7.771e+011,8.10274e+011,8.77087e+011,9.10131e+011,9.56732e+011,1.02084e+012,1.07299e+012,1.10622e+012,1.16739e+012,1.22879e+012,1.22286e+012,1.28269e+012,1.32094e+012,1.37888e+012,1.39989e+012,1.40859e+012,1.45519e+012,1.49288e+012,1.49786e+012,1.46988e+012,1.53291e+012,1.57562e+012,1.54432e+012,1.56591e+012,1.54202e+012,1.4778e+012,1.48228e+012,1.41891e+012,1.36657e+012,1.37549e+012,1.28766e+012,1.23113e+012,1.23417e+012,1.07855e+012,9.46765e+011,8.82752e+011,8.82486e+011,7.85017e+011,6.99262e+011,6.14094e+011,6.1427e+011,5.95725e+011,4.51821e+011,4.11622e+011,3.65171e+011,3.57197e+011,3.53721e+011,3.31407e+011,3.06095e+011,2.34983e+011,2.30377e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,314.88,350.624,302.681,345.989,1.75382,9.51046e+011,
212,09/22/17,04:25:50,,1.49954e+008,1.72836e+008,2.11371e+008,2.64114e+008,3.2467e+008,4.15966e+008,5.38246e+008,7.07743e+008,9.26571e+008,1.14136e+009,1.46332e+009,1.86993e+009,2.2951e+009,2.81461e+009,3.58264e+009,4.27068e+009,5.25631e+009,6.35107e+009,7.74661e+009,9.35338e+009,1.10508e+010,1.3253e+010,1.57183e+010,1.86974e+010,2.15766e+010,2.55292e+010,3.0164e+010,3.53964e+010,4.08921e+010,4.78831e+010,5.4548e+010,6.25324e+010,7.22862e+010,8.16854e+010,9.37217e+010,1.07357e+011,1.19858e+011,1.36746e+011,1.55482e+011,1.7112e+011,1.93354e+011,2.17602e+011,2.41505e+011,2.66273e+011,2.92629e+011,3.23742e+011,3.60074e+011,3.89913e+011,4.22758e+011,4.62596e+011,5.0144e+011,5.38483e+011,5.88196e+011,6.31854e+011,6.7888e+011,7.17358e+011,7.85302e+011,8.11742e+011,8.82429e+011,9.28296e+011,9.86744e+011,1.01423e+012,1.0798e+012,1.12191e+012,1.17594e+012,1.19283e+012,1.2409e+012,1.28535e+012,1.3314e+012,1.3796e+012,1.37017e+012,1.43638e+012,1.44638e+012,1.50046e+012,1.49153e+012,1.53903e+012,1.5367e+012,1.47987e+012,1.51292e+012,1.52886e+012,1.49128e+012,1.5275e+012,1.56171e+012,1.46702e+012,1.38373e+012,1.32762e+012,1.36371e+012,1.27722e+012,1.22028e+012,1.03766e+012,1.06942e+012,9.35145e+011,7.82142e+011,7.65956e+011,7.67464e+011,6.27475e+011,4.58073e+011,4.46179e+011,4.81466e+011,3.51614e+011,3.31693e+011,2.70678e+011,3.26883e+011,3.50066e+011,3.72676e+011,2.03288e+011,3.34323e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,314.317,349.678,302.005,414.178,1.75168,9.49735e+011,
213,09/22/17,04:28:19,,1.50656e+008,1.88493e+008,2.23778e+008,2.67308e+008,3.4933e+008,4.51346e+008,5.75688e+008,7.68097e+008,9.08149e+008,1.15968e+009,1.47247e+009,1.90642e+009,2.24499e+009,2.86646e+009,3.65387e+009,4.43368e+009,5.20115e+009,6.52831e+009,7.81467e+009,9.15657e+009,1.13824e+010,1.35542e+010,1.57939e+010,1.8554e+010,2.18479e+010,2.56197e+010,2.99906e+010,3.51189e+010,4.10703e+010,4.76015e+010,5.42556e+010,6.21371e+010,7.14266e+010,8.13207e+010,9.32192e+010,1.04877e+011,1.20063e+011,1.34185e+011,1.51356e+011,1.73302e+011,1.91955e+011,2.14207e+011,2.38655e+011,2.63447e+011,2.9086e+011,3.23507e+011,3.50054e+011,3.88949e+011,4.22555e+011,4.62574e+011,4.99978e+011,5.41431e+011,5.90117e+011,6.3881e+011,6.85468e+011,7.28272e+011,7.85983e+011,8.23148e+011,8.67523e+011,9.30057e+011,9.75922e+011,1.0241e+012,1.08392e+012,1.12427e+012,1.15375e+012,1.21096e+012,1.25889e+012,1.30562e+012,1.34045e+012,1.33167e+012,1.39932e+012,1.42525e+012,1.45714e+012,1.49404e+012,1.47184e+012,1.56821e+012,1.5018e+012,1.55248e+012,1.53862e+012,1.54569e+012,1.53071e+012,1.48622e+012,1.48191e+012,1.43605e+012,1.38867e+012,1.34681e+012,1.33237e+012,1.32948e+012,1.21195e+012,1.12645e+012,1.03544e+012,9.57054e+011,7.95381e+011,7.88591e+011,7.59701e+011,6.48385e+011,6.16086e+011,3.92009e+011,4.86593e+011,3.78679e+011,3.39862e+011,3.91614e+011,2.7036e+011,2.69863e+011,2.36243e+011,2.938e+011,1.5129e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,314.52,348.406,301.599,321.968,1.74583,9.50626e+011,
214,09/22/17,04:30:49,,1.40909e+008,1.67408e+008,2.14611e+008,2.64954e+008,3.42481e+008,4.60237e+008,5.82798e+008,7.15886e+008,8.82751e+008,1.18464e+009,1.4786e+009,1.93057e+009,2.31169e+009,2.81348e+009,3.48839e+009,4.23843e+009,5.21804e+009,6.46346e+009,7.63111e+009,9.12588e+009,1.11488e+010,1.36055e+010,1.56933e+010,1.84349e+010,2.18444e+010,2.56515e+010,3.01279e+010,3.51259e+010,4.09121e+010,4.73792e+010,5.44907e+010,6.20149e+010,7.16575e+010,8.30016e+010,9.34578e+010,1.07497e+011,1.21625e+011,1.35293e+011,1.5441e+011,1.71606e+011,1.90984e+011,2.10519e+011,2.38677e+011,2.64047e+011,2.9469e+011,3.24646e+011,3.56997e+011,3.89317e+011,4.22034e+011,4.62384e+011,4.99984e+011,5.39801e+011,5.84818e+011,6.36996e+011,6.82116e+011,7.21353e+011,7.73626e+011,8.32851e+011,8.73258e+011,9.11015e+011,9.56748e+011,1.01774e+012,1.0702e+012,1.10934e+012,1.15289e+012,1.19773e+012,1.23412e+012,1.28942e+012,1.3324e+012,1.34448e+012,1.39149e+012,1.42145e+012,1.41703e+012,1.48532e+012,1.51549e+012,1.46076e+012,1.49576e+012,1.51403e+012,1.50856e+012,1.52286e+012,1.49971e+012,1.56212e+012,1.51412e+012,1.44255e+012,1.36472e+012,1.34816e+012,1.42402e+012,1.26091e+012,1.07177e+012,1.13449e+012,9.24755e+011,8.44443e+011,7.9569e+011,7.57602e+011,6.85462e+011,6.07769e+011,6.10188e+011,5.19476e+011,5.37825e+011,4.50156e+011,3.38394e+011,3.23933e+011,3.3202e+011,3.31407e+011,2.76012e+011,2.31325e+011,1.86636e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,313.945,349.177,301.709,399.542,1.75113,9.43566e+011,
215,09/22/17,04:33:19,,1.45199e+008,1.79431e+008,2.17947e+008,2.8126e+008,3.52118e+008,4.24051e+008,5.77522e+008,7.19822e+008,9.72882e+008,1.16694e+009,1.54934e+009,1.90006e+009,2.35819e+009,2.93008e+009,3.59369e+009,4.4203e+009,5.30672e+009,6.41282e+009,7.49429e+009,9.16574e+009,1.09863e+010,1.32896e+010,1.59094e+010,1.86582e+010,2.19958e+010,2.55592e+010,3.00514e+010,3.60796e+010,4.14133e+010,4.75722e+010,5.44272e+010,6.21252e+010,7.13814e+010,8.24867e+010,9.31525e+010,1.05932e+011,1.20571e+011,1.36674e+011,1.5311e+011,1.71925e+011,1.92628e+011,2.17578e+011,2.38505e+011,2.67728e+011,2.93306e+011,3.20075e+011,3.54067e+011,3.85938e+011,4.21076e+011,4.65752e+011,5.03915e+011,5.41926e+011,5.86472e+011,6.30602e+011,6.78632e+011,7.23801e+011,7.74084e+011,8.14272e+011,8.67963e+011,9.14665e+011,9.66787e+011,1.00508e+012,1.05503e+012,1.11096e+012,1.13681e+012,1.17447e+012,1.24895e+012,1.27916e+012,1.32977e+012,1.37115e+012,1.36968e+012,1.43329e+012,1.45121e+012,1.45604e+012,1.48384e+012,1.47785e+012,1.50359e+012,1.5569e+012,1.57433e+012,1.52167e+012,1.53002e+012,1.49853e+012,1.49759e+012,1.45018e+012,1.4933e+012,1.41924e+012,1.31188e+012,1.29077e+012,1.24646e+012,1.11955e+012,9.49529e+011,8.96665e+011,7.70196e+011,7.33652e+011,6.87924e+011,7.01283e+011,5.0751e+011,5.52833e+011,5.34537e+011,4.92804e+011,2.97936e+011,3.28338e+011,3.86576e+011,3.19828e+011,2.58931e+011,2.32855e+011,3.0504e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,316.356,351.513,303.482,358.664,1.75401,9.51203e+011,
