timestamp,id,timestamp_local,sn,rh,temp,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,opcn3_pm1,opcn3_pm25,opcn3_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,wd,ws,co_we,co_ae,so2_we,so2_ae,co_diff,so2_diff,flag,lat,lon,device_state,pm1_model_id,pm25,pm1,pm10_model_id,pm25_model_id,pm10
2022-01-26T22:56:09Z,1653694,2022-01-26T12:56:09Z,MOD-00001,36.6,32,15.5078,1.1214,0.376,0.1361,0.1096,0.0391,0.0385,0.0038,0.0117,0.0039,0,0,0,0,0,0,0,0,2.56,4.43,8.12,9.6,15.9,16,1772.625,241.3,6.26,703.2,648.3,666.7,664.3,54.9,2.4,24,19.451,-155.87904,ACTIVE,3674,12.5182,11.4374,3676,3675,15.1906
2022-01-26T22:55:09Z,1653693,2022-01-26T12:55:09Z,MOD-00001,36.5,32.1,14.5698,0.9391,0.4034,0.1168,0.1204,0.0688,0.0406,0.0203,0,0,0,0,0,0,0,0,0,0,2.43,4.69,6.8,4.9,9.1,9.4,1009.875,275.9,3.71,701.7,647.5,667.4,663.7,54.2,3.7,24,19.451,-155.87904,ACTIVE,3674,7.8351,6.5168,3676,3675,9.2004
2022-01-26T22:54:09Z,1653692,2022-01-26T12:54:09Z,MOD-00001,36.3,32.1,14.9266,1.0525,0.3284,0.0925,0.0885,0.049,0.0408,0.0284,0,0,0,0,0,0,0,0,0,0,2.39,4.4,6.85,4.9,9.4,10.1,977.25,276.9,4.09,701.9,646.7,667,664.6,55.2,2.4,24,19.451,-155.87904,ACTIVE,3674,7.3627,6.3063,3676,3675,9.1082
2022-01-26T22:53:09Z,1653691,2022-01-26T12:53:09Z,MOD-00001,36.7,32.1,15.6816,1.014,0.3946,0.0943,0.1284,0.0577,0.0578,0.0123,0.029,0.0042,0,0,0,0,0,0,0,0,2.56,5.14,12.1,3.2,6.2,8.2,833.25,271.2,4.8,703.6,650.4,667.3,664.8,53.2,2.5,24,19.451,-155.87904,ACTIVE,3674,6.7534,5.3767,3676,3675,11.9139
2022-01-26T22:52:09Z,1653690,2022-01-26T12:52:09Z,MOD-00001,36.5,32.1,15.2675,1.0124,0.3546,0.0843,0.1119,0.0422,0.05,0.0039,0.0115,0,0.0038,0,0,0,0,0,0,0,2.45,4.4,8.84,6.6,10.4,11.5,1275,238.3,4.16,704.3,649.6,667.5,665.1,54.7,2.4,24,19.451,-155.87904,ACTIVE,3674,9.3675,8.2266,3676,3675,12.8814
2022-01-26T22:51:09Z,1653576,2022-01-26T12:51:09Z,MOD-00001,36.1,32.1,17.4302,1.2075,0.3671,0.0847,0.1209,0.0652,0.0418,0.019,0.0116,0,0,0,0,0,0,0,0,0,2.78,5.07,8.67,8.2,13.6,14.4,1509.75,232.9,6.23,702.9,647.1,667,664.5,55.8,2.5,24,19.451,-155.87904,ACTIVE,3674,11.0059,9.7421,3676,3675,13.5608
2022-01-26T22:50:09Z,1653575,2022-01-26T12:50:09Z,MOD-00001,36,32.2,17.4553,1.1148,0.3473,0.088,0.1487,0.0642,0.0499,0.0231,0.0114,0,0.0041,0,0,0,0,0,0,0,2.77,5.33,11.06,11.5,17.6,17.9,1942.5,239.3,7.72,702.7,648.4,667.5,665.2,54.3,2.3,24,19.451,-155.87904,ACTIVE,3674,13.9415,12.5346,3676,3675,18.4752
2022-01-26T22:49:09Z,1653574,2022-01-26T12:49:09Z,MOD-00001,35.7,32.2,17.2206,1.053,0.3283,0.1216,0.106,0.059,0.0391,0.0155,0.0039,0.0041,0,0,0,0,0,0,0,0,2.7,4.78,8.17,8.2,14.1,15.4,1534.125,245.2,5.93,703.3,647.1,666.7,664.2,56.2,2.5,24,19.451,-155.87904,ACTIVE,3674,11.1007,9.9011,3676,3675,13.5569
2022-01-26T22:48:09Z,1653573,2022-01-26T12:48:09Z,MOD-00001,36,32.2,15.7287,0.9904,0.3918,0.0973,0.1329,0.1023,0.0444,0.0122,0.0041,0.004,0,0,0,0,0,0,0,0,2.58,5.16,8.64,4.5,7.6,7.8,937.125,231.2,1.09,703.3,649.4,666.9,664.4,53.9,2.5,24,19.451,-155.87904,ACTIVE,3674,7.6497,6.048,3676,3675,10.002
2022-01-26T22:47:09Z,1653572,2022-01-26T12:47:09Z,MOD-00001,35.2,32.2,15.2966,1.0286,0.3531,0.0883,0.0996,0.0533,0.0385,0.0271,0.0038,0,0,0,0,0,0,0,0,0,2.45,4.54,7.42,8.4,13.1,13.5,1546.875,236,5.1,703.6,648.6,666.2,664.6,55,1.6,24,19.451,-155.87904,ACTIVE,3674,11.0779,9.9843,3676,3675,13.1614
2022-01-26T22:46:09Z,1653464,2022-01-26T12:46:09Z,MOD-00001,36.2,32.3,15.573,1.0203,0.2917,0.0802,0.0993,0.0596,0.0478,0.0122,0.0078,0,0,0,0,0,0,0,0,0,2.44,4.5,7.3,6.9,11.1,11.9,1312.5,223.5,3.79,705.3,650.2,667.1,664.6,55.1,2.5,24,19.451,-155.87904,ACTIVE,3674,9.6752,8.4692,3676,3675,11.5727
2022-01-26T22:45:09Z,1653463,2022-01-26T12:45:09Z,MOD-00001,36.1,32.3,15.3815,1.2564,0.2732,0.1048,0.1448,0.0603,0.0564,0.0157,0,0.004,0,0,0,0,0,0,0,0,2.54,4.94,8.11,6,10.4,10.8,1208.625,228.6,5.02,704,648,667.1,664.6,56,2.5,24,19.451,-155.87904,ACTIVE,3674,9.242,7.7996,3676,3675,11.4461
2022-01-26T22:44:09Z,1653462,2022-01-26T12:44:09Z,MOD-00001,35.7,32.3,14.7794,1.0331,0.3012,0.1182,0.0966,0.0683,0.025,0.0143,0.0073,0.0037,0,0,0,0,0,0,0,0,2.39,4.33,7.79,9.4,14.9,16.6,1816.875,229.2,6.11,703.6,647.5,666.8,664.4,56.1,2.4,24,19.451,-155.87904,ACTIVE,3674,12.8449,11.7256,3676,3675,15.3689
2022-01-26T22:43:09Z,1653461,2022-01-26T12:43:09Z,MOD-00001,35.8,32.4,15.9709,1.0034,0.3595,0.0508,0.133,0.0625,0.0313,0.0237,0,0,0.0039,0,0,0,0,0,0,0,2.53,4.6,8.38,7.8,11.8,11.8,1344,227.8,4.28,703.3,646.6,666.5,664.1,56.7,2.4,24,19.451,-155.87904,ACTIVE,3674,9.8232,8.6729,3676,3675,12.8973
2022-01-26T22:42:09Z,1653460,2022-01-26T12:42:09Z,MOD-00001,36.1,32.4,15.6599,0.9621,0.3556,0.092,0.1211,0.0526,0.0281,0.0243,0.0081,0,0,0,0,0,0,0,0,0,2.5,4.54,7.67,8.2,13,13.8,1430.625,216.6,3.75,705.1,646.3,667.6,663.7,58.8,3.9,24,19.451,-155.87904,ACTIVE,3674,10.3015,9.2318,3676,3675,12.5858
2022-01-26T22:41:09Z,1653346,2022-01-26T12:41:09Z,MOD-00001,36.3,32.3,13.9415,0.9102,0.3121,0.1302,0.1143,0.0447,0.0406,0.0124,0.0161,0.0039,0,0,0,0,0,0,0,0,2.29,4.37,9.18,4.8,7.9,8.9,1020,237.6,2.92,703.8,645.6,667.5,664.4,58.2,3.1,24,19.451,-155.87904,ACTIVE,3674,7.7269,6.5827,3676,3675,11.293
2022-01-26T22:40:09Z,1653345,2022-01-26T12:40:09Z,MOD-00001,36.7,32.3,14.1099,0.9361,0.3518,0.0808,0.1382,0.0706,0.0426,0.0172,0.008,0,0,0,0,0,0,0,0,0,2.33,4.67,7.74,3.5,6.6,8.2,827.625,241,1.58,702.2,646.3,667.2,664.4,55.9,2.8,24,19.451,-155.87904,ACTIVE,3674,6.6946,5.3402,3676,3675,8.781
2022-01-26T22:39:09Z,1653344,2022-01-26T12:39:09Z,MOD-00001,36.2,32.2,14.0383,0.9212,0.2938,0.1126,0.1158,0.046,0.0384,0.0122,0.0085,0.004,0.004,0,0,0,0,0,0,0,2.28,4.25,9.7,4.1,8.1,8.8,843.375,169.4,1.24,702.8,644.9,666.5,664.3,57.9,2.2,24,19.451,-155.87904,ACTIVE,3674,6.5608,5.4431,3676,3675,10.9905
2022-01-26T22:38:09Z,1653343,2022-01-26T12:38:09Z,MOD-00001,36.8,32.1,13.3682,0.9513,0.3783,0.0977,0.1138,0.0662,0.0348,0.0153,0.0158,0,0,0,0,0,0,0,0,0,2.26,4.44,8.3,6.6,9.8,10.1,1250.25,213.5,4.58,703.1,646.5,666.7,663.9,56.6,2.8,24,19.451,-155.87904,ACTIVE,3674,9.2758,8.0665,3676,3675,12.0157
2022-01-26T22:37:09Z,1653342,2022-01-26T12:37:09Z,MOD-00001,37.4,32.1,12.9484,0.8995,0.326,0.0868,0.1299,0.0666,0.051,0.0041,0.0041,0,0,0,0,0,0,0,0,0,2.17,4.33,6.28,5.9,10.9,11.6,1167.75,242.7,3.71,702.2,645.1,667.4,664.9,57.1,2.5,24,19.451,-155.87904,ACTIVE,3674,8.913,7.5328,3676,3675,10.0598
2022-01-26T22:36:09Z,1653211,2022-01-26T12:36:09Z,MOD-00001,36.9,32,13.652,0.8522,0.3774,0.0963,0.1174,0.0445,0.0438,0.032,0.0163,0,0,0,0,0,0,0,0,0,2.25,4.61,9.5,6.1,9.5,11.2,1137.75,212.1,4.27,699.9,644,666.7,664.1,55.9,2.6,24,19.451,-155.87904,ACTIVE,3674,8.4777,7.3405,3676,3675,12.1328
2022-01-26T22:35:09Z,1653210,2022-01-26T12:35:09Z,MOD-00001,35.9,31.9,15.3936,1.0899,0.3226,0.0642,0.1354,0.0797,0.0479,0.0199,0.0121,0,0,0,0.004,0,0,0,0,0,2.49,5.01,11.78,4.5,8.4,9.5,1020.75,0.5,0.64,699.4,644.7,666,664,54.7,2,24,19.451,-155.87904,ACTIVE,3674,8.0215,6.5872,3676,3675,12.3058
2022-01-26T22:34:09Z,1653209,2022-01-26T12:34:09Z,MOD-00001,36.1,31.8,15.6315,1.1201,0.308,0.0752,0.1408,0.0483,0.0361,0.0155,0.008,0,0.0039,0,0,0,0,0,0,0,2.51,4.55,8.98,4.6,7.1,8.5,898.125,3.8,1.8,699.6,646,665.7,663.6,53.6,2.1,24,19.451,-155.87904,ACTIVE,3674,6.9363,5.7958,3676,3675,10.5232
2022-01-26T22:33:09Z,1653208,2022-01-26T12:33:09Z,MOD-00001,36.1,31.8,15.8168,1.1397,0.3427,0.1129,0.1406,0.0532,0.0204,0.0171,0.012,0.0081,0,0,0,0,0,0,0,0,2.59,4.63,9.94,2.6,5.8,6,701.25,0.6,2.1,700.4,646.9,666.5,664.2,53.5,2.3,24,19.451,-155.87904,ACTIVE,3674,5.6182,4.5263,3676,3675,9.6829
2022-01-26T22:32:09Z,1653207,2022-01-26T12:32:09Z,MOD-00001,35.9,31.7,15.2588,1.1529,0.3992,0.076,0.1235,0.0682,0.0316,0.0162,0.0039,0.0039,0,0,0,0,0,0,0,0,2.53,4.62,7.91,4.4,7.9,9.6,932.625,287,1.8,700.6,647.8,666.1,664.7,52.8,1.4,24,19.451,-155.87904,ACTIVE,3674,7.2165,6.0188,3676,3675,9.5777
2022-01-26T22:31:09Z,1653103,2022-01-26T12:31:09Z,MOD-00001,35.6,31.7,15.3958,1.0572,0.3219,0.0872,0.1234,0.0675,0.0198,0.0079,0.0079,0.0079,0.004,0,0,0,0,0,0,0,2.48,4.35,10.29,4.1,9.1,10.2,922.125,296.1,1.76,700.8,646.3,666,664.2,54.5,1.8,24,19.451,-155.87904,ACTIVE,3674,7.0609,5.9517,3676,3675,11.9082
2022-01-26T22:30:09Z,1653102,2022-01-26T12:30:09Z,MOD-00001,35.7,31.7,14.6428,0.979,0.263,0.112,0.1155,0.0543,0.0231,0.0078,0.0114,0,0,0,0,0,0,0,0,0,2.34,4.11,6.75,4.2,7.6,9,939.375,278.5,2.7,702.5,647.2,666,665.4,55.3,0.6,24,19.451,-155.87904,ACTIVE,3674,7.1126,6.0633,3676,3675,8.9347
2022-01-26T22:29:09Z,1653101,2022-01-26T12:29:09Z,MOD-00001,36.1,31.7,15.5759,1.2301,0.3664,0.0982,0.1059,0.0594,0.0214,0.0172,0.0212,0,0,0,0,0,0,0,0,0,2.56,4.56,9,3.6,7.4,7.5,868.125,265.5,4.27,702.7,647.6,665.8,664.4,55.1,1.4,24,19.451,-155.87904,ACTIVE,3674,6.6301,5.6027,3676,3675,9.9052
2022-01-26T22:28:09Z,1653100,2022-01-26T12:28:09Z,MOD-00001,36.1,31.7,14.2597,1.017,0.361,0.134,0.1051,0.0527,0.0161,0.0247,0.0042,0,0,0.004,0.0041,0,0,0,0,0,2.38,4.23,12.02,5.5,8.5,8.8,1079.25,269.6,4.01,699.8,644.8,665.8,664.6,55,1.2,24,19.451,-155.87904,ACTIVE,3674,7.9429,6.9654,3676,3675,14.5244
2022-01-26T22:27:09Z,1653099,2022-01-26T12:27:09Z,MOD-00001,36.4,31.6,15.0323,1.018,0.3607,0.0824,0.1148,0.0824,0.0449,0.0124,0.0124,0,0,0,0,0,0,0,0,0,2.45,4.81,8.28,4.8,7.9,9.1,986.25,278.9,4.09,699.6,643.7,666,663.9,55.9,2.1,24,19.451,-155.87904,ACTIVE,3674,7.757,6.364,3676,3675,10.1172
2022-01-26T22:26:09Z,1652983,2022-01-26T12:26:09Z,MOD-00001,37,31.6,14.2839,1.0427,0.3865,0.0751,0.0954,0.0596,0.0442,0.0159,0.0078,0.004,0,0,0,0,0,0,0,0,2.35,4.44,8.42,5.2,8.9,9,1043.25,236.1,2.44,700.6,646.9,666.1,664.2,53.7,1.9,24,19.451,-155.87904,ACTIVE,3674,7.8903,6.7304,3676,3675,10.7815
2022-01-26T22:25:09Z,1652982,2022-01-26T12:25:09Z,MOD-00001,37.5,31.5,14.8668,0.94,0.3507,0.144,0.165,0.083,0.0513,0.008,0.0118,0,0,0,0,0,0,0,0,0,2.51,5.19,8.5,5.9,8.8,9.1,1080,235.6,2.59,701.2,646.9,666.5,664.7,54.3,1.8,24,19.451,-155.87904,ACTIVE,3674,8.6385,6.9676,3676,3675,10.7766
2022-01-26T22:24:09Z,1652981,2022-01-26T12:24:09Z,MOD-00001,37.6,31.5,14.877,0.9871,0.3745,0.1107,0.1229,0.0829,0.0354,0.0079,0.004,0.0079,0.004,0,0,0,0,0,0,0,2.47,4.69,10.44,8,12.8,13.4,1443.75,231.6,3.83,700.9,649.9,666.2,664.4,51,1.8,24,19.451,-155.87904,ACTIVE,3674,10.6888,9.3126,3676,3675,15.2202
2022-01-26T22:23:09Z,1652980,2022-01-26T12:23:09Z,MOD-00001,36.4,31.5,16.1224,1.1831,0.3519,0.1364,0.1197,0.056,0.04,0.0118,0.004,0,0,0,0,0,0,0,0,0,2.65,4.74,6.88,6.1,10.5,11.4,1141.125,231.8,3.23,700.8,649.3,665.7,664.7,51.5,1,24,19.451,-155.87904,ACTIVE,3674,8.6076,7.364,3676,3675,9.9983
2022-01-26T22:22:09Z,1652979,2022-01-26T12:22:09Z,MOD-00001,35.6,31.6,16.8246,1.2071,0.2792,0.1202,0.1163,0.0716,0.0281,0.012,0.0079,0.0079,0,0,0,0,0,0,0,0,2.68,4.76,9.37,5,9.1,10,1036.125,293.3,3.3,700.6,648.9,665.3,664,51.7,1.3,24,19.451,-155.87904,ACTIVE,3674,7.9153,6.6879,3676,3675,11.3578
2022-01-26T22:21:09Z,1652858,2022-01-26T12:21:09Z,MOD-00001,35.6,31.6,15.997,1.1342,0.3103,0.0832,0.1062,0.0642,0.0482,0.0041,0.0154,0,0,0,0,0,0,0,0,0,2.54,4.66,8.07,4.9,9.5,11.1,1058.625,268,5.62,701.9,650.3,665.1,664.6,51.6,0.5,24,19.451,-155.87904,ACTIVE,3674,8.0973,6.8325,3676,3675,10.4422
2022-01-26T22:20:09Z,1652857,2022-01-26T12:20:09Z,MOD-00001,36.1,31.6,14.4961,0.9704,0.3762,0.1058,0.1165,0.0491,0.0224,0.0037,0.0037,0,0.0038,0,0,0,0,0,0,0,2.39,4.01,6.98,8.1,13.9,14.4,1508.625,232.1,6.34,703.2,650.4,666,664.4,52.8,1.6,24,19.451,-155.87904,ACTIVE,3674,10.7366,9.7352,3676,3675,13.1327
2022-01-26T22:19:09Z,1652856,2022-01-26T12:19:09Z,MOD-00001,35.9,31.7,14.5952,1.038,0.2516,0.0804,0.0839,0.0374,0.0332,0.007,0.0037,0,0,0,0,0,0,0,0,0,2.28,3.77,5.39,10.1,16.6,17.9,1849.875,232,7.05,703,650.6,665.5,664.8,52.4,0.7,24,19.451,-155.87904,ACTIVE,3674,12.819,11.9372,3676,3675,13.8895
2022-01-26T22:18:09Z,1652855,2022-01-26T12:18:09Z,MOD-00001,36.3,31.8,14.1645,0.9829,0.344,0.1016,0.1475,0.0666,0.036,0.0181,0,0,0,0,0,0,0,0,0,0,2.37,4.59,6.51,9,13.2,13.9,1570.125,219,5.85,703.1,650.5,665.5,663.9,52.6,1.6,24,19.451,-155.87904,ACTIVE,3674,11.4543,10.1314,3676,3675,12.672
2022-01-26T22:17:09Z,1652854,2022-01-26T12:17:09Z,MOD-00001,36.2,31.9,13.8441,0.8234,0.3204,0.0834,0.1398,0.0494,0.0491,0.0187,0.0152,0,0,0,0,0,0,0,0,0,2.24,4.57,8.73,9.8,15.8,16.1,1736.25,216.5,6.94,704.1,649.9,666.1,664.6,54.2,1.5,24,19.451,-155.87904,ACTIVE,3674,12.4663,11.2031,3676,3675,15.4642
2022-01-26T22:16:09Z,1652758,2022-01-26T12:16:09Z,MOD-00001,36,31.9,13.7304,0.8802,0.3959,0.0767,0.1298,0.0445,0.0285,0.0041,0.0244,0,0.0041,0.0041,0,0,0,0,0,0,2.27,4.16,12.62,5.6,9,9.8,1069.5,259.6,5.36,704.8,650.4,665.6,664.2,54.4,1.4,24,19.451,-155.87904,ACTIVE,3674,7.9225,6.9018,3676,3675,16.0146
2022-01-26T22:15:09Z,1652757,2022-01-26T12:15:09Z,MOD-00001,36.2,32,13.3635,0.961,0.2801,0.1463,0.1309,0.0859,0.0172,0.0199,0.008,0,0,0,0,0,0,0,0,0.0043,2.26,4.49,8.79,6.2,9.9,10.6,1165.875,249,4.54,707.5,649.2,666.4,664.2,58.3,2.2,24,19.451,-155.87904,ACTIVE,3674,8.8382,7.5243,3676,3675,10.7912
2022-01-26T22:14:09Z,1652756,2022-01-26T12:14:09Z,MOD-00001,35.8,32,13.3851,0.8092,0.3049,0.1229,0.1241,0.0455,0.0532,0.0082,0,0.0123,0,0,0,0,0,0,0,0,2.2,4.31,9.15,3.2,6.2,6.8,728.25,285.8,5.1,710.1,647.1,666.1,664.4,63,1.7,24,19.451,-155.87904,ACTIVE,3674,5.9731,4.701,3676,3675,9.6298
2022-01-26T22:13:09Z,1652755,2022-01-26T12:13:09Z,MOD-00001,36,32,14.1342,1.0353,0.29,0.0883,0.1251,0.0846,0.0406,0.0159,0,0,0,0,0,0,0,0,0,0,2.32,4.6,6.54,6,10.5,11.5,1212,262.7,4.2,704.2,647.6,665.8,664.4,56.6,1.4,24,19.451,-155.87904,ACTIVE,3674,9.2311,7.8214,3676,3675,10.399
2022-01-26T22:12:09Z,1652754,2022-01-26T12:12:09Z,MOD-00001,36.4,32,13.3468,0.9941,0.3383,0.0867,0.1081,0.0602,0.0281,0.0122,0.0201,0.004,0,0,0,0,0,0,0,0,2.22,4.23,9.41,6.9,10.5,11.2,1155.75,242,4.42,702.3,647.9,665.5,663.8,54.4,1.7,24,19.451,-155.87904,ACTIVE,3674,8.5383,7.4576,3676,3675,12.4068
2022-01-26T22:11:09Z,1652621,2022-01-26T12:11:09Z,MOD-00001,36.5,32,12.1407,0.8788,0.3289,0.1124,0.1529,0.0421,0.0075,0.0075,0.0076,0.0038,0,0,0,0,0,0,0,0,2.1,3.71,6.52,6.6,11,11.1,1316.25,210.7,5.55,700.7,645.2,665.7,664.8,55.5,0.9,24,19.451,-155.87904,ACTIVE,3674,9.433,8.4932,3676,3675,11.4974
2022-01-26T22:10:09Z,1652620,2022-01-26T12:10:09Z,MOD-00001,36.3,31.9,13.7507,1.0304,0.316,0.1302,0.1269,0.1061,0.0164,0.0165,0.0163,0,0,0.004,0,0,0,0,0,0,2.34,4.74,11.01,5.8,9.2,9.6,1119.375,239,4.31,701.2,644.8,665.4,663.2,56.4,2.2,24,19.451,-155.87904,ACTIVE,3674,8.6447,7.2238,3676,3675,14.5101
2022-01-26T22:09:09Z,1652619,2022-01-26T12:09:09Z,MOD-00001,37.3,31.9,13.4863,0.9734,0.3341,0.1019,0.1312,0.0774,0.0294,0.0086,0.0083,0,0.0043,0,0,0,0,0,0,0,2.27,4.39,8.7,5.1,9.5,9.8,983.625,222.4,2.18,701.1,647.9,666.5,664.6,53.2,1.9,24,19.451,-155.87904,ACTIVE,3674,7.6453,6.3457,3676,3675,11.0107
2022-01-26T22:08:09Z,1652618,2022-01-26T12:08:09Z,MOD-00001,36.2,31.8,13.9393,0.9674,0.3316,0.0686,0.106,0.0495,0.0322,0.0242,0.0041,0.0043,0,0,0,0,0,0,0,0,2.25,4.19,7.97,5.4,9.1,9.8,1073.625,235.1,3.22,699.1,646.8,665.2,664.2,52.3,1,24,19.451,-155.87904,ACTIVE,3674,7.9372,6.9278,3676,3675,10.7791
2022-01-26T22:07:09Z,1652617,2022-01-26T12:07:09Z,MOD-00001,35.9,31.8,14.2835,1.0364,0.4076,0.1286,0.1165,0.0546,0.0373,0.0208,0.0125,0.004,0,0,0,0,0,0,0,0,2.43,4.68,9.45,5.4,10.2,11.1,1222.125,238.1,4.16,699.1,647.2,665.3,664.5,51.9,0.8,24,19.451,-155.87904,ACTIVE,3674,9.0795,7.8876,3676,3675,12.6511
2022-01-26T22:06:09Z,1652512,2022-01-26T12:06:09Z,MOD-00001,35.7,31.7,14.9622,1.044,0.3125,0.1206,0.1745,0.0709,0.0248,0.0084,0.0126,0,0,0,0,0,0,0,0,0,2.5,4.73,7.68,3.9,7.4,8.1,883.5,286.7,1.99,698.7,646.5,665.5,664.7,52.2,0.8,24,19.451,-155.87904,ACTIVE,3674,7.0649,5.7029,3676,3675,9.0608
2022-01-26T22:05:09Z,1652511,2022-01-26T12:05:09Z,MOD-00001,35.7,31.7,13.9552,0.9983,0.3459,0.0839,0.1165,0.0682,0.0279,0.016,0.0121,0.004,0,0,0,0,0,0,0,0,2.31,4.39,8.75,4.4,7.6,8.5,895.125,218.9,1.35,699.9,648.6,665.1,664.4,51.3,0.7,24,19.451,-155.87904,ACTIVE,3674,6.9343,5.7773,3676,3675,10.1454
2022-01-26T22:04:09Z,1652510,2022-01-26T12:04:09Z,MOD-00001,35.4,31.7,13.9857,1.0154,0.282,0.115,0.1078,0.0793,0.0397,0.0238,0.004,0.0039,0.004,0,0,0,0,0,0,0,2.3,4.66,10.27,4.6,7.4,8.4,891.375,200.3,1.84,700.8,651.9,664.8,664.2,48.9,0.6,24,19.451,-155.87904,ACTIVE,3674,7.1014,5.7541,3676,3675,11.6095
2022-01-26T22:03:09Z,1652509,2022-01-26T12:03:09Z,MOD-00001,35.4,31.7,13.3109,0.9988,0.3229,0.0981,0.0901,0.0752,0.034,0.0116,0.0038,0.0037,0,0,0,0,0,0,0,0,2.21,4.2,7.23,7.5,13,13.8,1483.125,238.4,5.7,701.7,650.5,665.1,665,51.2,0.1,24,19.451,-155.87904,ACTIVE,3674,10.772,9.5725,3676,3675,12.8989
2022-01-26T22:02:09Z,1652508,2022-01-26T12:02:09Z,MOD-00001,34.9,31.7,14.9128,1.0621,0.3377,0.1034,0.1637,0.0642,0.0322,0.0157,0,0,0,0,0,0,0,0,0,0,2.49,4.67,6.4,6.6,11.9,12.6,1290.375,236.7,5.4,699.3,647.6,664.5,664.6,51.7,-0.1,24,19.451,-155.87904,ACTIVE,3674,9.6523,8.3299,3676,3675,10.7337
2022-01-26T22:01:09Z,1652385,2022-01-26T12:01:09Z,MOD-00001,35.1,31.8,13.3567,0.8959,0.2982,0.077,0.0852,0.0371,0.0441,0.0149,0.0037,0,0,0,0,0,0,0,0,0,2.13,3.88,6.11,8.4,13.9,14.1,1530.75,240.9,6,699.9,647.5,664.4,664,52.4,0.4,24,19.451,-155.87904,ACTIVE,3674,10.8478,9.8803,3676,3675,12.413
2022-01-26T22:00:09Z,1652384,2022-01-26T12:00:09Z,MOD-00001,35.1,31.8,13.6903,1.0334,0.3171,0.103,0.119,0.0615,0.0667,0.0283,0.0042,0.0042,0,0,0,0,0,0,0,0,2.29,4.95,9.57,5.2,8.6,10,1030.875,245.3,4.16,699.9,648.7,664.4,663.5,51.2,0.9,24,19.451,-155.87904,ACTIVE,3674,8.1119,6.6547,3676,3675,11.5287
2022-01-26T21:59:09Z,1652383,2022-01-26T11:59:09Z,MOD-00001,35.1,31.7,12.1743,0.9416,0.2547,0.1003,0.1007,0.058,0.0291,0.0166,0.0084,0,0,0.004,0,0,0,0,0,0,2.03,3.91,9.15,3.5,6,6.1,703.875,262.1,1.84,698.9,647.3,665.1,665.2,51.6,-0.1,24,19.451,-155.87904,ACTIVE,3674,5.6126,4.5442,3676,3675,10.8216
2022-01-26T21:58:09Z,1652382,2022-01-26T11:58:09Z,MOD-00001,34.6,31.7,12.6061,0.9358,0.3135,0.1365,0.1088,0.0485,0.036,0.0119,0.0119,0,0.004,0,0,0,0,0,0,0,2.15,4.13,8.95,3.4,6.1,6.5,753.375,241,0.49,699.7,647.8,663.8,663.9,51.9,-0.1,24,19.451,-155.87904,ACTIVE,3674,5.9888,4.8649,3676,3675,9.9062
2022-01-26T21:57:09Z,1652381,2022-01-26T11:57:09Z,MOD-00001,34.8,31.7,13.4757,0.9399,0.3847,0.0946,0.1432,0.033,0.0538,0.0249,0.0084,0,0,0,0,0,0,0,0,0,2.28,4.6,8.18,5.8,9.2,10.6,1089.75,238,4.24,700.6,647.5,664.2,664.5,53.1,-0.3,24,19.451,-155.87904,ACTIVE,3674,8.2394,7.0351,3676,3675,10.8847
2022-01-26T21:56:09Z,1652262,2022-01-26T11:56:09Z,MOD-00001,35.3,31.7,12.6945,0.8708,0.3546,0.1491,0.0929,0.0397,0.0283,0.0124,0.0081,0.0041,0,0,0,0,0,0,0,0,2.16,3.91,7.46,7.4,11.4,11.8,1344,242.8,4.35,699.7,646.8,664.6,664.1,52.9,0.5,24,19.451,-155.87904,ACTIVE,3674,9.6438,8.6757,3676,3675,12.2959
2022-01-26T21:55:09Z,1652261,2022-01-26T11:55:09Z,MOD-00001,35.4,31.6,13.5559,1.0437,0.3206,0.076,0.0841,0.042,0.0375,0.0249,0,0,0,0,0,0,0,0,0,0,2.21,4.02,6.19,4.4,7.9,8.6,845.25,266.3,2.14,697.8,646.3,665.1,664.6,51.5,0.5,24,19.451,-155.87904,ACTIVE,3674,6.4005,5.4558,3676,3675,7.9621
2022-01-26T21:54:09Z,1652260,2022-01-26T11:54:09Z,MOD-00001,35.2,31.6,13.3527,1.0289,0.3456,0.1213,0.0921,0.0604,0.0279,0.0243,0.0042,0,0,0,0,0,0,0,0,0,2.26,4.24,6.88,5.9,9.8,10,1111.125,261,3.19,697.5,646,664.1,664.5,51.5,-0.4,24,19.451,-155.87904,ACTIVE,3674,8.2499,7.1727,3676,3675,10.1317
2022-01-26T21:53:09Z,1652259,2022-01-26T11:53:09Z,MOD-00001,35.6,31.5,12.2227,0.9339,0.3703,0.1142,0.1109,0.0495,0.0413,0.0121,0.0205,0.004,0,0,0,0,0,0,0,0,2.12,4.28,9.71,3.8,5.8,7,712.125,335.6,1.12,698.2,646.8,664.4,664.4,51.4,0,24,19.451,-155.87904,ACTIVE,3674,5.7511,4.5971,3676,3675,9.8206
