208,09/22/17,04:15:50,,4.02003e+007,4.42515e+007,5.44884e+007,6.0014e+007,8.07709e+007,9.86423e+007,1.29996e+008,1.527e+008,1.91464e+008,2.41406e+008,2.86334e+008,3.36778e+008,4.20527e+008,5.00231e+008,5.84009e+008,7.06138e+008,8.25951e+008,9.54535e+008,1.12747e+009,1.30215e+009,1.48225e+009,1.76112e+009,1.96074e+009,2.2703e+009,2.59545e+009,2.9167e+009,3.27963e+009,3.66843e+009,4.17088e+009,4.64107e+009,5.08424e+009,5.69558e+009,6.34511e+009,7.01007e+009,7.73569e+009,8.48665e+009,9.29761e+009,1.00908e+010,1.0925e+010,1.18667e+010,1.27915e+010,1.35424e+010,1.46247e+010,1.5807e+010,1.69175e+010,1.76853e+010,1.88935e+010,2.02197e+010,2.09717e+010,2.22054e+010,2.31502e+010,2.41973e+010,2.51724e+010,2.62021e+010,2.67734e+010,2.79864e+010,2.83369e+010,2.91236e+010,3.00962e+010,3.07228e+010,3.09205e+010,3.08614e+010,3.14142e+010,3.27589e+010,3.21945e+010,3.17745e+010,3.2763e+010,3.20148e+010,3.22489e+010,3.16377e+010,3.08982e+010,3.10091e+010,2.99091e+010,2.92568e+010,2.93992e+010,2.85392e+010,2.68746e+010,2.65351e+010,2.55865e+010,2.57408e+010,2.38026e+010,2.25904e+010,2.19081e+010,2.12914e+010,1.91135e+010,1.7244e+010,1.59767e+010,1.50068e+010,1.31655e+010,1.1515e+010,9.95517e+009,9.05291e+009,7.68874e+009,6.78619e+009,5.99873e+009,6.37483e+009,4.97083e+009,4.07015e+009,3.80039e+009,3.15077e+009,1.9206e+009,2.3236e+009,2.17849e+009,1.5816e+009,2.53185e+009,1.45911e+009,1.88772e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,218.11,254.258,213.334,232.91,1.83385,2.22582e+010,
209,09/22/17,04:18:20,,3.76431e+007,4.70128e+007,5.21599e+007,6.8065e+007,8.06955e+007,9.97085e+007,1.28531e+008,1.47345e+008,1.92925e+008,2.34664e+008,2.90762e+008,3.51485e+008,4.12092e+008,5.09291e+008,5.83086e+008,7.08576e+008,8.49066e+008,9.77311e+008,1.12584e+009,1.2981e+009,1.5223e+009,1.72038e+009,1.96304e+009,2.23993e+009,2.58862e+009,2.90727e+009,3.33823e+009,3.6875e+009,4.17337e+009,4.63041e+009,5.17897e+009,5.76469e+009,6.39575e+009,7.0294e+009,7.82404e+009,8.33135e+009,9.20663e+009,1.01168e+010,1.10183e+010,1.17847e+010,1.27706e+010,1.3712e+010,1.47233e+010,1.58122e+010,1.66265e+010,1.7728e+010,1.89272e+010,1.96987e+010,2.10417e+010,2.20348e+010,2.32964e+010,2.40782e+010,2.50545e+010,2.63618e+010,2.71957e+010,2.82344e+010,2.85889e+010,2.9716e+010,2.96998e+010,3.04925e+010,3.06312e+010,3.1281e+010,3.14704e+010,3.17843e+010,3.19492e+010,3.20278e+010,3.15905e+010,3.27877e+010,3.17788e+010,3.13651e+010,3.07624e+010,3.03613e+010,2.93741e+010,2.94239e+010,2.88664e+010,2.80566e+010,2.72659e+010,2.69849e+010,2.50127e+010,2.51961e+010,2.42883e+010,2.24609e+010,2.19295e+010,2.13454e+010,1.89671e+010,1.77898e+010,1.67373e+010,1.50714e+010,1.42669e+010,1.22728e+010,1.1402e+010,9.07296e+009,8.67735e+009,6.90134e+009,5.55606e+009,5.75633e+009,4.1863e+009,3.94787e+009,3.37961e+009,3.02822e+009,2.46924e+009,3.0714e+009,1.92829e+009,2.12951e+009,1.82728e+009,1.8201e+009,1.99832e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,218.342,255.088,213.784,241.442,1.83762,2.22759e+010,
210,09/22/17,04:20:50,,4.04061e+007,4.97995e+007,5.47577e+007,7.08453e+007,8.64463e+007,1.04872e+008,1.31322e+008,1.55511e+008,1.94938e+008,2.32559e+008,2.88953e+008,3.50079e+008,4.10015e+008,4.99524e+008,5.81951e+008,6.81493e+008,7.977e+008,9.72489e+008,1.11184e+009,1.27457e+009,1.50174e+009,1.74228e+009,1.95973e+009,2.20559e+009,2.5262e+009,2.87762e+009,3.23498e+009,3.66685e+009,4.14717e+009,4.61257e+009,5.14207e+009,5.6835e+009,6.31624e+009,6.91022e+009,7.64863e+009,8.43437e+009,9.097e+009,9.85959e+009,1.07922e+010,1.18606e+010,1.24798e+010,1.35944e+010,1.476e+010,1.57743e+010,1.66921e+010,1.77684e+010,1.88459e+010,1.99405e+010,2.12465e+010,2.20524e+010,2.29326e+010,2.41823e+010,2.48575e+010,2.63368e+010,2.65605e+010,2.72435e+010,2.86898e+010,2.94296e+010,3.08277e+010,3.07904e+010,3.09281e+010,3.20912e+010,3.15128e+010,3.17155e+010,3.17529e+010,3.23188e+010,3.24598e+010,3.2464e+010,3.19113e+010,3.21486e+010,3.15794e+010,3.06712e+010,3.02384e+010,2.99161e+010,2.90049e+010,2.85618e+010,2.65108e+010,2.64589e+010,2.49468e+010,2.51835e+010,2.4713e+010,2.28726e+010,2.03175e+010,2.08414e+010,2.02834e+010,1.7474e+010,1.64758e+010,1.54126e+010,1.37625e+010,1.22773e+010,1.04702e+010,9.89602e+009,8.4621e+009,7.94132e+009,6.06021e+009,5.28628e+009,4.59772e+009,3.33187e+009,2.59727e+009,3.04518e+009,2.64045e+009,1.96255e+009,2.44974e+009,2.40408e+009,1.74302e+009,1.61559e+009,2.12091e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,218.758,254.939,213.96,241.442,1.83336,2.22929e+010,
211,09/22/17,04:23:20,,3.85595e+007,4.50815e+007,5.36676e+007,6.32546e+007,7.80659e+007,1.01069e+008,1.32098e+008,1.53017e+008,1.87782e+008,2.32143e+008,3.04842e+008,3.54624e+008,4.21647e+008,4.98932e+008,5.83479e+008,6.90158e+008,8.16553e+008,9.54977e+008,1.1019e+009,1.30436e+009,1.47195e+009,1.70106e+009,1.94481e+009,2.2343e+009,2.56264e+009,2.90141e+009,3.24212e+009,3.6692e+009,4.09651e+009,4.6029e+009,5.14989e+009,5.66172e+009,6.36159e+009,6.97277e+009,7.63211e+009,8.43974e+009,9.22411e+009,9.92894e+009,1.07988e+010,1.1785e+010,1.25608e+010,1.35239e+010,1.47244e+010,1.56872e+010,1.65954e+010,1.76874e+010,1.89559e+010,2.02155e+010,2.10669e+010,2.22591e+010,2.31435e+010,2.39362e+010,2.51487e+010,2.61394e+010,2.69459e+010,2.82765e+010,2.86874e+010,2.8855e+010,3.01305e+010,3.01608e+010,3.05847e+010,3.14809e+010,3.19197e+010,3.17455e+010,3.23169e+010,3.28146e+010,3.15022e+010,3.18759e+010,3.16662e+010,3.1887e+010,3.12289e+010,3.03126e+010,3.02088e+010,2.9896e+010,2.89358e+010,2.73919e+010,2.75569e+010,2.73237e+010,2.58346e+010,2.527e+010,2.40052e+010,2.21924e+010,2.14731e+010,1.98287e+010,1.84224e+010,1.78874e+010,1.61534e+010,1.48984e+010,1.44076e+010,1.21459e+010,1.0285e+010,9.25076e+009,8.92117e+009,7.6554e+009,6.57815e+009,5.5728e+009,5.37741e+009,5.03077e+009,3.68069e+009,3.23472e+009,2.76828e+009,2.61214e+009,2.49531e+009,2.25528e+009,2.00941e+009,1.48808e+009,1.40735e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,218.838,255.925,214.399,224.679,1.83836,2.22967e+010,
212,09/22/17,04:25:50,,4.15118e+007,4.61554e+007,5.44515e+007,6.56341e+007,7.78316e+007,9.61938e+007,1.20073e+008,1.52305e+008,1.9235e+008,2.28565e+008,2.82686e+008,3.48469e+008,4.12586e+008,4.88097e+008,5.99332e+008,6.89185e+008,8.18266e+008,9.53753e+008,1.12221e+009,1.3071e+009,1.48973e+009,1.72346e+009,1.97183e+009,2.26266e+009,2.51882e+009,2.87492e+009,3.27682e+009,3.70935e+009,4.13384e+009,4.66951e+009,5.13147e+009,5.67471e+009,6.32804e+009,6.89816e+009,7.63491e+009,8.43664e+009,9.08616e+009,1.00001e+010,1.09684e+010,1.1645e+010,1.26931e+010,1.37801e+010,1.47533e+010,1.56915e+010,1.66353e+010,1.77536e+010,1.90482e+010,1.98978e+010,2.08116e+010,2.1968e+010,2.29712e+010,2.37964e+010,2.50747e+010,2.59839e+010,2.69313e+010,2.7452e+010,2.89902e+010,2.89072e+010,3.0314e+010,3.07627e+010,3.15441e+010,3.12769e+010,3.21224e+010,3.21956e+010,3.25535e+010,3.18543e+010,3.19668e+010,3.19419e+010,3.1917e+010,3.19037e+010,3.05659e+010,3.09107e+010,3.00259e+010,3.00478e+010,2.88134e+010,2.86805e+010,2.76251e+010,2.56632e+010,2.53093e+010,2.46721e+010,2.32152e+010,2.29387e+010,2.26238e+010,2.0501e+010,1.86537e+010,1.72649e+010,1.71075e+010,1.54563e+010,1.42453e+010,1.16854e+010,1.16175e+010,9.79982e+009,7.90677e+009,7.46952e+009,7.21974e+009,5.69423e+009,4.01004e+009,3.76789e+009,3.9222e+009,2.76316e+009,2.51449e+009,1.97943e+009,2.30598e+009,2.38226e+009,2.4465e+009,1.28736e+009,2.04235e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,218.586,255.541,214.23,216.739,1.83648,2.22994e+010,
213,09/22/17,04:28:19,,4.17061e+007,5.03367e+007,5.76476e+007,6.6428e+007,8.37432e+007,1.04375e+008,1.28425e+008,1.65293e+008,1.88526e+008,2.32234e+008,2.84452e+008,3.55269e+008,4.03579e+008,4.97089e+008,6.11248e+008,7.15489e+008,8.09679e+008,9.80369e+008,1.13207e+009,1.27959e+009,1.53443e+009,1.76263e+009,1.98131e+009,2.24531e+009,2.55048e+009,2.88511e+009,3.25799e+009,3.68027e+009,4.15184e+009,4.64205e+009,5.10397e+009,5.63884e+009,6.25279e+009,6.86736e+009,7.59397e+009,8.24172e+009,9.10169e+009,9.8128e+009,1.06774e+010,1.17935e+010,1.26013e+010,1.35651e+010,1.45792e+010,1.5525e+010,1.65348e+010,1.77408e+010,1.85182e+010,1.98486e+010,2.08016e+010,2.19669e+010,2.29042e+010,2.39267e+010,2.51566e+010,2.627e+010,2.71926e+010,2.78697e+010,2.90153e+010,2.93134e+010,2.9802e+010,3.08211e+010,3.11982e+010,3.15815e+010,3.22449e+010,3.22634e+010,3.19394e+010,3.23383e+010,3.24303e+010,3.24457e+010,3.2134e+010,3.07954e+010,3.12162e+010,3.06712e+010,3.02492e+010,2.99192e+010,2.84332e+010,2.92241e+010,2.69976e+010,2.69225e+010,2.57392e+010,2.49438e+010,2.38291e+010,2.23188e+010,2.14677e+010,2.00682e+010,1.87203e+010,1.75143e+010,1.67143e+010,1.60887e+010,1.41482e+010,1.26853e+010,1.12483e+010,1.00294e+010,8.04061e+009,7.69025e+009,7.14671e+009,5.88399e+009,5.39331e+009,3.31043e+009,3.96396e+009,2.97584e+009,2.57642e+009,2.86383e+009,1.90724e+009,1.83647e+009,1.55086e+009,1.86055e+009,9.24216e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,219.009,255.566,214.471,241.442,1.83461,2.23181e+010,
214,09/22/17,04:30:49,,3.90078e+007,4.47059e+007,5.52861e+007,6.58429e+007,8.21014e+007,1.06432e+008,1.30011e+008,1.54058e+008,1.83253e+008,2.37233e+008,2.85636e+008,3.59769e+008,4.15569e+008,4.87902e+008,5.83564e+008,6.8398e+008,8.12309e+008,9.7063e+008,1.10548e+009,1.2753e+009,1.50294e+009,1.7693e+009,1.9687e+009,2.2309e+009,2.55008e+009,2.88869e+009,3.2729e+009,3.681e+009,4.13586e+009,4.62037e+009,5.12609e+009,5.62775e+009,6.273e+009,7.00931e+009,7.61341e+009,8.4476e+009,9.22013e+009,9.89383e+009,1.08928e+010,1.1678e+010,1.25375e+010,1.33315e+010,1.45806e+010,1.55604e+010,1.67525e+010,1.78032e+010,1.88855e+010,1.98674e+010,2.0776e+010,2.19579e+010,2.29044e+010,2.38546e+010,2.49307e+010,2.61954e+010,2.70597e+010,2.76049e+010,2.85591e+010,2.9659e+010,2.9999e+010,3.01901e+010,3.05852e+010,3.13853e+010,3.18367e+010,3.1835e+010,3.19156e+010,3.19852e+010,3.17921e+010,3.2043e+010,3.1941e+010,3.10916e+010,3.10415e+010,3.05893e+010,2.94165e+010,2.97446e+010,2.92764e+010,2.72218e+010,2.6889e+010,2.62556e+010,2.52363e+010,2.45753e+010,2.33464e+010,2.34587e+010,2.19343e+010,2.01591e+010,1.83974e+010,1.7532e+010,1.78641e+010,1.52588e+010,1.25117e+010,1.27758e+010,1.00459e+010,8.8493e+009,8.04374e+009,7.38805e+009,6.44833e+009,5.5154e+009,5.34167e+009,4.38686e+009,4.38132e+009,3.53754e+009,2.56529e+009,2.36888e+009,2.34222e+009,2.25528e+009,1.81193e+009,1.46491e+009,1.14014e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,218.409,255.292,213.999,241.442,1.83698,2.21761e+010,
215,09/22/17,04:33:19,,4.01954e+007,4.79167e+007,5.61455e+007,6.9895e+007,8.44115e+007,9.80634e+007,1.28834e+008,1.54904e+008,2.01964e+008,2.33688e+008,2.99303e+008,3.54083e+008,4.23929e+008,5.08122e+008,6.01179e+008,7.1333e+008,8.26114e+008,9.63026e+008,1.08566e+009,1.28087e+009,1.48104e+009,1.72822e+009,1.99581e+009,2.25792e+009,2.56775e+009,2.8783e+009,3.26459e+009,3.78094e+009,4.18652e+009,4.63918e+009,5.12011e+009,5.63776e+009,6.24883e+009,6.96583e+009,7.58854e+009,8.32468e+009,9.1402e+009,9.99479e+009,1.08011e+010,1.16998e+010,1.26454e+010,1.37786e+010,1.457e+010,1.57773e+010,1.66738e+010,1.75526e+010,1.87305e+010,1.9695e+010,2.07288e+010,2.21179e+010,2.30845e+010,2.39485e+010,2.50012e+010,2.59325e+010,2.69214e+010,2.76986e+010,2.8576e+010,2.89974e+010,2.98171e+010,3.0311e+010,3.09061e+010,3.09949e+010,3.13856e+010,3.18814e+010,3.14704e+010,3.13641e+010,3.21744e+010,3.17881e+010,3.1878e+010,3.17085e+010,3.0555e+010,3.08442e+010,3.01263e+010,2.91583e+010,2.86649e+010,2.75403e+010,2.70298e+010,2.69991e+010,2.63366e+010,2.45561e+010,2.38184e+010,2.25037e+010,2.16948e+010,2.02657e+010,2.01308e+010,1.84563e+010,1.64573e+010,1.56202e+010,1.4551e+010,1.26076e+010,1.03151e+010,9.39657e+009,7.78601e+009,7.1545e+009,6.47149e+009,6.36403e+009,4.44281e+009,4.66855e+009,4.35453e+009,3.87269e+009,2.25858e+009,2.40109e+009,2.72709e+009,2.17648e+009,1.6998e+009,1.4746e+009,1.86346e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,219.295,256.517,214.764,232.91,1.84107,2.22489e+010,
216,09/22/17,04:35:49,,4.05945e+007,5.12357e+007,5.66917e+007,6.83876e+007,8.03746e+007,1.05271e+008,1.26898e+008,1.49502e+008,1.93029e+008,2.4241e+008,2.94019e+008,3.45919e+008,4.16626e+008,4.96547e+008,6.05096e+008,7.09617e+008,8.29121e+008,9.68474e+008,1.11776e+009,1.28577e+009,1.48799e+009,1.74084e+009,1.94971e+009,2.22769e+009,2.54096e+009,2.85746e+009,3.24819e+009,3.63084e+009,4.04072e+009,4.58121e+009,5.07858e+009,5.68458e+009,6.2562e+009,6.92067e+009,7.58291e+009,8.35707e+009,8.97292e+009,9.8144e+009,1.08317e+010,1.17854e+010,1.25365e+010,1.35626e+010,1.44707e+010,1.57166e+010,1.67899e+010,1.76774e+010,1.89218e+010,1.9745e+010,2.08012e+010,2.17967e+010,2.30381e+010,2.39802e+010,2.52102e+010,2.61398e+010,2.69894e+010,2.78875e+010,2.8727e+010,2.90737e+010,2.95979e+010,3.05189e+010,3.12138e+010,3.16048e+010,3.14752e+010,3.21105e+010,3.16143e+010,3.24236e+010,3.19077e+010,3.21392e+010,3.22431e+010,3.14384e+010,3.05954e+010,3.09617e+010,3.04048e+010,3.00788e+010,2.89097e+010,2.79433e+010,2.71767e+010,2.68336e+010,2.64556e+010,2.5179e+010,2.40689e+010,2.28908e+010,2.21577e+010,2.05616e+010,1.95207e+010,1.76647e+010,1.71226e+010,1.53912e+010,1.3547e+010,1.24802e+010,1.07462e+010,9.38472e+009,8.62903e+009,7.62284e+009,6.3959e+009,5.02486e+009,4.84152e+009,5.13299e+009,3.52549e+009,2.60519e+009,2.4769e+009,2.286e+009,1.34955e+009,1.621e+009,1.43232e+009,1.25451e+009,1.82418e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,219.14,254.939,214.195,224.679,1.83173,2.22691e+010,
217,09/22/17,04:38:19,,4.00215e+007,4.64277e+007,5.38949e+007,6.33477e+007,8.54737e+007,1.05621e+008,1.33364e+008,1.58816e+008,1.96703e+008,2.40457e+008,2.89846e+008,3.56247e+008,4.10249e+008,4.93552e+008,5.93801e+008,6.93945e+008,7.94622e+008,9.54971e+008,1.09067e+009,1.29336e+009,1.48119e+009,1.67259e+009,1.92521e+009,2.18326e+009,2.5715e+009,2.88846e+009,3.18593e+009,3.57081e+009,4.09506e+009,4.57627e+009,5.06831e+009,5.60564e+009,6.22101e+009,6.81745e+009,7.50561e+009,8.3302e+009,9.10052e+009,9.89094e+009,1.08341e+010,1.18024e+010,1.2576e+010,1.36975e+010,1.45499e+010,1.57636e+010,1.67416e+010,1.76561e+010,1.891e+010,2.00145e+010,2.05636e+010,2.20999e+010,2.31065e+010,2.38073e+010,2.49412e+010,2.58513e+010,2.6713e+010,2.76509e+010,2.83123e+010,2.93561e+010,2.97925e+010,3.04613e+010,3.06935e+010,3.07379e+010,3.1952e+010,3.22038e+010,3.26856e+010,3.26198e+010,3.23447e+010,3.22009e+010,3.25187e+010,3.17275e+010,3.06771e+010,3.06893e+010,2.99351e+010,2.98267e+010,2.82978e+010,2.83061e+010,2.7866e+010,2.67519e+010,2.60293e+010,2.49875e+010,2.38089e+010,2.15941e+010,2.16791e+010,2.08951e+010,1.89187e+010,1.83332e+010,1.72908e+010,1.62136e+010,1.30738e+010,1.21624e+010,1.0616e+010,1.01533e+010,8.42676e+009,7.68409e+009,6.18869e+009,6.19756e+009,4.643e+009,4.39471e+009,4.53568e+009,3.23083e+009,2.74393e+009,3.22218e+009,2.38839e+009,2.61955e+009,1.88835e+009,1.40899e+009,1.42937e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,219.786,256.931,215.23,216.739,1.83886,2.23247e+010,
218,09/22/17,04:40:49,,3.95652e+007,4.68429e+007,5.26333e+007,6.66125e+007,8.23045e+007,1.02653e+008,1.23308e+008,1.5634e+008,1.88495e+008,2.28165e+008,2.85535e+008,3.32779e+008,4.13699e+008,4.95098e+008,5.8876e+008,6.86056e+008,8.03382e+008,9.67312e+008,1.08439e+009,1.27312e+009,1.4705e+009,1.72937e+009,1.96472e+009,2.22015e+009,2.5388e+009,2.85964e+009,3.24604e+009,3.64584e+009,4.1043e+009,4.63996e+009,5.08823e+009,5.62276e+009,6.20646e+009,6.93305e+009,7.49239e+009,8.28135e+009,9.01533e+009,9.71089e+009,1.06107e+010,1.16566e+010,1.24375e+010,1.35154e+010,1.45748e+010,1.55437e+010,1.66306e+010,1.76882e+010,1.87807e+010,1.99101e+010,2.0818e+010,2.16424e+010,2.27352e+010,2.41424e+010,2.50355e+010,2.5969e+010,2.66036e+010,2.79084e+010,2.79814e+010,2.91288e+010,2.99271e+010,3.04885e+010,3.07798e+010,3.11358e+010,3.18722e+010,3.18353e+010,3.27802e+010,3.1943e+010,3.22041e+010,3.19016e+010,3.14284e+010,3.11997e+010,3.07045e+010,3.0744e+010,2.96294e+010,3.00025e+010,2.87313e+010,2.82722e+010,2.74238e+010,2.66445e+010,2.5366e+010,2.53122e+010,2.41914e+010,2.33577e+010,2.19462e+010,2.0568e+010,2.06045e+010,1.70851e+010,1.6025e+010,1.62396e+010,1.34152e+010,1.25401e+010,1.1829e+010,8.90004e+009,7.43938e+009,7.43918e+009,6.45648e+009,6.48088e+009,5.74689e+009,4.208e+009,4.26432e+009,3.25473e+009,3.11578e+009,1.80907e+009,1.61171e+009,2.35044e+009,1.5966e+009,1.85086e+009,2.27277e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,219.661,256.918,215.266,216.739,1.83853,2.2266e+010,
219,09/22/17,04:43:18,,3.98356e+007,4.40389e+007,5.39038e+007,6.53654e+007,8.15802e+007,9.88994e+007,1.33116e+008,1.54946e+008,1.94983e+008,2.25418e+008,2.7712e+008,3.391e+008,4.02629e+008,4.86629e+008,5.80601e+008,6.87286e+008,7.98671e+008,9.55369e+008,1.08e+009,1.26072e+009,1.45783e+009,1.688e+009,1.8929e+009,2.15383e+009,2.45365e+009,2.75996e+009,3.16914e+009,3.5953e+009,4.02922e+009,4.48558e+009,4.98957e+009,5.48989e+009,6.13474e+009,6.78216e+009,7.46104e+009,8.13592e+009,9.03498e+009,9.86266e+009,1.06165e+010,1.13502e+010,1.23506e+010,1.33267e+010,1.43834e+010,1.54623e+010,1.6553e+010,1.74583e+010,1.86099e+010,1.98612e+010,2.07801e+010,2.19239e+010,2.31722e+010,2.39264e+010,2.49688e+010,2.58469e+010,2.67508e+010,2.74412e+010,2.85225e+010,2.91478e+010,2.99621e+010,3.02912e+010,3.07347e+010,3.09018e+010,3.16931e+010,3.14006e+010,3.21675e+010,3.20731e+010,3.16701e+010,3.21065e+010,3.15932e+010,3.10137e+010,3.16516e+010,3.05935e+010,3.02612e+010,2.96521e+010,2.89003e+010,2.81153e+010,2.7492e+010,2.67376e+010,2.55854e+010,2.6206e+010,2.36366e+010,2.33344e+010,2.22239e+010,2.01059e+010,1.85936e+010,1.82521e+010,1.7461e+010,1.61659e+010,1.37396e+010,1.28441e+010,1.06614e+010,9.84609e+009,8.30895e+009,7.48771e+009,5.4267e+009,5.51486e+009,6.28097e+009,4.47274e+009,3.26052e+009,2.46652e+009,2.80376e+009,2.25991e+009,1.8667e+009,1.57282e+009,1.60553e+009,1.6173e+009,1.58624e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,219.97,256.15,215.172,216.739,1.83191,2.21904e+010,
220,09/22/17,04:45:48,,4.21569e+007,4.3299e+007,5.18383e+007,6.50515e+007,7.96942e+007,1.00543e+008,1.24049e+008,1.49982e+008,1.90868e+008,2.27593e+008,2.77583e+008,3.38172e+008,3.99528e+008,4.81018e+008,5.68563e+008,6.76769e+008,7.97311e+008,9.28234e+008,1.0835e+009,1.2402e+009,1.44919e+009,1.62835e+009,1.86919e+009,2.16792e+009,2.43716e+009,2.8222e+009,3.19059e+009,3.5963e+009,3.95901e+009,4.41013e+009,4.91353e+009,5.44281e+009,6.15353e+009,6.77149e+009,7.36143e+009,8.09429e+009,8.84007e+009,9.77185e+009,1.05537e+010,1.12667e+010,1.22833e+010,1.34441e+010,1.43106e+010,1.53501e+010,1.63633e+010,1.73455e+010,1.85044e+010,1.94902e+010,2.06801e+010,2.1755e+010,2.24847e+010,2.34414e+010,2.48049e+010,2.56216e+010,2.63244e+010,2.71705e+010,2.79567e+010,2.88662e+010,2.96238e+010,3.00822e+010,3.0733e+010,3.14709e+010,3.12688e+010,3.15394e+010,3.2152e+010,3.21827e+010,3.17898e+010,3.14274e+010,3.17255e+010,3.03927e+010,3.16726e+010,3.0474e+010,3.00931e+010,2.9143e+010,2.83919e+010,2.78929e+010,2.72538e+010,2.62707e+010,2.57213e+010,2.47938e+010,2.41734e+010,2.35673e+010,2.14311e+010,2.0226e+010,1.91958e+010,1.76568e+010,1.72678e+010,1.45373e+010,1.40184e+010,1.18768e+010,1.12837e+010,1.02959e+010,9.15713e+009,7.35094e+009,6.43195e+009,5.93708e+009,4.66223e+009,3.99833e+009,3.90643e+009,3.27557e+009,2.63649e+009,1.6207e+009,1.7288e+009,2.67531e+009,1.88835e+009,1.61939e+009,1.73836e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,220.194,256.979,215.609,224.679,1.83484,2.20471e+010,
221,09/22/17,04:48:18,,4.17803e+007,4.64273e+007,5.51409e+007,6.63718e+007,8.15706e+007,9.86745e+007,1.21467e+008,1.58312e+008,1.90985e+008,2.24273e+008,2.76065e+008,3.28999e+008,4.03623e+008,4.85915e+008,5.65784e+008,6.60227e+008,7.99583e+008,9.07135e+008,1.07318e+009,1.23113e+009,1.43126e+009,1.64264e+009,1.90396e+009,2.17166e+009,2.46494e+009,2.8159e+009,3.06497e+009,3.58925e+009,3.98311e+009,4.37947e+009,4.88562e+009,5.48949e+009,6.11404e+009,6.67289e+009,7.35278e+009,8.07129e+009,8.81638e+009,9.55595e+009,1.04617e+010,1.15774e+010,1.23392e+010,1.3141e+010,1.40657e+010,1.52393e+010,1.62667e+010,1.71772e+010,1.83448e+010,1.93397e+010,2.07261e+010,2.15163e+010,2.25808e+010,2.3672e+010,2.45694e+010,2.54931e+010,2.63867e+010,2.72397e+010,2.79031e+010,2.88003e+010,2.97796e+010,3.00377e+010,3.04688e+010,3.06978e+010,3.10571e+010,3.20667e+010,3.17038e+010,3.09071e+010,3.19082e+010,3.1678e+010,3.13362e+010,3.12357e+010,3.09719e+010,2.99789e+010,2.97331e+010,2.93568e+010,2.8719e+010,2.67311e+010,2.70205e+010,2.64909e+010,2.50311e+010,2.5253e+010,2.34106e+010,2.20233e+010,2.24507e+010,1.97061e+010,1.86876e+010,1.75147e+010,1.76366e+010,1.49108e+010,1.3532e+010,1.18805e+010,1.08708e+010,9.23168e+009,7.74429e+009,7.46961e+009,6.75478e+009,5.50224e+009,4.7278e+009,4.26782e+009,3.67221e+009,2.78321e+009,3.16869e+009,2.79593e+009,2.59266e+009,2.0989e+009,1.36231e+009,2.16352e+009,1.39259e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,219.704,256.742,215.322,209.08,1.83531,2.18996e+010,
