Sample File,C:\Users\Marduk\Desktop\SMPS Data\20170612_minichamber.S80
Classifier Model,3080
DMA Model,3081
DMA Inner Radius(cm),0.00937
DMA Outer Radius(cm),0.01961
DMA Characteristic Length(cm),0.44369
CPC Model,3775 Low Flow
Gas Viscosity (kg/(m*s)),1.822e-005
Mean Free Path (m),6.642e-008
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Aggregate Mobility Analysis,FALSE
Diffusion Correction,FALSE
Units,dw/dlogDp
Weight,Number
Sample #,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
 71.0,1351.83,1722.98,1288.15,1308.57,1053.33,620.18,538.805,584.595,482.617,448.082,49106.7,316497,499892,607102,677903,705952,719637,728772,756866,803593,822719,842645,842297,849061,850695,846371,868985,887234,886648,892516,907028,919085,923306,931742,920153,945276,949291,958090,948880,950158,947659,946133,948002,943270,939707,932712,944897,938074,935102,947331,945413,942629,939239,952869,953939,949700,936190,926221,897841,895770,888814,889239,892551,902687,915970,924648,931789,933590,927015,924916,915052,903358,917059,910718,900066,900907,905910,899187,892301,871170,851240,825871,808413,799353,527116,350045,239914,171316,117428,83680.4,60362.7,45301.5,30793.9,23115.7,16009.2,12900.5,8479.41
 73.7,1694.28,1677.61,1548.95,1332.28,837.884,686.965,588.835,579.582,310.164,416.621,49002.2,305509,490892,597259,661122,707312,723931,735042,761762,817826,827387,844205,845598,859525,848069,850381,886221,891556,893555,896309,906882,925683,929185,941381,934102,956191,962567,967995,964828,955453,969641,958937,949354,944525,944161,945885,946100,951845,949451,949801,950884,949408,949403,964670,964869,955210,945149,947476,921853,914967,897320,881866,902505,914775,920062,930756,948215,939711,939093,945004,933790,924501,916986,913774,902455,904687,910260,908474,903251,881291,860716,834311,828599,805084,548026,366728,251813,179737,129122,90296.7,64859.9,46492.2,33238.7,24874.7,17821.6,14553.3,9181.56
 76.4,1855.2,1939.52,1579.43,1459.56,1122.27,606.644,915.386,638.651,463.779,513.219,49400.3,295994,469052,585245,662197,695895,725737,741872,757916,802634,828844,843677,848265,859760,853337,859021,880292,907899,901829,906411,922039,926715,931120,946006,932753,956934,967639,967520,961688,966117,967722,966049,956298,955372,961480,952662,959241,967578,957342,954677,964772,956578,963629,970112,962964,966310,955003,946086,927711,912572,901374,900551,908045,913725,931235,941073,943253,947931,951468,951454,941408,915767,937319,922821,920840,915428,920434,917046,910130,889469,871250,847978,836783,816626,557298,378095,264878,190481,134684,95938.2,71775.9,50481.3,35733.5,26357.6,19275.9,15428.4,11269.1
 79.1,2002.03,2075.31,1954.94,1461.53,1168.88,850.873,636.846,661.294,512.038,488.05,48040.7,290770,458993,580776,648765,693941,713662,719789,751416,801688,822740,842537,853703,862760,854796,855303,881409,898999,906281,897838,913860,927244,932047,946830,944036,953617,967395,973614,969592,965139,967115,965694,956840,957905,961849,957367,955573,955775,964172,961312,960128,966850,961853,959949,978362,971094,951394,947201,938635,919362,909844,907936,908141,927457,930626,941159,944892,947922,946480,958498,951948,933055,929625,923014,921461,916973,912047,913684,918574,897109,870987,849330,830461,810954,566477,395582,273968,194968,138615,100920,74629.6,53575.1,39121.8,28351.6,20594.6,15914,11990.5
 82.0,1881.2,2001.03,1925.22,1963.81,1223.49,716.449,627.386,656.74,481.764,502.885,48595.3,276872,439071,555969,628157,674366,698739,714901,741597,794029,817527,833993,842313,848799,850901,850397,873117,887532,896228,894506,894166,919822,935140,940464,938296,959366,965117,971774,976132,964313,962857,965278,962601,960513,953500,952105,950840,958791,958048,944829,964823,951629,964629,975104,976238,961467,961387,946708,930842,911636,908570,907539,919093,926176,928037,942300,947995,943264,946127,941469,946074,935456,939361,919567,921975,925194,920629,914853,907390,895230,868356,851333,842742,818885,569182,397413,283205,204083,143583,104838,76836.2,55999.5,38991.9,29825.3,23071.3,16580.6,12462.4
 85.1,2001.45,2066.48,1812.46,2011.9,1169.7,999.103,792.934,612.359,560.944,438.159,48510.3,266423,424333,538571,610006,659391,679202,703864,736570,769777,804267,820345,826788,828830,844984,841983,863332,883185,886852,896145,905077,918489,926904,941076,930552,945288,953466,966886,960931,954782,959668,950806,946626,949637,950785,937142,952418,957898,953301,943960,950758,952856,955541,955370,964013,958970,955062,947012,922145,912730,903058,895006,908893,922878,928198,938904,949973,950827,946844,934096,933833,932964,919193,917246,912833,912294,916992,905840,906284,885717,863398,847387,833723,810792,575744,402324,291132,201839,145545,109905,82730.6,59329.3,43546.6,32228.1,24940.5,18943.1,14333.7
 88.2,1834.7,2169.42,2043.57,1739.16,1134.04,1394.63,774.239,639.016,614.497,477.727,46526.1,249828,406896,515773,589322,636350,668800,688158,710414,757016,784735,800663,822280,822798,822807,839216,855602,871773,878576,878924,880931,909360,923198,930723,928073,944449,952711,955793,955731,957417,951742,952985,952495,944318,932132,939040,940687,949257,935540,947685,938253,939659,946749,959032,952617,959549,953615,930720,927889,910398,899646,893277,898647,907105,911656,927591,934201,942148,939914,939571,928765,917072,912672,924665,904382,904203,902908,904258,904435,883454,864958,842498,829935,823834,572671,412144,292985,213336,158734,115774,84536,61713.9,46612.9,33853.2,25341,19512,14940.6
 91.4,2458.38,1756.78,2172.49,1654,1504.37,970.764,815.81,865.542,678.321,551.601,46638.1,241781,390747,488263,565157,620094,644477,661982,692641,745958,759726,786609,799111,807517,808262,813823,838365,852958,865189,855843,876178,890031,893012,905764,907397,923443,936364,940261,937115,924268,937623,933294,942140,924941,926049,930716,927833,932868,924380,931490,926730,928287,922873,938181,942769,931347,930591,923150,914034,902124,890723,887533,896846,895403,901694,911817,917786,910944,922198,923000,916402,908730,903152,905044,891630,895281,890004,892920,885918,870978,850297,833457,829213,795770,571474,413897,299444,222169,160500,116641,86553.1,63647,49355.3,35226.8,27017.4,20285.1,15052.4
 94.7,1982.46,2339.42,2039.49,1775.34,1262.45,1238.43,823.082,673.248,553.613,500.355,44138.8,229488,367931,468249,542478,582278,623470,649592,674072,719206,753915,765042,781511,793483,788353,794860,812540,837968,848839,844049,858644,861558,879919,878757,888319,898488,912820,921556,915188,919851,909317,919029,910428,909534,907943,909136,919859,914948,910362,909874,910222,913217,920209,918589,925103,920900,912754,896924,894933,888572,871095,861785,877182,875933,888508,897820,897721,913452,914207,905056,894806,886637,885242,886624,879653,879104,887609,877592,871244,859237,844458,825374,804558,788573,570849,414734,298369,218658,160681,120606,89864.5,67390.9,50460,35914.7,28155.7,21481.2,16849.1
 98.2,2473.07,2106.29,2341.21,2120.44,1443.67,1369.77,1054.82,900.725,757.427,596.415,43341.7,211404,348355,438706,515962,564353,597810,619586,653752,691394,723956,739615,754798,769291,767480,778311,792993,815138,817325,824837,831161,851403,858923,866322,872716,882011,895580,900461,897813,897939,904991,899541,891687,896369,884465,892352,890499,891676,887513,889348,897316,888895,898087,899468,898684,905946,901075,889447,874154,869729,858463,849395,851983,858987,859267,874011,882338,885430,883327,877998,885453,870970,876220,874117,861594,865877,856257,859461,861313,835985,826553,805062,795053,768817,562765,409269,298427,217392,163511,122957,90511.2,68256.4,49078.7,39691.1,28910.2,22085,16575
101.8,2573.35,2141.8,2304.08,2278.04,1369.11,1159.07,1107.51,1062.11,854.902,508.277,43057.7,199752,322766,418357,484764,536213,571795,589605,629023,661611,691749,710615,735967,740781,748901,751127,770059,790253,796314,793557,804439,830820,827246,843212,841495,858633,863204,867599,871070,877478,881556,874040,867938,865470,869581,869576,871858,867192,864767,862447,876478,870227,870168,875474,881636,881749,873956,862484,856893,836764,831215,835278,833468,838734,845012,849300,855045,859904,861820,859921,861999,854772,851207,850318,847868,837298,835210,837521,837221,827052,803459,795771,773016,757464,556847,413278,300381,227999,165765,126517,93442.4,68645.3,52702.1,39774.6,29749.4,22010.9,16750
105.5,2758.11,2398.48,2399,1804.31,1645.56,1230.2,1090.77,873.542,917.517,505.255,40455.4,187800,300413,396373,456255,499556,541304,567657,600098,631358,663372,685453,701773,709853,717152,713091,734569,755668,760556,770866,782670,802770,799934,810997,808784,827561,840362,845134,849951,836273,851220,847130,846554,838635,848100,836893,841785,848403,840662,840017,842033,842086,845453,846066,852837,844284,849862,842711,830259,816280,809629,812645,811217,821857,820732,831369,837621,834052,832203,830893,832640,833932,821782,818607,816838,818666,810283,812477,795189,797183,785100,760869,758687,724680,544918,402023,299351,226573,169298,127596,94992.6,68099.8,53901.9,41317.3,30987.5,22645,16850.7
109.4,3061.62,2217.08,2555.68,2134.04,1619.89,1351.76,1296.34,844.874,769.61,769.61,37988.3,176994,282981,368735,430965,477219,506106,532208,565576,598198,635037,649637,672596,677790,687277,690246,708566,726075,740315,738605,749859,770414,779306,786084,789476,796261,803368,811722,819633,822980,817551,821474,813211,809357,812933,808159,805468,811088,811467,810506,807920,805144,818956,822257,818936,823072,817748,820564,800679,793307,785015,783859,778392,792239,792908,796982,796037,806050,810563,810965,798548,794303,786010,788943,790968,785133,782912,780337,773124,771351,748931,739980,730746,704624,528559,395697,295056,223909,164869,123332,94639.4,72231.5,52900.7,41768.8,31304.9,23487.7,17893.1
113.4,3016.71,2632.18,2122.52,1955.39,1762.14,1400.46,1162.04,875.161,879.734,775.685,36116.8,161594,259130,347393,399948,444107,481226,506958,540836,568074,597103,619537,639063,648024,656418,664880,674667,697681,705171,705802,717451,739368,745347,754497,758641,769541,776377,788140,786619,781801,796442,785446,784705,782943,784487,779907,784135,781961,784882,782648,791773,783678,781239,786006,795266,785339,789059,780717,777128,761658,754325,759899,754849,758789,764897,771537,773269,775703,777017,775066,774226,767213,762640,761213,759961,762193,759073,753769,746633,741377,724424,720722,703710,682567,513693,390051,293689,220193,163973,125248,93443.5,72498,52919.3,41309.9,31762,23960.5,17703.9
117.6,2897.49,2671.5,2493.83,2270.04,1729.18,1272.42,1310.26,919.143,756.902,901.719,34723.6,151923,244369,316148,378467,418446,450479,467077,505029,533785,566678,585436,606548,613312,619245,633576,651356,663803,664897,673422,682684,697408,705150,717209,715635,726616,731122,747557,743867,748576,746340,744640,756547,745307,747268,742784,750108,744964,743950,746188,749209,752127,753856,749189,753095,755652,748492,745998,733959,731359,730215,718325,716124,723205,729585,736480,735057,743377,750642,742184,739144,730726,721611,738636,723836,725430,727219,721099,713352,709908,694868,683973,673433,654298,500894,382304,281397,214237,163773,119505,92872.3,69969.4,52097.2,39871.6,30855.3,23548.7,18041.6
121.9,2976.19,2735.18,2700.29,2046.8,1848.88,1412.98,1132.74,1035.74,782.186,901.688,31876.8,138185,223631,293946,348142,386839,424372,448046,474211,495675,532275,548694,570504,582284,593039,600671,612019,623828,635247,636408,652614,661579,670812,677068,679878,696238,703041,709526,718724,719912,715915,707950,708344,702380,712862,707716,715560,712884,708193,712135,712663,705231,718897,712639,717266,723554,717943,712304,709493,694012,687775,684835,690451,692139,690808,694370,704162,710940,713484,697361,697432,697567,695391,693216,698350,695056,685796,683790,684507,675562,657923,649831,645962,620091,480078,363312,276004,205213,154159,120506,90947.3,67315.9,52071.7,39602.6,30188.7,24685.2,17965.1
126.3,2787.22,2506.96,2615.79,2238.88,1702.87,1611.55,1293.67,992.309,827.215,650.6,30478.9,124855,202805,265521,317552,355257,390137,418205,440594,468119,497765,518841,535779,546087,554268,560979,576089,599600,598139,601181,621228,626105,632129,647980,644096,653552,666953,668960,679983,669978,670272,680591,677116,673560,672904,675829,679422,679734,672409,668543,675518,681587,676980,682877,684553,684294,678008,678695,672415,663781,653118,652651,651685,653422,652793,665424,663846,676999,669056,673053,668472,661408,658340,667267,659108,660360,651995,654942,648471,644480,634095,621413,613499,590084,458764,345183,268116,206785,154141,117834,88970.4,68482,50575.9,39373.6,29640.2,24074.9,19303.3
131.0,2964.67,2863.77,2208.11,2342.53,1800.87,1633.33,1307.12,852.255,885.375,688.804,28947.9,114516,187222,246914,291424,328096,359563,381768,404177,436835,465472,485332,497589,509120,517261,525103,543260,553371,561824,568640,576881,592333,592993,602289,601806,611311,626790,630776,637706,631062,638709,638287,638979,630157,633509,631280,643014,640512,636068,637677,638229,640056,637603,635559,647250,644832,640114,637071,630481,629393,623729,619018,615014,619344,620073,624803,632546,632012,629774,632528,632514,622228,622891,628741,616428,622164,612981,613676,620945,603365,600745,587906,583153,559003,442870,332919,257770,197203,149535,112595,86073.8,67269.5,49907.4,39538.1,29148.2,23128.5,17631.1
135.8,2637.04,2021.02,2487.76,2133.62,2109.59,1197.59,1334.22,1240.24,849.825,1067.65,26023.6,106933,169249,227783,269734,303153,332891,350009,374798,404800,428809,449107,461734,475505,487102,490540,501527,519325,527182,532560,539551,549733,552322,562477,565480,576636,589510,592457,598505,591334,598659,603673,596045,596257,593542,596238,596548,605799,598480,589539,601902,592178,599896,599043,607168,609424,602583,597411,593986,594125,583318,584834,581905,574135,584750,592022,592673,589492,590425,594124,593050,587016,587197,582956,588107,583988,584111,577387,578554,570793,558133,553323,547167,530146,414117,321089,246217,187823,143341,113017,84738.3,64569.4,48570,38149.8,30843.6,22004.5,17344.3
140.7,2764.68,2435.68,2791.97,2494.19,2202.04,1688.76,1388.65,1245.39,1114.37,1072.34,24060.8,95837,158249,206854,247336,278136,302758,324587,347345,374904,392491,417319,432014,442133,454146,460247,473333,485030,491364,494155,503333,508684,519584,531917,528124,541420,546145,553374,555181,564437,561078,563676,564292,559147,556860,561430,564329,565762,557297,557123,560842,557453,563673,561422,562362,565489,566335,562588,555797,552625,541703,549471,548144,549641,550558,557414,551220,553066,556495,559195,555415,550570,545395,554848,549164,549726,543397,548715,548135,535118,527740,519572,510382,497430,394934,304840,232097,179516,137861,105214,80849.2,61108,48838.4,36140.6,28205.8,22554.9,16684.5
145.9,2953.86,2888.41,2539.5,2269.25,1796.24,1315.92,1286.56,1157.27,944.101,974.668,23914.1,87177,143183,191296,224330,253006,276680,298335,321084,348446,365492,379876,400237,407473,416941,419398,438525,444264,454874,459126,470492,481911,484476,490631,491683,500018,515784,512561,517699,519637,519115,520681,525077,522102,520474,516857,532800,522287,521494,520801,514203,521447,530070,526584,524947,529183,526279,522174,524003,517161,515619,504496,512893,512978,512718,512887,521973,517464,515200,517389,521316,513157,512830,519654,511835,511530,505870,505204,509100,505995,495771,491497,484189,463404,365614,291161,219578,174365,130805,99971,79426.6,59664.6,45048.9,35270.6,26627.6,21145.8,16570.6
151.2,3144.6,2554.55,2497.86,2448.67,1485.76,1668.44,1161.92,1132.47,1087.54,1014.75,21049.2,78964,129174,169722,201477,229507,254088,271664,282644,317513,331877,349997,366800,372225,381766,385609,396912,412490,416304,431513,432078,439635,446225,453521,454584,452923,473803,471124,484639,480875,481884,483509,486169,480558,479851,479824,484999,481848,478342,470924,483943,479676,488866,482415,488259,487727,488837,488018,489238,484717,469469,476443,474391,470354,471516,473356,479226,482009,474884,477806,485365,484114,480412,477652,476760,470170,477405,474454,469597,467981,463946,449032,445770,428565,346624,271465,211802,160985,120111,95767,72606.2,55845.3,43939.9,32547.9,25395.7,19465.8,16378.4
156.8,3422.87,2205.91,2580.54,2308.94,1895.74,1637.98,1385.85,1012.66,1060.47,774.724,19306,72956,115830,153892,185730,206902,228865,244513,258037,284537,304780,317329,334027,344075,349696,352896,373549,374759,387262,390048,395982,405266,410193,414484,419951,420421,428078,438947,446359,439777,444392,447730,442636,446790,436735,445722,447505,450997,447724,441155,451295,448114,448067,447852,448636,450163,448839,446272,449891,443556,442621,435636,438627,435552,434520,441915,447636,445623,445118,446417,448641,442755,437244,441811,439098,439410,434783,437665,435051,436521,424236,421859,413494,399001,320087,251166,194119,150817,117404,90899.4,68443.9,53250.5,40930.6,30023,24128.9,20062.4,13826.7
162.5,3167.12,2417.48,2605.18,1967.13,1802.08,1551.96,1266.97,1173.54,1203.16,900.28,19957.8,64728.5,105332,137947,168930,185275,206475,218723,239388,258497,273861,289173,307638,310797,319621,323410,335396,348264,356228,357614,361531,373800,378249,382077,382909,390186,404371,405678,403790,417448,410550,412705,418802,410980,407152,405515,413267,408696,408428,410539,410594,407909,414730,409765,406010,417966,414722,414362,414271,412982,403879,398527,402243,403295,404460,408758,405618,407096,407074,406009,404429,402147,405059,401193,407773,398814,402063,406683,409935,398069,394614,390021,379589,372680,296465,231146,179979,144686,108231,85638.6,65988.1,51450.2,36694.9,30706.2,23366.5,17398.2,13516.9
168.5,2924.18,2774.5,2791.09,2151.83,2128.88,1385.88,1160.4,1148.75,1225.33,971.918,16804.1,57466.3,94518,125983,151633,170370,188116,199151,218269,232692,249806,266237,276285,286586,289597,295135,305485,316185,325036,321773,324799,341399,345057,343334,348213,361470,366200,371044,375225,377455,377445,377765,372527,373292,375257,370078,376440,381126,376757,376593,372405,371454,376638,371746,374974,374616,377012,375922,377865,371322,367354,370117,373155,370073,365175,365532,371221,371381,368268,374834,370353,368432,369441,370902,373771,366559,366034,360546,372264,365222,361838,355297,347870,339027,271020,213908,168303,131940,101272,78780.5,61346.8,48049.6,35954.2,28124.2,22225.2,17204.8,13740.6
174.7,2779.23,2699.71,2482.25,2230.36,2105.62,1465.71,992.77,1253.99,988.716,900.309,15644.5,52954.1,84302.1,119064,135226,152034,169414,179335,198776,210589,225541,238298,250202,261063,264104,266691,284036,286592,293875,296963,303628,309457,313783,318411,316301,320163,336087,335477,343720,340117,343663,345976,343279,342955,343567,343074,348354,345336,342323,345389,343349,340374,342955,338105,341619,346153,342574,345785,348132,339145,338589,336928,339564,336553,332409,336519,336313,339375,338490,342827,339378,334447,337039,339853,335693,331560,336916,339165,336147,335551,333909,319484,317873,305375,250188,196056,157164,120722,95145.5,73893.2,57734.8,44312.8,33794.3,26909,21705.5,15925.1,11589.9
181.1,2621.82,2152.99,2431.85,2096.31,1796.17,1428.06,1033.12,1048.27,1240.36,888.667,14899,48108.7,78905.6,101503,124543,134285,150374,159432,174600,191181,204981,215840,226820,235755,237963,240634,252291,262463,265014,264573,270413,279851,281761,285112,290673,291530,304933,304027,306397,311364,305922,313869,305317,306193,307224,311659,317615,312779,306055,311640,315757,307836,310667,308491,311243,309303,313816,309566,313792,309733,310625,303108,306859,308257,307183,303835,306677,308326,307819,309317,313048,303380,305694,311420,309418,301192,305739,304984,307491,307868,305350,296439,286889,278239,227290,180299,144003,112443,86547.9,67246.6,51885.8,39205.7,29918.1,24065.4,19278.8,14654.4,10057.2
187.7,2620.59,2525.98,2606.92,2058.99,1605.34,1137.75,1134.3,1043.14,945.082,692.834,12819.8,42765.5,70674.7,91460.9,110795,122574,135711,143593,155500,171488,181913,190661,204348,209180,214449,218744,226863,237985,237862,242794,246299,247556,254519,261322,259188,265209,275531,277447,279517,278456,281220,290134,279522,283994,285345,276521,283730,284138,280993,280007,281227,275085,280200,278504,279462,280186,281993,281552,280333,282295,276753,274918,275015,278917,279106,274218,284117,276363,277925,281220,280337,273404,273868,282015,279123,277517,276178,278199,273990,273867,272434,270325,260650,252149,207597,161584,130245,100678,79156.3,59582.4,47968.2,37997.1,28244.5,23343.6,17451.8,13949,10186.8
194.6,2463,2478.17,2267.33,1578.14,1525,1396.63,1432.06,936.927,984.631,845.457,12566,39120.3,63121.2,81420.1,97062.9,111294,120533,129443,138999,154173,160963,174400,181449,188454,190085,193191,206212,210991,215734,219469,217666,223147,228090,231333,227880,239661,250415,254996,252193,253450,252480,252117,251633,249889,247246,253007,255232,255493,253000,248703,252752,249815,251682,247600,248728,249623,249642,253476,254329,251974,251044,243910,250484,251683,242944,245206,253224,247634,252606,249630,249210,245035,242995,252269,244977,245064,246869,246262,246254,247684,243042,236886,230748,228459,186120,151529,116797,94081.2,72151.7,55756.4,44119.7,33464,25890.7,20002.3,15265.2,12443.1,10019.2
201.7,2167.16,2284.06,1894.8,1619.5,1555.4,1399.9,1039.11,1366.63,605.891,655.726,11180.1,35303,56804.6,74876.9,86900.2,98719.7,108928,112913,122602,134296,144909,157976,159040,167428,173747,178529,186055,187821,192377,192591,195117,201655,202416,203354,208038,213296,224145,224176,221272,228269,226480,229920,225626,224785,223354,226313,227042,229513,224018,223917,225422,221156,230688,219357,224072,224316,226042,225548,225402,225027,225098,219009,225183,219280,222207,220529,225486,225789,225875,217007,223825,214798,218633,230139,219015,219098,222242,222773,223922,221903,223052,216652,208031,203440,168193,131933,107945,83805.8,66230.5,50039.3,38975.2,30019.2,23393.3,18607.4,14228,10757.5,8901.29
209.1,2279.92,2349.44,1549.2,1775.17,1576.62,1326.33,1114.73,723.503,807.572,633.214,9912.55,30954.8,51254.1,67118.1,78189.2,87376.4,95678.6,101443,112862,117625,129769,139069,147169,149911,156554,154227,169306,165133,169887,171624,175343,179323,180683,182720,183246,189216,191829,201710,202069,206862,201433,206290,201452,200827,200878,199430,206401,202447,202653,201172,202180,194976,200495,196586,194796,199905,194941,198476,203297,198735,197381,197974,196786,199191,198806,199975,203683,201101,197929,197063,202742,194739,193186,200293,196857,195030,193623,198310,197352,197552,195283,192082,186697,182021,150609,121320,94260.4,76008.4,60497.4,45279.1,35010.3,27523.1,21978.8,17196.5,12154.6,9937.67,7785.02
216.7,2424.77,1952.1,2053.59,1663.18,1297.67,1119.63,1255.32,987.538,775.249,582.809,8693.28,28077.3,44998.8,60002.9,68906.5,76819.8,84728.8,87304.7,99436,107809,112224,123243,128306,132815,135481,138710,148488,147043,154770,150560,155514,160657,165289,162951,161751,166330,174074,180878,180528,180156,174646,180042,178106,173866,175945,173706,177397,180356,178846,175518,176720,177222,175568,170178,174264,174505,175990,175233,178486,178084,174943,175519,178058,173580,172892,176182,175701,179669,171010,175920,180079,170676,169711,174450,174826,172370,173331,176501,171157,175979,173266,167834,165985,162541,137429,107462,83444.5,65736.8,53257.1,41126.9,33081.3,23525.8,19169.2,15007.5,12192.9,9783.86,7581.79
224.7,1730.6,1777.45,1824.46,1475.1,1381.23,1232.19,1187.37,857.666,640.539,528.438,8027.68,25660.2,41057.9,53582.2,61526.3,68996.8,73414.9,78649.2,87968.1,92126.4,103391,106728,118367,120950,121702,125069,125989,130999,134565,134986,134766,140400,138471,144548,139493,145876,152859,156245,157841,158294,159099,159542,156570,153136,158198,153033,157928,162189,154592,152191,157137,155133,155783,155924,152220,157332,154943,152810,159675,158724,157288,157461,157210,154790,153628,154009,154322,153992,152708,155112,154561,151359,149215,155869,150796,152384,151833,155144,154573,158021,153537,151320,147083,143822,114723,95256.9,73208.4,61619,48147.7,36101.5,28063.3,22688.8,17259.3,13647.1,11041.7,7999.06,6468.3
232.9,1955.09,1455.91,1535.21,1284.64,945.869,1048.51,839.319,905.538,742.195,452.087,7780.94,23052.7,37688.4,46313.9,56422.2,62516.9,66646.3,68505.9,78203,83068.1,87277.7,94187.7,99002.1,103940,105824,108484,116977,113475,116166,118321,119668,122533,122729,124219,123697,127625,136407,135533,139026,138655,138756,139089,137992,136360,136188,134047,139429,139865,134905,133639,139751,133895,133520,133643,129565,133983,131183,136098,137056,137443,136047,135306,136156,132527,130442,132761,133758,138334,135570,131099,134587,130310,129745,138050,133306,132056,132005,136070,137034,137886,134395,130747,129316,123085,103405,84134.4,66275.8,53924.4,42963.1,32419,24668.1,19328.4,15019.5,11668.4,9206.21,7718.37,5813.24
241.4,1749.3,2044.48,1297.09,1239.92,1129.58,998.721,949.45,760.713,768.712,579.53,6446.16,20623.8,33122,42390.9,47999.8,54627.5,58926.2,63243.3,70236.4,70806.3,78295.1,84175.7,88736.5,90964,91473.8,94004.1,98331,100328,105155,103501,103625,104536,108212,109251,104564,109801,120895,122901,121259,122394,117100,121639,117806,118232,117492,120549,120913,119841,120826,116138,121338,114813,116408,117038,113687,116668,117026,119253,121056,116869,118383,120524,118571,115466,116153,115960,120332,120884,114762,115239,118183,116216,114171,118257,117254,114566,117494,120320,117594,119388,118774,115041,112121,108767,89576.8,74352.8,54581.9,45021.2,37689.2,28508.5,22795.6,17749.7,13816.8,10988.2,8080.88,6314.98,4914.15
250.3,1639.26,1097.55,1451.42,1253.99,944.425,993.492,855.267,702.145,547.085,428.185,5564.55,19195.6,29080.7,35951,44399.6,46668.8,50633.5,54391.6,59625.8,64880.9,68826.7,73424.2,80426.1,79995.2,82651,85215.1,86495.3,89740,89494.6,89202.7,91055.5,92406.6,93210.5,93257.2,92123.4,95951.1,102860,102572,107625,106504,102788,105442,104568,101491,102005,104540,106387,102630,103400,104101,100417,100972,97954.6,100658,99183.5,102556,100774,102065,105041,102773,103213,101041,102813,103505,99893,100508,99739.4,103468,98357.7,99172,103097,97110.4,96625.7,103929,99004.2,100258,98657.7,102104,101811,106129,101836,100556,95849.2,94614,80296.5,65134.4,50683.8,40008.6,32684.7,25863,18917.4,14899.8,11521.5,8856.64,6535.61,5016.69,4525.32
259.5,1677.84,1295.32,1166.25,1103.5,889.132,728.599,640.744,454.657,514.394,337.382,5182.07,17300.6,25179.5,33114.2,37539,41795.3,45712.4,47026.3,49176,55424,58142.2,63094.2,70542.4,71443.8,71777,71339.7,75095,77111.8,74987.9,78498.8,76639.6,80585.1,79446.3,80713.2,79121.7,82269.6,89692.6,94525.8,91592,92100.4,89994.2,90334.4,90104.2,87845.5,91369.9,87236.3,92580.5,92662.5,89115.6,87567.4,88598.3,86452.6,89532.1,85168.5,85273.7,88892.3,84417.4,85908.4,89809.1,88551,85045.2,88650.9,88499.6,89744.3,86242.3,84070.7,86757.3,88058,85846.4,84682.5,87586.7,82112.9,81797.1,87686.3,85987.3,84538.2,83565.2,87882.8,88136.9,89511.7,85807.7,86020.3,81651.5,81035.5,66612,55414.7,45112.6,34395.5,27555,21299.9,16182.9,13063.5,10169.1,8405.04,6013.17,4450.21,3653.86
269.0,1352.39,1318.26,977.176,1060.58,806.896,897.95,446.974,670.581,640.275,526.711,4776.98,14805.2,23696.7,28408.7,32413.4,34527.4,39835.1,40758.5,45612,48143.4,51984.3,54862.8,59490.9,60154.3,60926.6,63708.5,66650.7,66714,66375.5,66130.9,66054.4,67303.6,68535.9,68622.2,68125,68407.6,74077.2,77793.7,78778.8,81259.6,78230,81128.5,74403.6,74429.4,74200.1,75892.6,79579,77422.3,74838.1,76100.2,75308.4,70710.4,74744.4,72153.8,74084.6,70678.1,72912.3,74010.8,76941.2,74145.8,74744.5,74877.2,75555.8,74717.3,71672.1,73677.5,74873.6,73806,75013.5,71759.7,73192,70284.5,71798,76127.6,75034.2,70865,75144.1,75369.8,74835.3,77779.2,75415.8,74100.8,71198.9,72070,59515.1,47566.9,37755.5,29897.5,22604.7,17695.4,14494.6,10827.6,9546.68,6728.39,5258.29,4102.78,2943.16
278.8,1241.57,1105.24,1157.35,707.144,735.565,423.397,607.23,561.272,570.849,367.665,3783.65,12525,19319.2,25002.6,28964.3,32469,34679.9,33857.9,39633.7,41252.5,44544,48175.4,51863,51288.2,51373.9,54180.8,55656.4,55146.9,55299.8,55957.2,57486.1,57156.5,58380.3,59288.7,56863.8,58256,65214.8,68187.7,66099.5,68505.6,67856.8,67647.3,62844,66401.3,64023.1,61468.6,69795.6,64330.2,63162.6,63092.5,62581.6,63810.9,64587.7,60210.4,61772.3,59362.2,60973.8,62813.1,68531.9,64095.2,61793.5,63874.6,63549.5,62449.4,63203.8,59989.8,62348.8,64397.2,61603,61643.3,62739.8,59760.6,59876.4,62226.2,61354,62095.3,62459.4,62670.1,62701.2,66750.4,64872.9,61959.7,60989.2,59823.7,51146.4,41986.9,32394.4,25028.7,20356.1,15759.2,11740.3,9607.61,7589.24,5490.52,4581.17,3337.51,2284.1
