56,09/21/17,21:56:20,,0.535895,0.654955,0.760542,0.844081,1.03155,1.32467,1.52961,1.84363,2.1967,2.5977,3.18715,3.65435,4.11846,4.81903,5.50683,6.38287,7.18943,8.19066,9.35218,10.306,11.3532,12.8534,14.0459,15.5026,16.9818,19.0864,20.6177,22.1116,24.1232,26.1083,27.6336,29.8165,31.6282,33.6706,35.7146,38.2122,39.6294,41.2911,43.2467,45.2488,47.1648,49.5151,50.4377,52.3492,53.6357,55.0156,55.2133,56.8189,57.4744,58.223,58.7787,58.5945,59.2656,59.4035,58.7837,57.7794,56.7937,55.6793,54.7765,53.975,51.8414,51.2518,48.5122,47.7336,46.6031,43.8066,41.7309,39.9567,38.455,36.1843,34.5943,32.2849,30.3747,28.4373,26.7733,24.1917,22.4746,21.129,19.7053,17.6325,15.2531,14.5052,12.2043,11.1822,9.54783,8.2324,7.51536,6.18188,5.58034,4.15866,3.60242,2.75953,2.17666,2.23148,1.42664,1.40043,1.06979,0.921782,1.13044,0.803113,0.433836,0.638734,0.49209,0.484895,0.735756,0.612758,0.603114,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,138.172,164.911,137.591,145.902,1.83225,39.9084,
57,09/21/17,21:58:50,,0.56217,0.599997,0.692416,0.83468,1.02241,1.31571,1.51038,1.84216,2.2422,2.55769,3.08617,3.64461,4.09096,4.76699,5.47001,6.33366,6.96669,8.23818,9.3799,10.2015,11.4512,12.7768,13.828,15.5121,17.1225,18.6774,20.5733,22.3978,24.2355,26.0936,28.0391,30.1125,32.2877,33.623,35.5549,38.1011,39.8526,41.6173,43.6803,45.4722,47.1009,48.9601,50.5747,51.7116,53.6609,54.9681,56.2022,56.7656,57.2555,58.3393,58.774,58.7958,59.6843,59.2492,58.2034,58.0044,57.1001,56.6413,55.5526,55.2761,53.2802,51.2548,50.2986,48.6085,46.8657,43.8742,42.4775,39.7678,37.8519,36.3118,35.1545,32.0294,30.7162,28.1916,26.2681,24.6347,22.5202,20.6442,19.2682,17.4419,15.5322,13.8623,12.7865,11.2844,9.19774,8.3247,7.86617,6.13,4.92898,4.11393,3.81697,3.34515,2.06562,1.78514,1.49014,1.50327,1.12668,1.00723,0.692011,0.918424,0.536552,0.656303,0.754204,0.643644,0.62978,0.647113,0.416374,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,138.419,164.916,137.688,140.746,1.83016,40.0423,
58,09/21/17,22:01:20,,0.550142,0.611554,0.779946,0.894957,1.09257,1.32968,1.51444,1.84426,2.19738,2.53728,3.11633,3.57871,4.22322,4.91335,5.65951,6.45453,7.22411,8.23975,9.25888,10.3715,11.8041,12.7568,14.3657,15.8724,17.4234,19.1245,21.044,22.4961,24.2688,26.0589,28.0934,30.1724,31.9866,33.4209,35.8762,38.0119,40.4555,42.3809,44.4014,45.3644,47.5139,49.5382,51.236,52.9537,53.7259,55.6208,56.5257,56.9173,58.5733,58.7735,59.083,58.9531,59.3545,58.8434,58.4585,57.4819,57.7884,56.7015,55.3692,53.7895,52.5655,50.8897,50.3987,48.1052,45.4383,44.0571,41.8121,40.5082,37.7879,36.6145,34.9143,32.1363,30.4208,29.0939,26.2256,24.6775,22.6984,21.1345,19.0116,17.5326,15.9975,13.5286,12.9008,11.463,9.79699,8.88446,7.71115,5.61906,4.89889,4.38778,3.27534,2.99622,2.96034,2.11786,1.47748,1.3419,1.17422,0.860025,0.809649,0.687451,0.52835,0.791608,0.669966,0.59113,0.567605,0.433778,0.462428,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,137.827,164.622,137.367,140.746,1.83188,40.1864,
59,09/21/17,22:03:49,,0.555906,0.660468,0.714368,0.900875,1.13055,1.30215,1.65258,1.90987,2.19204,2.64933,3.16493,3.68306,4.23774,4.81636,5.57456,6.35511,7.26217,8.34993,9.45534,10.4177,11.5743,13.2404,14.442,15.9145,17.5684,19.1082,20.7292,22.8085,24.4393,26.3247,28.0725,29.9188,32.4614,34.0062,36.2481,38.6963,40.5241,42.8121,44.0479,46.5212,47.421,49.4372,51.7414,52.5776,54.6481,55.6005,56.5764,57.5587,58.2619,58.8594,60.1454,59.3044,59.5462,59.3496,58.8597,58.2972,57.4394,56.6278,55.7579,53.884,52.5488,51.173,50.2049,48.3635,46.7156,44.2449,42.5305,40.2267,38.9598,36.5077,34.806,32.6227,30.3282,28.6122,26.6221,25.1554,23.2453,21.185,19.9042,17.4864,16.1783,14.5319,12.4681,11.7273,9.92727,8.48231,7.80106,6.28058,4.50707,4.33224,3.51517,3.14782,2.11294,2.2199,1.73681,1.48719,1.16613,0.901126,0.949758,0.639268,0.900139,0.746956,0.620149,0.562683,0.498829,0.308644,0.615033,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,137.889,164.799,137.459,130.975,1.83309,40.4398,
60,09/21/17,22:06:19,,0.575087,0.651416,0.754136,0.870085,1.11227,1.25343,1.58911,1.92389,2.1631,2.64147,3.12941,3.69199,4.06001,4.85832,5.48947,6.33377,7.15975,8.22202,9.48621,10.6686,11.9606,13.3396,14.5359,15.9549,17.6389,19.3509,20.8823,22.3712,24.6058,26.3074,28.3799,30.1518,32.4225,33.8941,35.9151,38.4883,40.702,42.6191,44.1994,46.3565,48.1134,49.7836,52.0374,53.283,54.2384,55.5198,57.1863,57.5694,58.7943,59.2044,60.0289,59.6723,60.0952,59.9512,58.9012,58.3868,57.742,56.4348,55.3305,54.0294,52.9238,51.0943,49.9465,48.6988,46.316,44.6688,42.5779,39.6166,37.8424,35.7247,35.6141,32.7032,31.0375,29.1348,25.6182,25.3649,23.3413,22.0022,19.402,18.4176,16.463,14.5776,12.6801,11.8852,9.79126,8.06075,7.11564,5.86959,5.11488,4.10505,3.12355,2.89768,2.39373,1.78087,1.54247,1.48631,1.15003,0.92524,0.864242,1.11311,0.705045,0.579497,0.853527,0.557977,0.41325,0.622518,0.456105,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,137.764,164.616,137.359,140.746,1.83178,40.5029,
61,09/21/17,22:08:49,,0.580452,0.64894,0.750389,0.913935,1.05667,1.27308,1.64259,1.90731,2.29514,2.59818,3.04385,3.58677,4.29686,4.9538,5.8734,6.70445,7.60502,8.63578,9.70753,11.0111,12.0676,13.5659,14.6862,16.4294,17.9608,19.814,21.5674,23.4242,25.0146,27.1352,28.7653,30.8706,32.8797,34.7771,36.7887,39.187,41.101,43.5254,45.4989,47.1563,48.7592,50.8521,52.1715,54.0886,54.9115,56.3308,57.4506,57.845,59.2113,59.4281,60.0091,59.9452,60.5458,59.7389,59.9731,59.3167,57.4386,57.3209,55.9598,55.3629,52.9762,51.8152,50.5467,48.1985,47.5775,44.2134,42.9993,40.5362,38.9691,36.9975,35.2753,32.5847,30.7275,28.5394,25.8587,24.854,23.2441,22.2808,18.6097,18.4399,17.4475,14.6335,12.3921,11.7218,9.81841,7.73825,7.61856,6.23525,5.06424,4.02165,2.91067,3.19061,2.48999,2.20845,1.88523,1.00609,1.05396,0.869628,0.874229,0.645381,0.807962,0.49435,0.591502,0.528329,0.355059,0.317702,0.553812,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,137.284,163.835,136.753,140.746,1.83147,40.9481,
62,09/21/17,22:11:19,,0.545213,0.707215,0.759408,0.892531,1.09997,1.34731,1.67576,1.9139,2.39008,2.86217,3.32205,3.95846,4.45881,5.11674,5.91314,6.85158,7.74462,8.66744,9.76913,10.8913,12.0802,13.5311,14.8397,16.4089,17.8438,19.56,21.2386,23.2501,24.65,26.7671,28.5578,30.7168,32.8591,35.0819,37.335,38.8455,41.43,43.3754,45.2943,47.6734,48.9949,50.8551,52.7014,53.7084,54.881,56.0414,57.6277,58.0679,58.6194,59.578,60.5814,60.1846,60.7844,60.5445,59.3956,58.5844,58.5912,57.1205,55.8048,54.788,53.4446,52.2054,50.0572,48.664,46.6339,45.0721,42.3258,40.5354,39.2729,36.0913,34.3987,32.2117,30.2696,29.7963,27.1752,25.4037,23.4089,21.8318,19.2491,17.7953,16.9271,14.5136,13.3964,10.959,9.79975,7.91414,7.18517,5.98275,5.40949,3.9593,3.63427,2.76548,2.58253,1.64977,1.4878,1.59977,1.00642,1.02375,0.909601,0.798289,0.532079,0.519059,0.713787,0.558747,0.514757,0.564115,0.369507,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,137.231,163.852,136.686,140.746,1.83332,40.9812,
63,09/21/17,22:13:49,,0.617314,0.679937,0.732481,0.869882,1.05505,1.25216,1.64526,1.94251,2.21867,2.72658,3.28746,3.82269,4.40669,5.27928,5.97918,6.66219,7.65653,8.65925,9.60813,10.9821,12.1374,13.662,15.0561,16.6342,18.1857,19.8668,21.6694,23.4309,25.0979,27.4731,29.076,31.4656,33.4917,35.6587,37.6662,39.394,41.2822,43.6436,45.7367,47.9879,49.2081,51.7221,53.1259,54.3981,55.77,57.1033,58.4266,58.8901,59.8126,60.2885,60.998,61.1952,60.4229,61.2316,60.1444,59.6628,58.5756,57.8531,55.591,55.6761,53.7345,52.5594,50.0488,48.1868,46.9695,45.2892,42.5161,41.0123,39.3649,36.1464,34.6505,32.3159,30.515,28.516,27.1154,26.0076,23.2171,21.6705,19.4361,17.7417,16.3862,14.4153,12.7526,11.4286,10.181,8.64128,6.82003,5.81548,5.18237,4.18756,3.26232,2.93596,2.25538,1.82209,1.67052,1.44788,1.13772,0.999907,0.885491,0.532297,0.637132,0.515337,0.568451,0.327347,0.409164,0.390366,0.376642,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,136.763,163.205,136.328,145.902,1.82928,41.278,
64,09/21/17,22:16:19,,0.639307,0.654488,0.82462,0.959055,1.15121,1.3779,1.6087,2.02336,2.30576,2.76344,3.14972,3.75068,4.34549,5.08527,5.96302,6.85826,7.74562,8.71504,9.75619,10.8935,12.2567,13.6496,15.1226,16.6645,18.2627,20.1807,21.452,23.6006,25.5467,27.3353,29.4624,31.3676,33.8971,35.8179,37.4487,39.8048,41.8376,43.8254,45.9783,48.1423,50.1396,51.4538,53.3955,54.9458,55.981,57.6334,59.4312,59.2206,60.1965,60.4277,60.8089,60.501,61.4694,60.0173,60.2739,59.7256,59.0423,57.8065,56.6952,54.6904,54.1428,52.6669,50.8407,49.1626,47.2944,44.9613,43.6039,41.5793,39.2845,37.3854,35.7291,32.8056,32.0638,28.6117,26.4299,25.6457,23.3877,21.6429,20.0171,17.8207,16.858,14.7711,12.8501,11.2601,9.95189,8.48269,7.38618,6.47428,5.01665,3.50716,3.1929,3.19391,2.37938,2.03029,1.15144,1.06395,1.05347,1.13834,0.98115,0.756512,0.558577,0.722247,0.853527,0.50032,0.551677,0.549855,0.621356,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,136.899,163.628,136.525,140.746,1.83189,41.5471,
65,09/21/17,22:18:49,,0.55559,0.68153,0.747364,0.874566,1.11908,1.31748,1.67222,1.87199,2.26647,2.70241,3.21994,3.79681,4.46106,5.21921,5.92914,6.84195,7.59108,8.84732,9.80388,11.1483,12.2111,13.4882,15.1427,16.787,18.1873,19.9441,21.7331,23.4095,25.4806,27.4878,29.5849,31.7342,33.8143,35.5374,38.0912,40.2018,42.0126,44.2694,45.7862,48.4126,49.672,51.6979,53.6401,54.3698,56.4344,57.817,58.1948,59.294,60.0848,59.9493,60.7704,61.0234,61.6014,60.4926,60.8942,59.483,57.9635,58.9463,57.9632,56.3303,53.9745,52.1981,51.0877,49.2604,47.7313,45.0485,42.8862,40.7429,39.2574,37.1171,34.8633,33.1874,31.4599,28.8884,27.1676,24.6148,23.7527,21.0291,20.2943,17.505,16.3218,14.5176,13.1677,11.3034,9.29305,8.65007,6.93213,5.99918,5.07313,4.48407,3.27969,2.51241,2.49911,2.02575,1.49357,1.46956,1.2065,0.833224,1.02804,0.62835,0.641606,0.597805,0.606676,0.5303,0.328826,0.626346,0.521214,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,136.874,163.311,136.358,140.746,1.82982,41.5507,
66,09/21/17,22:21:19,,0.571392,0.683746,0.782222,0.930629,1.07134,1.42534,1.63544,2.02978,2.34591,2.73603,3.21287,3.88172,4.41025,5.11626,6.10996,6.77103,7.65981,8.73381,9.85521,11.1227,12.3442,13.6369,15.079,16.7643,18.2609,20.0994,21.6344,23.9272,25.789,27.8613,29.8487,32.0222,33.785,36.4274,37.7689,40.4607,42.2394,44.1018,46.2403,48.3162,50.0707,52.006,54.0341,55.5172,56.6344,57.1843,58.8379,59.9328,60.3081,61.0318,61.7386,61.285,61.2271,61.4818,60.0404,59.8752,58.6863,58.2615,57.8127,56.1952,54.5409,52.5518,51.1895,48.6245,47.6902,46.1635,42.4219,41.472,39.276,36.2031,35.6392,33.1361,30.9498,29.316,26.9126,25.256,23.4832,21.5371,19.883,18.2671,15.9193,14.2492,13.1987,11.1138,9.88466,8.84338,7.36997,5.54345,5.21274,3.73884,3.49713,2.69115,2.87464,1.91737,1.52102,1.42259,1.24658,1.08819,0.881824,0.651494,0.627337,0.666122,0.56666,0.466735,0.568862,0.283348,0.474348,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,136.599,163.152,136.221,130.975,1.82993,41.7326,
67,09/21/17,22:23:49,,0.618763,0.719396,0.781493,0.891714,1.16844,1.3471,1.62525,1.92121,2.34911,2.83502,3.20268,3.79962,4.45535,5.15853,5.95392,6.81982,7.69018,8.74392,9.81748,11.1853,12.0707,13.9534,15.2763,16.8519,18.433,20.2699,22.0199,24.3299,26.0001,28.1111,30.1633,32.0648,33.9313,35.8985,38.5688,40.7359,42.6275,44.771,46.6428,48.15,50.6127,52.374,54.0172,54.9715,56.596,57.805,59.4125,59.6854,60.9385,62.2232,61.4842,61.0393,60.9768,60.7676,60.2472,59.6638,58.3658,57.4578,56.8379,55.6523,54.707,52.8265,51.0051,48.7867,46.9151,44.3399,43.8237,41.0322,39.849,36.0651,35.4273,32.2662,30.4685,29.3871,27.7852,25.4563,23.5836,21.8436,20.127,17.8525,16.2137,14.8794,12.6017,11.3601,9.1923,8.90016,7.27404,5.97793,5.10114,4.0038,3.41168,2.91813,2.54012,1.84622,1.78442,1.5333,1.27816,0.83958,0.770714,0.742059,0.516218,0.531861,0.388383,0.547696,0.487267,0.459074,0.309097,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,136.131,162.856,135.961,126.346,1.8302,41.7662,
68,09/21/17,22:26:18,,0.599084,0.668901,0.763014,0.862659,1.07735,1.2835,1.56855,1.91209,2.29998,2.64912,3.16959,3.80459,4.38615,5.10234,5.93796,6.87872,7.76423,8.62804,10.1199,11.3186,12.2522,13.8243,15.2963,16.9675,18.426,20.3877,21.9391,24.0105,25.6213,27.7538,29.6443,31.5398,34.3401,35.85,37.7473,40.1562,42.2614,44.447,45.9601,48.5074,49.9301,51.6237,53.678,55.5529,56.9111,57.7515,59.3658,59.8309,60.6342,60.5248,61.4024,61.5488,61.1788,62.0177,60.3696,60.1685,59.5119,58.603,57.6254,55.285,53.8554,53.0931,51.7527,49.1186,48.4232,45.2685,42.8824,41.9084,38.9973,36.757,35.4704,32.357,31.8461,28.9314,27.6955,25.5553,24.0984,21.6027,19.2471,17.6763,16.1142,14.7428,13.2759,11.7032,10.2009,8.26649,6.96816,6.16484,5.26008,4.21924,3.08147,2.43117,2.24016,1.74831,1.41977,1.35972,1.03357,1.02727,0.920862,0.872174,0.41723,0.669845,0.589711,0.587957,0.265394,0.31968,0.348017,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,136.714,162.996,136.225,145.902,1.82782,41.7816,
69,09/21/17,22:28:48,,0.562057,0.645421,0.765852,0.876141,1.0329,1.38769,1.56099,1.99492,2.32425,2.70838,3.15507,3.75821,4.45042,5.0471,5.86567,6.58681,7.55407,8.80423,9.81432,10.9349,12.2746,13.7767,14.8949,16.6986,18.1287,19.8257,21.4982,23.4691,25.348,27.4326,28.8702,31.328,33.1415,35.4909,37.2455,39.4559,41.7901,43.867,45.8621,47.779,50.2528,51.8616,53.4519,55.5152,56.4647,58.2567,58.9807,59.4788,60.4978,61.2844,61.8658,61.9353,61.3057,61.5365,61.1098,60.387,59.8465,58.7092,58.0852,56.2683,54.0996,52.4894,50.8558,48.8756,46.817,46.4154,43.3802,42.4758,39.8745,37.3606,35.4338,33.3241,31.4066,29.1775,28.0572,25.672,23.8779,21.3012,19.9588,18.2135,16.2492,14.2138,12.5213,11.0821,10.091,8.66001,7.07428,5.61746,5.29515,4.06793,3.24354,2.7839,2.60428,2.09182,1.63579,1.45669,0.985678,1.04916,1.13894,0.790887,0.594773,0.473058,0.501579,0.775923,0.500086,0.459074,0.388561,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,137.266,163.725,136.808,135.773,1.82785,41.7268,
70,09/21/17,22:31:18,,0.600143,0.662856,0.764155,0.916197,1.10049,1.37366,1.69128,2.0255,2.31091,2.78952,3.2962,3.84424,4.42138,5.14102,5.90727,6.6683,7.56033,8.63584,9.79756,11.1278,12.1037,13.5009,15.0551,16.6087,18.2855,20.2098,21.613,23.9889,25.7179,28.2414,29.9413,32.1464,34.4113,35.9862,38.138,40.099,42.1114,45.2959,46.3874,48.9438,50.3764,51.8796,53.4926,55.137,56.9518,57.9857,59.5916,60.0098,60.7459,61.3107,61.5515,61.9412,61.7269,61.4022,61.5948,61.0542,59.8074,58.2498,57.7309,57.1374,54.461,53.159,52.4201,50.4869,47.5305,46.1797,44.4096,41.4485,40.8525,37.0026,35.8873,33.3999,31.9384,30.6659,28.0197,25.9938,24.627,21.7815,19.3404,18.1666,16.7419,16.0662,13.5466,11.7374,9.81353,9.38597,7.61455,6.19201,4.67964,4.01884,3.64617,2.63373,2.31652,2.08738,1.84384,1.83568,1.37071,1.24929,0.928509,0.711864,0.584978,0.7084,0.731153,0.407107,0.54759,0.614034,0.518865,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,137.416,164.275,137.026,135.773,1.83261,42.1781,
71,09/21/17,22:33:48,,0.601932,0.654753,0.790334,0.923202,1.15397,1.4369,1.72856,1.89758,2.38607,2.82698,3.29934,3.80894,4.4017,5.04035,5.93229,6.71824,7.7447,8.9625,9.8641,11.2009,12.3945,13.7567,15.4493,16.9818,18.4828,20.2555,21.9999,24.0318,25.8599,27.7519,30.0787,32.0183,34.5159,35.9989,38.5147,40.5673,42.659,44.8198,46.6239,49.1826,50.629,52.3686,54.1363,56.3372,57.469,58.6725,59.4988,60.2099,61.5031,61.6347,61.7019,62.181,62.4999,62.6047,61.6587,61.0921,60.4846,59.2706,58.1164,57.3327,55.3824,53.922,51.5526,50.2702,48.3939,46.6938,43.7564,41.7001,40.2506,37.7193,36.0761,33.52,31.9254,29.5595,27.4895,26.5806,24.2631,22.5737,19.7988,19.0703,17.578,15.2335,13.4556,12.5155,10.6816,9.00354,7.8896,6.37237,5.74936,4.55218,4.06857,3.15157,2.32219,2.21828,2.00625,1.80925,1.33491,1.52879,0.766995,0.913951,0.903221,0.559249,0.763693,0.59113,0.384783,0.399424,0.434616,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,137.517,164.701,137.207,145.902,1.83587,42.5063,
72,09/21/17,22:36:18,,0.63998,0.693377,0.787234,0.903423,1.17219,1.32617,1.66331,2.02742,2.34291,2.74581,3.32048,3.94614,4.48562,5.20354,6.13532,7.07379,7.95656,8.93302,10.1145,11.2967,12.5028,14.1386,15.2487,16.7283,18.7264,20.2585,22.1565,23.7769,25.972,27.8077,30.3358,32.2084,34.4909,36.6436,38.5214,40.7025,43.1761,44.8301,46.7514,48.7495,51.6964,52.9373,54.7276,56.3462,58.1098,59.0382,60.387,61.1274,61.862,62.0174,62.1473,62.9915,63.7107,63.2756,63.1739,62.4391,60.3221,59.539,58.5271,57.3201,55.9813,53.6276,52.4642,50.873,48.9575,46.7137,44.945,43.1058,40.4688,37.7592,35.7547,34.0086,32.6177,30.2866,28.1012,26.8714,24.2075,22.4228,20.5715,19.0434,17.0979,15.2732,13.6217,12.207,11.0377,9.7156,7.55062,6.73359,5.59669,4.64511,3.9035,3.17802,2.84415,2.47858,1.80931,1.65629,1.42711,1.08143,1.26056,0.962446,1.0483,0.573096,0.430502,0.545725,0.582276,0.693779,0.446535,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,137.701,164.916,137.347,140.746,1.8365,42.8964,
73,09/21/17,22:38:48,,0.582071,0.692866,0.754678,0.951403,1.17746,1.39353,1.69081,1.99494,2.30216,2.6896,3.23438,3.86003,4.41373,5.27643,6.05175,6.87359,7.94173,8.90862,10.1339,11.3453,12.7255,14.179,15.6351,17.1,18.8692,20.8784,22.4055,24.1926,26.3961,28.5058,30.2347,32.5078,34.6627,36.7318,38.8618,41.87,44.0772,45.8666,47.8206,50.0052,51.3539,53.4636,56.0919,56.3887,58.1641,59.1585,60.3915,61.3636,62.7973,62.4812,62.4844,62.9486,63.6009,63.3176,61.9889,61.211,61.2355,59.8107,59.6806,56.9906,55.9847,54.8839,52.485,50.9319,49.4958,46.8571,44.7144,43.1726,41.0609,38.2189,37.1812,34.5694,31.7506,30.6032,28.7136,26.7063,24.8608,22.8046,20.7956,18.8539,16.8043,15.4228,14.7506,12.298,10.9474,9.70071,8.34824,7.28529,6.67114,4.8865,4.1307,3.611,3.47532,2.4956,2.06568,1.56179,1.45833,1.07395,1.11881,0.925826,0.697587,0.883156,0.595396,0.733253,0.500086,0.614034,0.566543,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,137.608,165.427,137.544,140.746,1.8404,43.2654,
74,09/21/17,22:41:17,,0.624383,0.727603,0.802647,0.899236,1.13132,1.3618,1.5601,1.97506,2.37092,2.75432,3.32096,3.9244,4.52795,5.22369,5.91685,6.97123,7.95391,8.73144,9.90534,11.1138,12.8022,14.0845,15.7044,17.2567,19.1136,20.6456,22.785,24.6444,26.4025,28.7585,30.4639,32.9836,34.8504,36.9946,39.5417,42.0261,43.9839,46.1192,48.0002,50.1248,51.8705,52.9869,55.2824,57.026,58.7922,59.7152,61.2886,61.3554,62.8353,62.8484,63.1094,62.986,63.2664,64.234,62.6511,61.9113,61.8502,60.5216,59.0173,57.4735,56.7428,54.878,53.7028,51.0308,50.3614,46.8766,45.6824,43.5095,41.0812,39.5584,36.8872,35.3272,32.2343,31.1544,29.0027,27.3539,24.1183,23.3719,21.4252,19.5699,18.1515,16.1252,14.4541,12.887,10.8658,10.6685,8.18241,7.36089,5.91943,5.06676,4.34762,3.3874,3.11819,2.77052,2.04679,1.35632,1.57479,1.11355,1.15174,1.06557,0.886615,0.80441,0.721574,0.708416,0.534772,0.492153,0.516515,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,137.945,165.812,137.859,145.902,1.84093,43.5977,
75,09/21/17,22:43:47,,0.624902,0.660395,0.79451,0.89325,1.17411,1.35742,1.72838,1.95187,2.3035,2.85702,3.24383,3.89043,4.62694,5.16821,6.06056,6.99324,7.94643,8.95564,10.2395,11.5945,13.0528,14.1324,15.8183,17.3586,19.1168,20.969,22.7389,24.8485,26.9315,28.8315,30.8721,32.6119,35.4087,37.1768,39.3651,41.9987,44.0405,46.0025,47.7224,49.9982,51.8491,53.5195,55.846,57.7292,58.695,60.3537,61.9993,63.2581,63.2349,63.6238,64.2365,64.381,64.7719,64.5883,63.411,63.1894,62.593,61.0073,59.7093,57.961,56.7709,56.0006,53.691,50.6596,49.3744,48.4295,45.6799,43.2607,41.5194,38.2497,36.4616,34.6993,32.8123,30.4778,29.0192,27.206,24.1044,22.6874,21.576,19.3272,18.2249,15.8544,14.7335,12.5171,11.1914,10.0264,8.70292,7.20091,6.37091,4.79807,4.39958,3.62373,3.11302,2.4233,2.49185,1.55118,1.59526,1.29654,1.30439,1.30457,0.936529,0.675506,0.7598,0.739598,0.487267,0.350781,0.820827,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,137.726,165.643,137.681,140.746,1.84064,43.8675,
76,09/21/17,22:46:17,,0.652362,0.673746,0.793481,0.949545,1.22062,1.42937,1.74265,1.95685,2.41754,2.9501,3.33762,3.94358,4.53554,5.34556,6.30482,7.11456,8.09524,9.28476,10.0424,11.4668,12.9815,14.3099,15.6411,17.2715,19.1877,21.3138,23.1127,25.1829,27.2014,29.3306,31.3385,33.3852,35.2544,37.9651,39.9299,41.7778,44.0408,46.2555,47.7556,50.1035,52.8794,54.5269,56.1044,57.8021,59.2884,60.8367,61.6984,63.0285,63.9022,63.933,65.0883,64.3694,64.8993,64.889,63.6234,63.3048,61.9954,61.1979,60.4802,58.2286,56.332,55.4643,53.6387,51.8278,49.5121,46.974,46.2671,44.3562,41.0984,39.8406,37.5928,35.0309,33.1394,30.4425,29.5551,26.2783,26.2396,23.2719,21.2778,20.0197,17.6525,15.4198,14.4844,12.8198,11.3672,10.2527,8.49191,7.03242,7.02658,5.47228,4.55143,3.5317,3.01987,3.08889,2.49593,1.90688,1.675,1.15347,0.904399,1.01705,0.90695,0.905187,0.754204,0.540581,0.48601,0.425996,0.570516,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,137.64,165.68,137.659,130.975,1.84242,44.1529,
