timestamp,id,timestamp_local,sn,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,opcn3_temp,opcn3_rh,opcn3_pm1,opcn3_pm25,opcn3_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,lat,lon,device_state,pm10,pm1_model_id,pm25_model_id,pm25,pm10_model_id,pm1
2022-02-15T18:40:30Z,87855473,2022-02-15T11:40:30Z,MOD-PM-00386,21.36,14.81,0,0.9634,0.1219,0.0225,0.0064,0.0032,0.0096,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.33,0.43,0,0,0,3.875,3.875,0,0,0,0,0,44.347,-103.757,ACTIVE,0.1849,3380,3381,0.1433,3382,0.0312
2022-02-15T18:39:30Z,87853544,2022-02-15T11:39:30Z,MOD-PM-00386,20.63,14.86,0,0.9331,0.0972,0.0325,0.0097,0.0227,0.0032,0.0032,0.0097,0.0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.61,2.53,0,0,0,1,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.7931,3380,3381,0.1331,3382,0.0081
2022-02-15T18:38:30Z,87853543,2022-02-15T11:38:30Z,MOD-PM-00386,20.19,14.91,0,1.0016,0.1256,0.0366,0.0165,0.0198,0.0032,0.0066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.45,0.58,0,0,0,1.25,0.5,0,0,0,0,0,44.347,-103.757,ACTIVE,0.2469,3380,3381,0.1601,3382,0.0102
2022-02-15T18:37:30Z,87853542,2022-02-15T11:37:30Z,MOD-PM-00386,20.06,14.96,0,1.1131,0.1058,0.0376,0.0237,0.0102,0.0206,0,0,0,0.0034,0.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.53,4.36,0,0,0,3.5,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,4.113,3380,3381,0.2412,3382,0.0283
2022-02-15T18:36:30Z,87853541,2022-02-15T11:36:30Z,MOD-PM-00386,20.55,14.98,0,0.9465,0.0896,0.0432,0.0167,0.0066,0.0066,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.36,0.56,0,0,0,2.875,1.25,0,0,0,0,0,44.347,-103.757,ACTIVE,0.279,3380,3381,0.1125,3382,0.0232
2022-02-15T18:35:30Z,87853540,2022-02-15T11:35:30Z,MOD-PM-00386,20.82,15,0,0.9956,0.133,0.0232,0.0135,0.0133,0,0.0099,0.0066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.5,1.03,0,0,0,3.875,3.125,0,0,0,0,0,44.347,-103.757,ACTIVE,0.621,3380,3381,0.159,3382,0.0312
2022-02-15T18:34:30Z,87853539,2022-02-15T11:34:30Z,MOD-PM-00386,20.39,15.03,0,1.1191,0.0862,0.0276,0.0242,0.0104,0.0104,0.0034,0.0034,0.0069,0,0.0035,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.56,5.36,0,0,0,7.375,2,0,0,0,0,0,44.347,-103.757,ACTIVE,5.8739,3380,3381,0.2222,3382,0.0594
2022-02-15T18:33:30Z,87853538,2022-02-15T11:33:30Z,MOD-PM-00386,20.26,15.05,0,1.0554,0.1223,0.0522,0.0035,0.0244,0.0104,0.0105,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.62,1.04,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.5438,3380,3381,0.2289,3382,0
2022-02-15T18:32:30Z,87851842,2022-02-15T11:32:30Z,MOD-PM-00386,19.85,15.07,0,1.0209,0.1046,0.0487,0.0173,0.0104,0.0069,0.0313,0.0035,0.0069,0.0069,0,0.0069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.92,8.6,0,0,0,0.625,0.625,0,0,0,0,0,44.347,-103.757,ACTIVE,9.3917,3380,3381,0.3355,3382,0.0051
2022-02-15T18:31:30Z,87851841,2022-02-15T11:31:30Z,MOD-PM-00386,20.92,15.1,0,1.0813,0.0837,0.0242,0.0105,0.0069,0.0107,0.0035,0,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.41,0.98,0,0,0,0.5,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.5909,3380,3381,0.1425,3382,0.0041
2022-02-15T18:30:30Z,87851840,2022-02-15T11:30:30Z,MOD-PM-00386,20.65,15.13,0,1.066,0.1202,0.0439,0.0075,0.0146,0.0108,0,0.0035,0.0035,0.0036,0,0,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.49,4.67,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.2795,3380,3381,0.1321,3382,0.0001
2022-02-15T18:29:30Z,87851839,2022-02-15T11:29:30Z,MOD-PM-00386,19.86,15.16,0,1.0285,0.0941,0.0328,0.0035,0.011,0.0113,0,0.007,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.51,1.89,0,0,0,1,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.2919,3380,3381,0.1285,3382,0.0081
2022-02-15T18:28:30Z,87851838,2022-02-15T11:28:30Z,MOD-PM-00386,19.39,15.19,0,1.0271,0.1017,0.0211,0.0106,0.0035,0.0141,0.0141,0,0,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.55,1.77,0,0,0,4.75,1.125,0,0,0,0,0,44.347,-103.757,ACTIVE,1.2958,3380,3381,0.2689,3382,0.0382
2022-02-15T18:27:30Z,87851837,2022-02-15T11:27:30Z,MOD-PM-00386,20.53,15.24,0,1.0735,0.1297,0.0388,0.014,0.0141,0.0105,0,0.007,0.0105,0,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.61,3.94,0,0,0,2.25,1.125,0,0,0,0,0,44.347,-103.757,ACTIVE,3.3124,3380,3381,0.1548,3382,0.0182
2022-02-15T18:26:30Z,87851835,2022-02-15T11:26:30Z,MOD-PM-00386,20.11,15.23,0,1.0313,0.0768,0.0433,0.0166,0.0167,0.01,0.0101,0.0201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.81,2.1,0,0,0,7.125,3.625,0,0,0,0,0,44.347,-103.757,ACTIVE,1.4237,3380,3381,0.2745,3382,0.0574
2022-02-15T18:25:30Z,87850141,2022-02-15T11:25:30Z,MOD-PM-00386,20.06,15.22,0,1.0005,0.0742,0.029,0,0.0064,0.0065,0.0064,0,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.37,0.94,0,0,0,1.25,1.25,0.25,0,0,0,0,44.347,-103.757,ACTIVE,0.5774,3380,3381,0.1235,3382,0.01
2022-02-15T18:24:30Z,87850140,2022-02-15T11:24:30Z,MOD-PM-00386,20.25,15.21,0,0.851,0.0714,0.031,0.0124,0.0124,0.0093,0.0093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.45,0.65,0,0,0,1.75,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,0.3249,3380,3381,0.2026,3382,0.0141
2022-02-15T18:23:30Z,87850139,2022-02-15T11:23:30Z,MOD-PM-00386,19.76,15.23,0,1.0196,0.109,0.028,0.0062,0.0062,0.0062,0.0031,0,0.0124,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.46,3.04,0,0,0,14.5,12.375,0,0,0,0,0,44.347,-103.757,ACTIVE,2.4284,3380,3381,0.211,3382,0.1165
2022-02-15T18:22:30Z,87850138,2022-02-15T11:22:30Z,MOD-PM-00386,20.22,15.27,0,0.9974,0.0892,0.0276,0.0125,0.0155,0.0122,0.0059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.47,0.62,0,0,0,7.125,4.875,0,0,0,0,0,44.347,-103.757,ACTIVE,0.3294,3380,3381,0.2517,3382,0.0573
2022-02-15T18:21:30Z,87850137,2022-02-15T11:21:30Z,MOD-PM-00386,20.3,15.34,0,0.9495,0.089,0.0326,0.003,0.009,0.0119,0.0119,0,0.0059,0.0059,0.003,0.0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.58,6.25,0,0,0,0.5,0,0,0,0,0,0,44.347,-103.757,ACTIVE,6.3475,3380,3381,0.2091,3382,0.004
2022-02-15T18:20:30Z,87850135,2022-02-15T11:20:30Z,MOD-PM-00386,19.73,15.39,0,0.9081,0.082,0.0441,0.0205,0.0146,0.0147,0.0088,0.0059,0,0,0.0058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.64,3.63,0,0,0,3.625,2.5,0,0,0,0,0,44.347,-103.757,ACTIVE,3.3373,3380,3381,0.2708,3382,0.0293
2022-02-15T18:19:30Z,87850134,2022-02-15T11:19:30Z,MOD-PM-00386,19.37,15.47,0,0.9046,0.0693,0.0402,0.0086,0.0174,0.0087,0.0028,0.0029,0.0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.54,2.35,0,0,0,25.5,18.5,0,0,0,0,0,44.347,-103.757,ACTIVE,1.8675,3380,3381,0.3513,3382,0.2049
2022-02-15T18:18:30Z,87848451,2022-02-15T11:18:30Z,MOD-PM-00386,19.22,15.58,0,1.0974,0.0901,0.0436,0.0218,0.0218,0.0341,0.0278,0.0218,0.0093,0.0062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,1.47,6.14,0,0,0,14.625,1.75,0,0,0,0,0,44.347,-103.757,ACTIVE,4.706,3380,3381,0.6634,3382,0.1176
2022-02-15T18:17:30Z,87848448,2022-02-15T11:17:30Z,MOD-PM-00386,18.96,15.66,0,1.1004,0.0894,0.035,0.0127,0.0032,0.0256,0.0128,0,0.0031,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.69,2.28,0,0,0,24.125,18.5,0,0,0,0,0,44.347,-103.757,ACTIVE,1.8022,3380,3381,0.5026,3382,0.1939
2022-02-15T18:16:30Z,87848447,2022-02-15T11:16:30Z,MOD-PM-00386,18.75,15.75,0,1.143,0.1105,0.0472,0.0033,0.0067,0.0168,0.0235,0.0132,0.0067,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.98,3.93,0,0,0,30.5,24.625,0,0,0,0,0,44.347,-103.757,ACTIVE,3.1205,3380,3381,0.5631,3382,0.2451
2022-02-15T18:15:30Z,87848446,2022-02-15T11:15:30Z,MOD-PM-00386,18.65,15.85,0,1.1156,0.1367,0.0703,0.0071,0.0101,0.0344,0.0299,0,0.0136,0.0069,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.2,6.88,0,0,0,4,0.125,0,0,0,0,0,44.347,-103.757,ACTIVE,5.6528,3380,3381,0.5423,3382,0.0322
2022-02-15T18:14:30Z,87848444,2022-02-15T11:14:30Z,MOD-PM-00386,18.72,15.91,0,1.0378,0.1249,0.0398,0.0232,0.0396,0.0132,0.0166,0.0131,0.0065,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.05,4.38,0,0,0,2.875,0.375,0,0,0,0,0,44.347,-103.757,ACTIVE,3.5435,3380,3381,0.3851,3382,0.0233
2022-02-15T18:13:30Z,87848443,2022-02-15T11:13:30Z,MOD-PM-00386,19.61,15.99,0,1.1248,0.109,0.0477,0.0034,0.017,0.0102,0.0136,0.0068,0.0034,0.0034,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.72,4.77,0,0,0,1.125,1.125,0,0,0,0,0,44.347,-103.757,ACTIVE,4.9375,3380,3381,0.2371,3382,0.0091
2022-02-15T18:12:30Z,87848442,2022-02-15T11:12:30Z,MOD-PM-00386,19.06,16.07,0,1.0192,0.0849,0.0338,0.0068,0.0136,0.01,0.0136,0,0.0238,0.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.8,6.08,0,0,0,4.375,4.375,0,0,0,0,0,44.347,-103.757,ACTIVE,4.8311,3380,3381,0.2558,3382,0.0352
2022-02-15T18:11:30Z,87846786,2022-02-15T11:11:30Z,MOD-PM-00386,18.66,16.15,0,1.1769,0.0778,0.0711,0.0033,0.0239,0.0135,0.0204,0.0103,0.0273,0.0033,0.0033,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,1.18,10.17,0,0,0,29.5,23.125,0,0,0,0,0,44.347,-103.757,ACTIVE,9.8157,3380,3381,0.5579,3382,0.237
2022-02-15T18:10:30Z,87846785,2022-02-15T11:10:30Z,MOD-PM-00386,18.98,16.18,0,1.134,0.0925,0.0428,0.0141,0.0214,0.0106,0.0143,0.0106,0.0036,0.0035,0,0,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.83,5.66,0,0,0,28.875,11,0,0,0,0,0,44.347,-103.757,ACTIVE,3.1447,3380,3381,0.494,3382,0.2321
2022-02-15T18:09:30Z,87846784,2022-02-15T11:09:30Z,MOD-PM-00386,18.55,16.25,0,1.2585,0.2105,0.1214,0.0537,0.1591,0.129,0.2178,0.1558,0.1606,0.149,0.0646,0.053,0.0265,0.0116,0.0115,0,0,0,0,0,0,0,0,0,0,0,0.59,9.98,177.96,0,0,0.125,46.75,41.5,0,0,0,0,0,44.347,-103.757,ACTIVE,149.7239,3380,3381,3.4323,3382,0.376
2022-02-15T18:08:30Z,87846783,2022-02-15T11:08:30Z,MOD-PM-00386,18.64,16.27,0,1.1438,0.1601,0.1317,0.0929,0.089,0.0891,0.1035,0.0644,0.103,0.0535,0.0176,0.0035,0.0071,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,5.4,53.68,0,0,0,32.75,32.125,0,0,0,0,0,44.347,-103.757,ACTIVE,43.9852,3380,3381,2.0482,3382,0.2638
2022-02-15T18:07:30Z,87846782,2022-02-15T11:07:30Z,MOD-PM-00386,19.17,16.25,0,1.1454,0.0807,0.0338,0.0134,0.0165,0.0169,0.01,0,0.0069,0.0069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.7,3.7,0,0,0,6.875,3.625,0,0,0,0,0,44.347,-103.757,ACTIVE,2.9083,3380,3381,0.3183,3382,0.0553
2022-02-15T18:06:30Z,87846780,2022-02-15T11:06:30Z,MOD-PM-00386,19.48,16.21,0,1.0574,0.1152,0.0414,0.0031,0.0287,0.0127,0.0096,0.0064,0.0063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.74,2.16,0,0,0,5.75,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.4785,3380,3381,0.2973,3382,0.0462
2022-02-15T18:05:30Z,87845314,2022-02-15T11:05:30Z,MOD-PM-00386,18.55,16.21,0,0.9947,0.09,0.0371,0.0093,0.0248,0,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.37,0.43,0,0,0,12,9.5,0,0,0,0,0,44.347,-103.757,ACTIVE,0.2438,3380,3381,0.2023,3382,0.0965
2022-02-15T18:04:30Z,87845313,2022-02-15T11:04:30Z,MOD-PM-00386,18.42,16.23,0,1.0446,0.0858,0.0385,0.0126,0.0255,0.0064,0.0097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.53,0.73,0,0,0,16.125,3.75,0,0,0,0,0,44.347,-103.757,ACTIVE,0.4669,3380,3381,0.3368,3382,0.1296
2022-02-15T18:03:30Z,87845312,2022-02-15T11:03:30Z,MOD-PM-00386,18.05,16.3,0,1.1049,0.1157,0.0377,0.0034,0.0138,0.0138,0.0104,0.0067,0.0067,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.72,3.14,0,0,0,17.875,7.375,0,0,0,0,0,44.347,-103.757,ACTIVE,2.4722,3380,3381,0.3655,3382,0.1437
2022-02-15T18:02:30Z,87845311,2022-02-15T11:02:30Z,MOD-PM-00386,18.26,16.32,0,1.0638,0.1599,0.0626,0.0139,0.0104,0.014,0.007,0.0035,0.007,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.68,2.89,0,0,0,2.25,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.1274,3380,3381,0.2207,3382,0.0182
2022-02-15T18:01:30Z,87845310,2022-02-15T11:01:30Z,MOD-PM-00386,17.72,16.35,0,1.1459,0.1162,0.0552,0.0172,0.0102,0.0069,0.0171,0.0035,0.0034,0,0.0034,0,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.69,5.56,0,0,0,4.375,3.25,0,0,0,0,0,44.347,-103.757,ACTIVE,2.6342,3380,3381,0.2602,3382,0.0353
2022-02-15T18:00:30Z,87845309,2022-02-15T11:00:30Z,MOD-PM-00386,17.8,16.37,0,1.1476,0.1069,0.0357,0.0142,0.0107,0.0142,0.0036,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.51,0.82,0,0,0,5.5,2.875,0,0,0,0,0,44.347,-103.757,ACTIVE,0.4525,3380,3381,0.2252,3382,0.0443
2022-02-15T17:59:30Z,87845308,2022-02-15T10:59:30Z,MOD-PM-00386,17.52,16.45,0,1.2599,0.1369,0.0294,0.0112,0.0258,0.0073,0.011,0,0,0.0036,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.61,3.37,0,0,0,26.375,24.875,0,0,0,0,0,44.347,-103.757,ACTIVE,3.1607,3380,3381,0.4339,3382,0.212
2022-02-15T17:58:30Z,87843601,2022-02-15T10:58:30Z,MOD-PM-00386,17.92,16.52,0,1.0949,0.0968,0.0423,0.0097,0.0326,0.013,0.0159,0.0065,0.0032,0.0097,0,0,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.89,6.93,0,0,0,24.625,5,0,0,0,0,0,44.347,-103.757,ACTIVE,3.7762,3380,3381,0.5155,3382,0.1979
2022-02-15T17:57:30Z,87843599,2022-02-15T10:57:30Z,MOD-PM-00386,19.38,16.54,0,1.0561,0.1065,0.0692,0.0284,0.0346,0.0376,0.0684,0.0371,0.0407,0.0461,0.0157,0.0064,0.0031,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0.29,2.91,41.17,0,0,0,24.875,23.875,0,0,0,0,0,44.347,-103.757,ACTIVE,33.0385,3380,3381,1.1109,3382,0.2
2022-02-15T17:56:30Z,87843598,2022-02-15T10:56:30Z,MOD-PM-00386,18.23,16.54,0,0.9717,0.1001,0.0273,0.0091,0.0121,0.0183,0.0121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.58,0.86,0,0,0,8,2,0,0,0,0,0,44.347,-103.757,ACTIVE,0.497,3380,3381,0.3344,3382,0.0643
2022-02-15T17:55:30Z,87843597,2022-02-15T10:55:30Z,MOD-PM-00386,18.12,16.52,0,1.1022,0.0856,0.0254,0.0127,0.0158,0.0126,0.0064,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.53,0.87,0,0,0,7.125,6.125,0,0,0,0,0,44.347,-103.757,ACTIVE,0.5085,3380,3381,0.2592,3382,0.0573
2022-02-15T17:54:30Z,87843596,2022-02-15T10:54:30Z,MOD-PM-00386,18.29,16.52,0,0.9347,0.0764,0.0255,0.0032,0.0127,0.0189,0.0128,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.62,1.08,0,0,0,20.125,10.125,0,0,0,0,0,44.347,-103.757,ACTIVE,0.7706,3380,3381,0.4356,3382,0.1617
2022-02-15T17:53:30Z,87843595,2022-02-15T10:53:30Z,MOD-PM-00386,18.67,16.55,0,1.0768,0.118,0.0453,0.0099,0.0133,0.0098,0.0064,0,0,0.0032,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.49,2.91,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.5414,3380,3381,0.1703,3382,0.0001
2022-02-15T17:52:30Z,87843594,2022-02-15T10:52:30Z,MOD-PM-00386,17.53,16.55,0,1.0762,0.083,0.0198,0.01,0.0167,0.0067,0.0033,0.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.47,0.92,0,0,0,12.875,3.75,0,0,0,0,0,44.347,-103.757,ACTIVE,0.6254,3380,3381,0.2382,3382,0.1035
2022-02-15T17:51:30Z,87841950,2022-02-15T10:51:30Z,MOD-PM-00386,17.66,16.56,0,0.983,0.1101,0.0167,0.0101,0.0066,0.01,0.0066,0.0066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.49,1,0,0,0,1,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,0.5883,3380,3381,0.1619,3382,0.0081
2022-02-15T17:50:30Z,87841949,2022-02-15T10:50:30Z,MOD-PM-00386,18,16.55,0,1.1187,0.1023,0.033,0.0065,0.0033,0.0132,0.01,0.0033,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.56,1.39,0,0,0,0.75,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,0.87,3380,3381,0.1941,3382,0.0061
2022-02-15T17:49:30Z,87841946,2022-02-15T10:49:30Z,MOD-PM-00386,18.53,16.5,0,1.2232,0.1276,0.03,0.0134,0.0167,0.0135,0.0267,0.0034,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.88,2.02,0,0,0,0.25,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,1.2744,3380,3381,0.3599,3382,0.0021
2022-02-15T17:48:30Z,87841945,2022-02-15T10:48:30Z,MOD-PM-00386,18.83,16.46,0,1.1049,0.1322,0.0463,0.0066,0.0232,0.0232,0.0131,0.0133,0,0.0033,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.94,4.27,0,0,0,5,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.5424,3380,3381,0.3833,3382,0.0402
2022-02-15T17:47:30Z,87841944,2022-02-15T10:47:30Z,MOD-PM-00386,18.66,16.44,0,1.0965,0.0891,0.0429,0.0164,0.0164,0.0131,0.0066,0.0066,0.0066,0,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.68,4.07,0,0,0,0.5,0,0,0,0,0,0,44.347,-103.757,ACTIVE,4.3004,3380,3381,0.2176,3382,0.0041
2022-02-15T17:46:30Z,87841943,2022-02-15T10:46:30Z,MOD-PM-00386,19.27,16.41,0,0.9902,0.0985,0.0397,0.0133,0.0132,0.0099,0.0129,0.0199,0,0.0033,0,0,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.83,5.42,0,0,0,0.25,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.1974,3380,3381,0.2241,3382,0.0021
2022-02-15T17:45:30Z,87841948,2022-02-15T10:45:30Z,MOD-PM-00386,18.7,16.36,0,0.9388,0.0667,0.0414,0.0032,0.035,0.0064,0.0127,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.62,1.05,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.5771,3380,3381,0.2445,3382,0
2022-02-15T17:44:30Z,87840218,2022-02-15T10:44:30Z,MOD-PM-00386,18.63,16.3,0,1.0297,0.0818,0.0284,0,0.0156,0.0031,0.0064,0,0,0,0,0,0,0,0,0.0032,0,0,0,0,0,0,0,0,0,0,0.17,0.36,2.25,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.2,3380,3381,0.1143,3382,0
2022-02-15T17:43:30Z,87840217,2022-02-15T10:43:30Z,MOD-PM-00386,20.55,16.25,0,1.0253,0.1047,0.0329,0.0064,0.0264,0.01,0.0165,0.0098,0.0066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.84,2.58,0,0,0,1,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,1.7586,3380,3381,0.2873,3382,0.0081
2022-02-15T17:42:30Z,87840216,2022-02-15T10:42:30Z,MOD-PM-00386,19.4,16.19,0,1.0479,0.0863,0.0414,0.0138,0.0274,0.0173,0,0.0069,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.65,1.56,0,0,0,1.125,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.9786,3380,3381,0.2349,3382,0.0091
2022-02-15T17:41:30Z,87840215,2022-02-15T10:41:30Z,MOD-PM-00386,19.74,16.13,0,1.0263,0.1288,0.0403,0.0167,0.0202,0.0168,0.0067,0.0033,0.0102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.73,2.48,0,0,0,3.875,1.375,0,0,0,0,0,44.347,-103.757,ACTIVE,1.7199,3380,3381,0.2846,3382,0.0312
2022-02-15T17:40:30Z,87840214,2022-02-15T10:40:30Z,MOD-PM-00386,18.98,16.09,0,0.9658,0.124,0.0503,0.0067,0.0201,0.0067,0.0067,0.01,0.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.67,2.26,0,0,0,7.25,3.125,0,0,0,0,0,44.347,-103.757,ACTIVE,1.5979,3380,3381,0.2232,3382,0.0583
2022-02-15T17:39:30Z,87840212,2022-02-15T10:39:30Z,MOD-PM-00386,17.96,16.06,0,1.081,0.0962,0.03,0.0033,0.0067,0.0165,0.0165,0,0.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.66,1.9,0,0,0,1.375,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.2791,3380,3381,0.276,3382,0.0111
2022-02-15T17:38:30Z,87840211,2022-02-15T10:38:30Z,MOD-PM-00386,18.42,16.01,0,1.0883,0.1091,0.0376,0.0139,0.0205,0.0068,0.0136,0.0071,0,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.69,2.27,0,0,0,0.75,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,1.6186,3380,3381,0.2314,3382,0.0061
2022-02-15T17:37:30Z,87838599,2022-02-15T10:37:30Z,MOD-PM-00386,19.4,15.96,0,1.0571,0.0939,0.0313,0.0106,0.0209,0.0174,0.0071,0,0.0106,0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.69,3.24,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.4166,3380,3381,0.2551,3382,0.0001
2022-02-15T17:36:30Z,87838598,2022-02-15T10:36:30Z,MOD-PM-00386,18.79,15.89,0,0.9417,0.0943,0.0337,0.0102,0.0135,0.0134,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.43,0.55,0,0,0,4.5,1.875,0,0,0,0,0,44.347,-103.757,ACTIVE,0.2582,3380,3381,0.2127,3382,0.0362
2022-02-15T17:35:30Z,87838597,2022-02-15T10:35:30Z,MOD-PM-00386,18.71,15.8,0,1.0883,0.0793,0.0463,0.0099,0.0198,0.0099,0.0034,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.49,1.04,0,0,0,0.5,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.6011,3380,3381,0.1723,3382,0.0041
